uf,date,pred,lo50,hi50,lo80,hi80,lo90,hi90,lo95,hi95
GO,2025-02-23,0.06897570937871933,0.0,0.1634063272502859,0.0,0.16920043359274914,0.0,0.1711318023735702,0.0,0.17209748676398076
GO,2025-03-02,0.07451985776424408,0.0,0.16484852030926597,0.0,0.1668261945616558,0.0,0.1674854193124524,0.0,0.1678150316878507
GO,2025-03-09,0.0656915083527565,0.0,0.1488050871904445,0.0,0.15421302322124675,0.0,0.1560156685648475,0.0,0.15691699123664787
GO,2025-03-16,0.0720156729221344,0.00503137079684042,0.1389999750474284,0.0,0.14778277319138616,0.0,0.15071037257270542,0.0,0.15217417226336505
GO,2025-03-23,0.06216851994395256,0.010534404364163747,0.11380263552374137,0.0026582472736976764,0.12167879261420744,3.286157687565263e-05,0.12430417831102947,0.0,0.12561687115944048
GO,2025-03-30,0.06133129820227623,0.027679992762930213,0.09498260364162225,0.01876924478251285,0.10389335162203961,0.015798995455707062,0.10686360094884538,0.014313870792304168,0.10834872561224829
GO,2025-04-06,0.06133319437503815,0.03528322702201538,0.0873831617280609,0.03222808902723199,0.09043829972284431,0.031209709695637525,0.09145667905443877,0.030700520029840295,0.091965868720236
GO,2025-04-13,0.07343235611915588,0.05119658489818868,0.09566812734012309,0.04880773907995397,0.09805697315835779,0.048011457140542405,0.09885325509776936,0.04761331617083662,0.09925139606747516
GO,2025-04-20,0.05912165716290474,0.043609600387851055,0.07463371393795842,0.03988945394612675,0.07835386037968273,0.03864940513221865,0.07959390919359083,0.0380293807252646,0.08021393360054488
DF,2024-06-23,0.0012031737715005875,0.000624392853162704,0.001781954689838471,0.0005894580858677907,0.0018168894571333842,0.0005778131634361529,0.001828534379565022,0.0005719907022203339,0.0018343568407808409
DF,2024-06-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DF,2024-07-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DF,2024-07-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DF,2024-07-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DF,2024-07-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DF,2024-08-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DF,2024-08-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DF,2024-08-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DF,2024-08-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DF,2024-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DF,2024-09-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DF,2024-09-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DF,2024-09-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DF,2024-09-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DF,2024-10-06,0.0,0.0,0.0,0.0,0.0007954103907769212,0.0,0.001189329472560561,0.0,0.0013862890134523822
DF,2024-10-13,0.0,0.0,0.0014387869172622606,0.0,0.0036764411589423323,0.0,0.0044223259061690195,0.0,0.004795268279782366
DF,2024-10-20,0.0,0.0,0.009372681205850195,0.0,0.010311217790138242,0.0,0.010624063318234256,0.0,0.010780486082282263
DF,2024-10-27,0.0,0.0,0.011270933449323886,0.0,0.013751271344462662,0.0,0.014578050642842252,0.0,0.014991440292032048
DF,2024-11-03,0.0,0.0,0.023902480679753087,0.0,0.037616847976923655,0.0,0.04218830374264716,0.0,0.04447403162550893
DF,2024-11-10,0.0,0.0,0.041723319717054334,0.0,0.04200877917924479,0.0,0.042103932333308274,0.0,0.042151508910340016
DF,2024-11-17,0.0,0.0,0.04854578560429905,0.0,0.06103240123963724,0.0,0.06519460645141663,0.0,0.06727570905730633
DF,2024-11-24,0.0,0.0,0.08140925414133451,0.0,0.09842064022871921,0.0,0.10409110225784744,0.0,0.10692633327241156
DF,2024-12-01,0.0,0.0,0.11705786769791135,0.0,0.12639987870562253,0.0,0.12951388237485958,0.0,0.1310708842094781
DF,2024-12-08,0.0,0.0,0.12275589573213894,0.0,0.12530838634876884,0.0,0.12615921655431214,0.0,0.12658463165708378
DF,2024-12-15,0.0,0.0,0.11907633178009919,0.0,0.11993262099997253,0.0,0.12021805073993029,0.0,0.12036076560990919
DF,2024-12-22,0.0,0.0,0.120932563941508,0.0,0.12553944823195706,0.0,0.1270750763287734,0.0,0.1278428903771816
DF,2024-12-29,0.0,0.0,0.128391691817011,0.0,0.1319470976076386,0.0,0.13313223287118112,0.0,0.13372480050295238
DF,2025-01-05,0.0,0.0,0.11558173901063526,0.0,0.12367367439140722,0.0,0.12637098618499787,0.0,0.12771964208179318
DF,2025-01-12,0.0,0.0,0.10248981406529149,0.0,0.10842269270963122,0.0,0.11040031892441111,0.0,0.11138913203180106
DF,2025-01-19,0.0007216744124889374,0.0,0.09284525768969705,0.0,0.09743867590565077,0.0,0.09896981531096867,0.0,0.09973538501362762
DF,2025-01-26,0.0004366915673017502,0.0,0.06522321064905635,0.0,0.08021833342947857,0.0,0.08521670768961928,0.0,0.08771589481968965
DF,2025-02-02,0.0020583830773830414,0.0,0.058746106808113235,0.0,0.05939064811547826,0.0,0.05960549521793328,0.0,0.05971291876916078
DF,2025-02-09,0.007794194854795933,0.0,0.06050237267668386,0.0,0.06370893147114197,0.0,0.064777784402628,0.0,0.06531221086837102
DF,2025-02-16,0.003112480044364929,0.0,0.04311521396961791,0.0,0.049420255698475746,0.0,0.051521936274761676,0.0,0.052572776562904655
DF,2025-02-23,0.003153836354613304,0.0,0.03150562209895239,0.0,0.03643957992456815,0.0,0.038084232533106735,0.0,0.03890655883737603
DF,2025-03-02,0.011865444481372833,0.0,0.03250925061779701,0.0,0.03586581369267993,0.0,0.03698466805097424,0.0,0.03754409523012139
DF,2025-03-09,0.0070994822308421135,0.0,0.022424383692104637,0.0,0.024540089790453325,0.0,0.02524532515656955,0.0,0.025597942839627665
DF,2025-03-16,0.010127619840204716,0.0,0.02185963534738205,0.0,0.023172181632526195,0.0,0.023609697060907577,0.0,0.023828454775098266
DF,2025-03-23,0.011990195140242577,0.0020934733951067886,0.021886916885378364,0.0011053725638218378,0.022875017716663316,0.0007760056200601875,0.023204384660424966,0.0006113221481793623,0.02336906813230579
DF,2025-03-30,0.0023072417825460434,0.0,0.0080548239014267,0.0,0.010234798579618596,0.0,0.010961456805682558,0.0,0.01132478591871454
DF,2025-04-06,0.004240620881319046,0.003015469578098602,0.00546577218453949,0.0012685225031619403,0.007212719259476153,0.0006862068115163862,0.007795034951121705,0.0003950489656936091,0.008086192796944482
DF,2025-04-13,0.0025574825704097748,0.0017506252339808256,0.003364339906838724,0.000871823263884199,0.004243141876935351,0.0005788892738519901,0.004536075866967559,0.0004324222788358856,0.004682542861983664
DF,2025-04-20,0.00819417368620634,0.005965459294584821,0.01042288807782786,0.00513446399629746,0.011253883376115222,0.004857465563535007,0.011530881808877673,0.0047189663471537795,0.0116693810252589
AP,2024-06-23,0.0012128772214055061,0.000974362174656105,0.0014513922681549073,0.0008727287997455625,0.0015530256430654498,0.0008388510081087151,0.0015869034347022971,0.0008219121122902914,0.0016038423305207209
AP,2024-06-30,0.0012488338397815824,0.0008648714742860242,0.0016327962052771405,0.0008251313635078961,0.0016725363160552686,0.0008118846599151866,0.0016857830196479778,0.000805261308118832,0.0016924063714443326
AP,2024-07-07,0.0011374007444828749,0.0008403441575864526,0.0014344573313792974,0.0006933003531738611,0.0015815011357918885,0.0006442857517029973,0.0016305157372627523,0.0006197784509675655,0.001655023037998184
AP,2024-07-14,0.0012830629711970687,0.0011483008191483478,0.0014178251232457896,0.0011437465539923379,0.0014223793884017995,0.0011422284656070012,0.0014238974767871362,0.0011414694214143329,0.0014246565209798045
AP,2024-07-21,0.0013227813178673387,0.0011963515504166576,0.0014492110853180197,0.0011780497197569656,0.0014675129159777117,0.0011719491095370685,0.0014736135261976088,0.0011688988044271198,0.0014766638313075575
AP,2024-07-28,0.0012295447522774339,0.0011937449298881264,0.0012653445746667413,0.0011493422387794808,0.0013097472657753872,0.0011345413417432654,0.0013245481628116024,0.001127140893225158,0.0013319486113297098
AP,2024-08-04,0.0012431492796167731,0.0011912360386114648,0.0012950625206220815,0.0011891420125350186,0.0012971565466985276,0.0011884440038428701,0.0012978545553906761,0.0011880949994967957,0.0012982035597367506
AP,2024-08-11,0.0012529699597507715,0.0012247357631037456,0.0012812041563977975,0.0012012260046520434,0.0013047139148494996,0.0011933894185014759,0.001312550501000067,0.0011894711254261923,0.0013164687940753507
AP,2024-08-18,0.0011909448076039553,0.0011226707286713892,0.0012592188865365214,0.0010826442005856505,0.00129924541462226,0.0010693020245570708,0.0013125875906508395,0.0010626309365427812,0.0013192586786651293
AP,2024-08-25,0.0011710530379787087,0.001138019067959494,0.0012040870079979235,0.0011142661195911996,0.0012278399563662179,0.0011063484701351015,0.001235757605822316,0.0011023896454070523,0.001239716430550365
AP,2024-09-01,0.0011798414634540677,0.0011288428034235683,0.0012308401234845672,0.001106096714560997,0.0012535862123471385,0.0010985146849401398,0.0012611682419679956,0.0010947236701297112,0.001264959256778424
AP,2024-09-08,0.0012068261858075857,0.0011781782123646825,0.001235474159250489,0.0011392645810178517,0.0012743877905973197,0.001126293370568908,0.0012873590010462634,0.0011198077653444363,0.0012938446062707352
AP,2024-09-15,0.0011997672263532877,0.0011684501471215414,0.001231084305585034,0.0011676307319801787,0.0012319037207263967,0.0011673575935997247,0.0012321768591068507,0.0011672210244094974,0.001232313428297078
AP,2024-09-22,0.0012340329121798277,0.0012241730217676995,0.001243892802591956,0.0012093606061202363,0.001258705218239419,0.0012044231342377483,0.001263642690121907,0.0012019543982965046,0.0012661114260631508
AP,2024-09-29,0.0012503095204010606,0.0012128480046796624,0.0012877710361224588,0.0012007039245821082,0.001299915116220013,0.0011966558978829234,0.0013039631429191977,0.001194631884533331,0.0013059871562687902
AP,2024-10-06,0.0012739349622279406,0.0012076741110241631,0.001340195813431718,0.0011984961704913676,0.0013493737539645135,0.0011954368569804359,0.0013524330674754453,0.00119390720022497,0.0013539627242309111
AP,2024-10-13,0.0011825867695733905,0.0011411624167477453,0.0012240111223990357,0.001129681955339353,0.001235491583807428,0.0011258551348698887,0.0012393184042768922,0.0011239417246351568,0.0012412318145116241
AP,2024-10-20,0.0012982169864699244,0.0012430034198279353,0.0013534305531119136,0.0012140877907098034,0.0013823461822300455,0.001204449247670426,0.0013919847252694228,0.0011996299761507373,0.0013968039967891114
AP,2024-10-27,0.0013147949939593673,0.0012184562263724877,0.0014111337615462468,0.001193269001280797,0.0014363209866379376,0.0011848732595835668,0.0014447167283351678,0.0011806753887349515,0.001448914599183783
AP,2024-11-03,0.001275236252695322,0.0010581596335551126,0.0014923128718355317,0.0007472238478160488,0.0018032486575745956,0.0006435785859030276,0.0019068939194876165,0.000591755954946517,0.001958716550444127
AP,2024-11-10,0.0013264050940051675,0.00047581668315700877,0.002176993504853326,0.0002989382261032616,0.0023538719619070735,0.0002399787404186792,0.002412831447591656,0.00021049899757638802,0.002442311190433947
AP,2024-11-17,0.0013061888748779893,0.00011209973461410408,0.0025002780151418746,8.96160295487771e-05,0.0025227617202072017,8.21214611936681e-05,0.0025302562885623106,7.83741770161136e-05,0.002534003572739865
AP,2024-11-24,0.0013241613050922751,0.00015913175171775534,0.0024891908584667947,0.00011096295638461718,0.002537359653799933,9.490669127357113e-05,0.0025534159189109793,8.68785587180481e-05,0.002561444051466502
AP,2024-12-01,0.0013211738551035523,0.0,0.002842341726972229,0.0,0.00349886548937255,0.0,0.0037177067435059897,0.0,0.00382712737057271
AP,2024-12-08,0.0013298076810315251,0.0,0.003984465870111048,0.0,0.004052583924015571,0.0,0.004075289941983745,0.0,0.004086642950967832
AP,2024-12-15,0.001315790694206953,0.0,0.004329086909931556,0.0,0.004678324174674491,0.0,0.0047947365962554694,0.0,0.0048529428070459586
AP,2024-12-22,0.0013266927562654018,0.0,0.005027560543459962,0.0,0.005099326165997273,0.0,0.005123248040176376,0.0,0.0051352089772659275
AP,2024-12-29,0.001342388684861362,0.0,0.005244169773201582,0.0,0.005379114447092092,0.0,0.005424096005055595,0.0,0.005446586784037347
AP,2025-01-05,0.001364485826343298,0.0,0.005033386320066037,0.0,0.0052911592598770775,0.0,0.005377083573147424,0.0,0.005420045729782597
AP,2025-01-12,0.0013214831706136465,0.0,0.00381579163112538,0.0,0.00444432542889301,0.0,0.004653836694815553,0.0,0.0047585923277768255
AP,2025-01-19,0.0014184779720380902,0.0,0.003420846861421277,0.0,0.0035074326369005653,0.0,0.0035362945620603277,0.0,0.003550725524640209
AP,2025-01-26,0.00147934106644243,0.0,0.0034755863098086858,0.0,0.0035451824979765736,0.0,0.0035683812273658694,0.0,0.0035799805920605178
AP,2025-02-02,0.0013978249626234174,0.0,0.0036600464930441516,0.0,0.00381214693213836,0.0,0.0038628470785030964,0.0,0.0038881971516854645
AP,2025-02-09,0.0013661469565704465,0.0,0.003372466533676478,0.0,0.0036728791031970924,0.0,0.00377301662637063,0.0,0.0038230853879573992
AP,2025-02-16,0.001417292864061892,0.0,0.003206264585889229,0.0,0.0032622589461391498,0.0,0.0032809237328891233,0.0,0.00329025612626411
AP,2025-02-23,0.001374129089526832,0.00011890620935106567,0.0026293519697025984,0.0,0.002908394546799995,0.0,0.0030014087391657934,0.0,0.003047915835348693
AP,2025-03-02,0.0013992508174851537,0.0003166934955772004,0.0024818081393931067,0.00026797106899122033,0.002530530565979087,0.000251730260129227,0.0025467713748410802,0.0002436098556982303,0.0025548917792720767
AP,2025-03-09,0.0014397997874766588,0.0004844687693241113,0.0023951308056292062,0.00041149746389384774,0.00246810211105947,0.0003871736954170932,0.002492425879536224,0.0003750118111787159,0.0025045877637746017
AP,2025-03-16,0.0014899091329425573,0.0005602154433993175,0.002419602822485797,0.0005256825455058378,0.0024541357203792767,0.0005141715795413447,0.00246564668634377,0.0005084160965590981,0.0024714021693260165
AP,2025-03-23,0.0014300178736448288,0.0005364526669095389,0.002323583080380119,0.00044632538672799774,0.00241371036056166,0.00041628296000081736,0.00244375278728884,0.0004012617466372272,0.0024587740006524303
AP,2025-03-30,0.001330725965090096,0.0004345058074997273,0.002226946122680465,0.00042175287520633114,0.002239699054973861,0.00041750189777519904,0.002243950032404993,0.000415376409059633,0.0022460755211205588
AP,2025-04-06,0.0013950166758149862,0.00040827092856087247,0.0023817624230691,0.00032986329467007774,0.002460170056959895,0.0003037274167064795,0.002486305934923493,0.00029065947772468037,0.002499373873905292
AP,2025-04-13,0.0013647631276398897,0.000248551103128703,0.0024809751521510763,0.00022691402806835161,0.002502612227211428,0.00021970166971490115,0.002509824585564878,0.0002160954905381759,0.0025134307647416035
AP,2025-04-20,0.0013780121225863695,0.0002845006587200953,0.0024715235864526436,0.00027660963373615755,0.0024794146114365816,0.000273979292074845,0.002482044953097894,0.0002726641212441887,0.00248336012392855
PE,2024-06-23,0.0036075571551918983,0.0029877015705637886,0.004227412739820008,0.0028879999637135057,0.0043271143466702905,0.002854766094763412,0.004360348215620385,0.0028381491602883645,0.004376965150095432
PE,2024-06-30,0.0035603991709649563,0.0032964910539587063,0.0038243072879712062,0.0032800215164494506,0.003840776825480462,0.0032745316706130323,0.0038462666713168802,0.0032717867476948228,0.00384901159423509
PE,2024-07-07,0.003174929181113839,0.0018897859442506518,0.004460072417977027,0.0017999405757483527,0.004549917786479326,0.0017699921195809196,0.004579866242646759,0.001755017891497203,0.004594840470730475
PE,2024-07-14,0.00333994347602129,0.002920423361554834,0.0037594635904877457,0.0028776271243196407,0.003802259827722939,0.00286336171190791,0.00381652524013467,0.0028562290057020444,0.0038236579463405353
PE,2024-07-21,0.00346364569850266,0.0029772912627345116,0.0039500001342708075,0.002787429913512497,0.004139861483492823,0.0027241427971051585,0.004203148599900161,0.0026924992389014894,0.00423479215810383
PE,2024-07-28,0.0026851496659219265,0.002226912667591217,0.003143386664252636,0.002199173995534746,0.003171125336309107,0.0021899277715159223,0.0031803715603279307,0.0021853046595065105,0.0031849946723373425
PE,2024-08-04,0.002859680447727442,0.0027934133985274634,0.00292594749692742,0.0027704224499545626,0.0029489384455003214,0.002762758800430262,0.0029566020950246214,0.002758926975668112,0.0029604339197867716
PE,2024-08-11,0.0033776704221963882,0.0028086594901115224,0.003946681354281254,0.0025787627138071775,0.004176578130585599,0.002502130455039063,0.004253210389353714,0.002463814325655005,0.004291526518737772
PE,2024-08-18,0.003455087076872587,0.003082120466450603,0.0038280536872945716,0.002804390160129874,0.0041057839936153,0.002711813391356298,0.004198360762388876,0.0026655250069695102,0.004244649146775664
PE,2024-08-25,0.002818535314872861,0.0026048330951638212,0.0030322375345819006,0.002375076575393022,0.0032619940543527,0.0022984910688027553,0.003338579560942966,0.0022601983155076224,0.0033768723142380995
PE,2024-09-01,0.0034484504722058773,0.0031187121961595387,0.0037781887482522163,0.002965491808180398,0.003931409136231357,0.0029144183455206843,0.00398248259889107,0.002888881614190828,0.004008019330220928
PE,2024-09-08,0.0032596811652183533,0.00280413649873221,0.0037152258317044965,0.0026589866316195413,0.0038603756988171657,0.002610603342581985,0.003908758987854722,0.0025864116980632065,0.0039329506323735
PE,2024-09-15,0.003369515761733055,0.002651055124126013,0.0040879763993400976,0.002363026831114853,0.004376004692351257,0.002267017400111133,0.004472014123354977,0.002219012684609273,0.004520018838856837
PE,2024-09-22,0.0034858447033911943,0.002736546536561774,0.004235142870220615,0.0026539540504646937,0.004317735356317695,0.002626423221765667,0.004345266185016722,0.0026126578074161535,0.004359031599366235
PE,2024-09-29,0.0033014642540365458,0.002381681519534338,0.004221246988538754,0.0022118928281602613,0.00439103567991283,0.002155296597702236,0.004447631910370855,0.0021269984824732234,0.004475930025599868
PE,2024-10-06,0.0034727132879197598,0.003252098346976514,0.0036933282288630054,0.0031551560218540664,0.003790270553985453,0.003122841913479917,0.0038225846623596025,0.0031066848592928424,0.003838741716546677
PE,2024-10-13,0.0038528968580067158,0.003393972716722272,0.004311820999291159,0.0030454441603723283,0.004660349555641104,0.0029292679749223466,0.0047765257410910845,0.002871179882197356,0.004834613833816076
PE,2024-10-20,0.003596477909013629,0.002748452111320449,0.004444503706706808,0.00236836285006904,0.004824592967958218,0.0022416664296519037,0.004951289388375354,0.0021783182194433357,0.005014637598583923
PE,2024-10-27,0.004025227855890989,0.002618684642113063,0.005431771069668916,0.0024212411071465206,0.0056292146046354585,0.0023554265954910066,0.005695029116290972,0.0023225193396632492,0.005727936372118729
PE,2024-11-03,0.0031559551134705544,0.0021999964014879246,0.004111913825453184,0.001906105533918266,0.004405804693022842,0.0018081419113950468,0.0045037683155460615,0.001759160100133437,0.0045527501268076715
PE,2024-11-10,0.0033629355020821095,0.0014052066531893815,0.005320664350974837,0.0009002505468519619,0.005825620457312258,0.0007319318447394887,0.00599393915942473,0.000647772493683252,0.006078098510480967
PE,2024-11-17,0.0034179645590484142,0.0017830358740254476,0.0050528932440713804,0.0015412610301220647,0.0052946680879747635,0.001460669415487604,0.0053752597026092246,0.0014203736081703734,0.005415555509926455
PE,2024-11-24,0.003586334176361561,0.0011848766292166938,0.005987791723506428,0.001083568484826349,0.006089099867896772,0.0010497991033629006,0.006122869249360221,0.0010329144126311766,0.006139753940091945
PE,2024-12-01,0.003205950604751706,0.000793172891876488,0.005618728317626925,0.000655501893892257,0.005756399315611155,0.0006096115612308468,0.005802289648272565,0.0005866663949001417,0.005825234814603271
PE,2024-12-08,0.0031089349649846554,0.00029097492696396744,0.005926895003005343,0.000281028354858382,0.0059368415751109285,0.0002777128308231869,0.005940157099146124,0.0002760550688055893,0.005941814861163721
PE,2024-12-15,0.003512423951178789,0.002830280444878295,0.004194567457479283,0.0024103637912690603,0.004614484111088518,0.0022703915733993155,0.004754456328958262,0.0022004054644644434,0.004824442437893135
PE,2024-12-22,0.003197160316631198,0.0024874750442796796,0.003906845588982716,0.0015686353445982487,0.004825685288664148,0.0012623554447044384,0.005131965188557957,0.001109215494757533,0.005285105138504862
PE,2024-12-29,0.003289352171123028,0.00028637129204813123,0.006292333050197925,0.0,0.006718556541165497,0.0,0.006860631038154687,0.0,0.006931668286649282
PE,2025-01-05,0.00337548041716218,0.0,0.0072493176825521415,0.0,0.007423336514998841,0.0,0.007481342792481075,0.0,0.007510345931222191
PE,2025-01-12,0.0036936199758201838,0.0,0.008160527818383027,0.0,0.008367982518950847,0.0,0.008437134085806786,0.0,0.008471709869234756
PE,2025-01-19,0.004389668814837933,0.0002450390352075095,0.008534298594468356,0.0,0.008806137061616107,0.0,0.008896749883998691,0.0,0.008942056295189984
PE,2025-01-26,0.004084307700395584,0.0008568873725395287,0.00731172802825164,0.0,0.008506835254195077,0.0,0.008905204329509555,0.0,0.009104388867166795
PE,2025-02-02,0.004118582233786583,0.00013098242687674074,0.008106182040696425,0.0,0.008881101946761233,0.0,0.009139408582116168,0.0,0.009268561899793637
PE,2025-02-09,0.004868233576416969,0.0011962008844686601,0.00854026626836528,6.355218626552148e-05,0.009672914966568419,0.0,0.01005046453263613,0.0,0.010239239315669986
PE,2025-02-16,0.004684337880462408,0.00205685946574308,0.007311816295181736,0.0020281319153650688,0.007340543845559747,0.0020185560652390654,0.007350119695685751,0.0020137681401760634,0.007354907620748753
PE,2025-02-23,0.00450337678194046,0.002447130511280685,0.0065596230526002355,0.0014558082444897638,0.0075509453193911575,0.00112536748889279,0.00788138607498813,0.000960147111094303,0.008046606452786617
PE,2025-03-02,0.005094579886645079,0.004160144061918328,0.006029015711371829,0.003702545497702956,0.006486614275587201,0.0035500126429644984,0.006639147130325659,0.0034737462155952697,0.006715413557694888
PE,2025-03-09,0.004958208650350571,0.004438772229222976,0.005477645071478165,0.004073529099529181,0.00584288820117196,0.00395178138963125,0.005964635911069892,0.003890907534682284,0.006025509766018857
PE,2025-03-16,0.005360447335988283,0.005068994485733107,0.0056519001862434595,0.004920362956740228,0.005800531715236338,0.004870819113742602,0.005850075558233964,0.004846047192243789,0.005874847479732778
PE,2025-03-23,0.0063920048996806145,0.006075704708551026,0.006708305090810203,0.005715484707630744,0.007068525091730485,0.00559541137399065,0.007188598425370579,0.0055353747071706025,0.0072486350921906265
PE,2025-03-30,0.005697887856513262,0.005166151319926168,0.006229624393100356,0.00514884051895744,0.006246935194069083,0.0051430702519678646,0.006252705461058659,0.005140185118473077,0.0062555905945534465
PE,2025-04-06,0.006167519837617874,0.005311117587935713,0.007023922087300035,0.005136986147982427,0.007198053527253321,0.005078942334664665,0.007256097340571083,0.005049920428005785,0.0072851192472299636
PE,2025-04-13,0.0059412880800664425,0.004749626571812552,0.007132949588320333,0.004563067974829473,0.007319508185303412,0.004500881775835114,0.007381694384297771,0.004469788676337934,0.007412787483794951
PE,2025-04-20,0.006106324959546328,0.005184974975683899,0.007027674943408756,0.00513709117288581,0.0070755587462068455,0.005121129905286446,0.007091520013806209,0.0051131492714867645,0.007099500647605891
PI,2024-06-23,0.002354527823626995,0.0019807214941509714,0.0027283341531030188,0.001957879424926358,0.002751176222327632,0.0019502654018514868,0.0027587902454025036,0.0019464583903140511,0.002762597256939939
PI,2024-06-30,0.0024317377246916294,0.002368095382692926,0.0024953800666903327,0.0023518317402281617,0.002511643709155097,0.0023464105260732403,0.0025170649233100186,0.0023436999189957795,0.0025197755303874793
PI,2024-07-07,0.0024006259627640247,0.002135026601524912,0.0026662253240031376,0.0021131669697051344,0.002688084955822915,0.0021058804257652083,0.002695371499762841,0.0021022371537952455,0.002699014771732804
PI,2024-07-14,0.0023161754943430424,0.002161178046363599,0.002471172942322486,0.0021463435391853194,0.0024860074495007657,0.002141398703459226,0.002490952285226859,0.0021389262855961793,0.0024934247030899055
PI,2024-07-21,0.0020841157529503107,0.0016832290345255353,0.002485002471375086,0.0016443543384740689,0.0025238771674265525,0.0016313961064569134,0.002536835399443708,0.0016249169904483357,0.0025433145154522855
PI,2024-07-28,0.0022469644900411367,0.002102258125229045,0.0023916708548532284,0.00205876853641825,0.0024351604436640235,0.002044272006814652,0.0024496569732676216,0.0020370237420128524,0.002456905238069421
PI,2024-08-04,0.0021239437628537416,0.0017827698250544462,0.002465117700653037,0.0017109041209053617,0.0025369834048021215,0.0016869488861890004,0.002560938639518483,0.0016749712688308195,0.0025729162568766638
PI,2024-08-11,0.0020118332467973232,0.0016835360280422695,0.002340130465552377,0.0016687578265484407,0.0023549086670462058,0.001663831759383831,0.0023598347342108153,0.0016613687258015262,0.00236229776779312
PI,2024-08-18,0.0020412923768162727,0.002011044037027809,0.0020715407166047367,0.0020025738827341866,0.002080010870898359,0.0019997504979696458,0.0020828342556628997,0.001998338805587375,0.0020842459480451703
PI,2024-08-25,0.002099031349644065,0.0018046787692998659,0.002393383929988264,0.0017871867433001192,0.0024108759559880104,0.0017813560679668704,0.002416706631321259,0.0017784407303002461,0.0024196219689878837
PI,2024-09-01,0.0018139586318284273,0.0017291580493778876,0.001898759214278967,0.0016679369542977704,0.0019599803093590844,0.0016475299226043978,0.001980387341052457,0.0016373264067577116,0.0019905908568991428
PI,2024-09-08,0.001644488307647407,0.0014458299312596148,0.0018431466840351993,0.0014267889192126906,0.0018621876960821238,0.001420441915197049,0.0018685347000977652,0.0014172684131892282,0.0018717082021055859
PI,2024-09-15,0.0016047889366745949,0.0011749507351710494,0.0020346271381781406,0.0009916652877968435,0.002217912585552346,0.0009305701386721082,0.0022790077346770813,0.0009000225641097406,0.0023095553092394487
PI,2024-09-22,0.001901112264022231,0.0018024400777387319,0.0019997844503057303,0.0017717101478803789,0.002030514380164083,0.0017614668379275947,0.0020407576901168675,0.0017563451829512024,0.00204587934509326
PI,2024-09-29,0.0016982563538476825,0.0016079026600710092,0.0017886100476243558,0.0015596826543752163,0.0018368300533201487,0.0015436093191432852,0.0018529033885520795,0.0015355726515273197,0.0018609400561680452
PI,2024-10-06,0.001847260631620884,0.0017908049057060243,0.0019037163575357436,0.0017590487022318118,0.001935472561009956,0.0017484633010737408,0.0019460579621680268,0.0017431706004947054,0.0019513506627470622
PI,2024-10-13,0.0021114712581038475,0.0019187004087738062,0.002304242107433889,0.0018879204363341745,0.0023350220798735205,0.0018776604455209638,0.0023452820706867314,0.0018725304501143584,0.0023504120660933366
PI,2024-10-20,0.0014189581852406263,0.0012586725206184246,0.001579243849862828,0.0011689478329137114,0.0016689685375675413,0.001139039603678807,0.0016988767668024457,0.0011240854890613547,0.001713830881419898
PI,2024-10-27,0.002095309551805258,0.0020202556735491825,0.002170363430061333,0.0019390509166367115,0.0022515681869738043,0.0019119826643325545,0.0022786364392779613,0.001898448538180476,0.0022921705654300397
PI,2024-11-03,0.0020278259180486202,0.0018415678378183517,0.0022140839982788887,0.00177480289090165,0.002280848945195591,0.0017525479085960826,0.002303103927501158,0.0017414204174432991,0.0023142314186539417
PI,2024-11-10,0.0017576151294633746,0.0015562442883264123,0.001958985970600337,0.0014618873823737343,0.002053342876553015,0.0014304350803895083,0.002084795178537241,0.0014147089293973952,0.002100521329529354
PI,2024-11-17,0.0018249944550916553,0.0016199462047890739,0.0020300427053942366,0.0014674769343144176,0.002182511975868893,0.0014166538441561989,0.0022333350660271117,0.0013912422990770895,0.002258746611106221
PI,2024-11-24,0.0017681089229881763,0.0016938995595114981,0.0018423182864648546,0.0016747997321524934,0.0018614181138238593,0.0016684331230328252,0.0018677847229435275,0.0016652498184729911,0.0018709680275033615
PI,2024-12-01,0.0019215999636799097,0.0018240260849817366,0.002019173842378083,0.0017360841870325428,0.0021071157403272766,0.0017067702210494782,0.002136429706310341,0.001692113238057946,0.0021510866893018734
