uf,date,pred,lo50,hi50,lo80,hi80,lo90,hi90,lo95,hi95
GO,2023-01-22,0.03378361091017723,0.03073445167731936,0.0368327701430351,0.029222352945147217,0.038344868875207244,0.028718320034423168,0.03884890178593129,0.028466303579061145,0.03910091824129331
GO,2023-01-29,0.040193717926740646,0.03568240318999055,0.04470503266349074,0.03513238915565728,0.045255046697824014,0.03494905114421286,0.045438384709268434,0.03485738213849064,0.04553005371499065
GO,2023-02-05,0.05353110656142235,0.048310041371432036,0.05875217175141266,0.04711064796731058,0.05995156515553412,0.04671085016593676,0.060351362956907934,0.04651095126524985,0.060551261857594844
GO,2023-02-12,0.04804683104157448,0.04124204917020375,0.054851612912945207,0.040836972393923775,0.05525668968922518,0.040701946801830445,0.05539171528131851,0.04063443400578379,0.05545922807736517
GO,2023-02-19,0.06349232792854309,0.054856290867367236,0.07212836498971895,0.05405544583869064,0.07292921001839554,0.05378849749579844,0.07319615836128773,0.05365502332435235,0.07332963253273383
GO,2023-02-26,0.06320003420114517,0.05150238921856494,0.07489767918372542,0.049850243781734686,0.07654982462055566,0.04929952863612461,0.07710053976616574,0.04902417106331956,0.07737589733897078
GO,2023-03-05,0.05969494208693504,0.04221767793289871,0.07717220624097137,0.04061468856143674,0.07877519561243335,0.04008035877094942,0.07930952540292066,0.03981319387570576,0.07957669029816433
GO,2023-03-12,0.06767017394304276,0.04320479860035263,0.09213554928573288,0.04110803864165951,0.09423230924442601,0.04040911865542847,0.09493122923065704,0.040059658662312946,0.09528068922377257
GO,2023-03-19,0.06353344023227692,0.03183184533438561,0.09523503513016823,0.029702266125867054,0.09736461433868678,0.028992406389694206,0.09807447407485963,0.02863747652160778,0.09842940394294605
GO,2023-03-26,0.06764188408851624,0.03636334782394722,0.09892042035308525,0.03184054429304123,0.10344322388399124,0.030332943116072562,0.1049508250609599,0.02957914252758823,0.10570462564944424
GO,2023-04-02,0.06116851046681404,0.046629047519273374,0.07570797341435472,0.037230725309860616,0.08510629562376748,0.03409795124005636,0.08823906969357172,0.03253156420515423,0.08980545672847386
GO,2023-04-09,0.07225582748651505,0.0677851807890594,0.07672647418397069,0.06342062682749111,0.08109102814553898,0.06196577550696835,0.08254587946606173,0.06123834984670697,0.08327330512632312
GO,2023-04-16,0.06563977152109146,0.050451199472874755,0.08082834356930817,0.023452598104928956,0.10782694493725398,0.014453064315613688,0.1168264787265692,0.009953297420956055,0.12132624562122685
GO,2023-04-23,0.05260979011654854,0.0,0.10855885859436426,0.0,0.11191930290931826,0.0,0.11303945101430293,0.0,0.11359952506679526
GO,2023-04-30,0.06423558294773102,0.004775013432253741,0.1236961524632083,0.0,0.12871699149561897,0.0,0.1303906045064225,0.0,0.1312274110118243
GO,2023-05-07,0.06144692748785019,0.0,0.13220355830790662,0.0,0.13434173660293153,0.0,0.13505446270127316,0.0,0.13541082575044397
GO,2023-05-14,0.07225500047206879,0.0,0.15177867146976987,0.0,0.16067215338461244,0.0,0.16363664735622663,0.0,0.16511889434203372
GO,2023-05-21,0.06432366371154785,0.0,0.16027113536222815,0.0,0.16235322667824448,0.0,0.1630472571169166,0.0,0.16339427233625264
GO,2023-05-28,0.03807913511991501,0.0,0.1346075628424237,0.0,0.137257787472266,0.0,0.13814119568221345,0.0,0.13858289978718716
GO,2023-06-04,0.04855121672153473,0.0,0.13682229484526853,0.0,0.14193511499100872,0.0,0.1436393883729221,0.0,0.1444915250638788
GO,2023-06-11,0.034389983862638474,0.0,0.1279495986629276,0.0,0.14414624526048692,0.0,0.14954512745967333,0.0,0.15224456855926655
GO,2023-06-18,0.04605596885085106,0.0,0.16844274081725108,0.0,0.17334514032390766,0.0,0.17497927349279316,0.0,0.17579634007723594
GO,2023-06-25,0.03033483773469925,0.0,0.16529994797655506,0.0,0.17091545804560876,0.0,0.1727872947352933,0.0,0.1737232130801356
GO,2023-07-02,0.029673896729946136,0.0,0.17755002400578018,0.0,0.18613877288817232,0.0,0.18900168918230303,0.0,0.1904331473293684
GO,2023-07-09,0.018613241612911224,0.0,0.1781993828343994,0.0,0.1808953644813008,0.0,0.18179402503026793,0.0,0.1822433553047515
GO,2023-07-16,0.009040281176567078,0.0,0.16819458060745585,0.0,0.1687453623431989,0.0,0.16892895625511326,0.0,0.16902075321107043
GO,2023-07-23,0.016571976244449615,0.0,0.1714054645256798,0.0,0.1760562897621931,0.0,0.17760656484103085,0.0,0.17838170238044973
GO,2023-07-30,0.005840703845024109,0.0,0.15329893785918142,0.0,0.15514500266391923,0.0,0.15576035759883183,0.0,0.15606803506628814
GO,2023-08-06,0.001357436180114746,0.0,0.14783372199744022,0.0,0.150732096443521,0.0,0.1516982212588813,0.0,0.15218128366656142
GO,2023-08-13,0.002697266638278961,0.0,0.1468055712126179,0.0,0.15117353775631015,0.0,0.15262952660420756,0.0,0.15335752102815625
GO,2023-08-20,0.0,0.0,0.12103254277020463,0.0,0.13260598802755488,0.0,0.13646380311333828,0.0,0.13839271065623
GO,2023-08-27,0.0,0.0,0.08890935206433312,0.0,0.10638943917870969,0.0,0.11221613488350186,0.0,0.11512948273589796
GO,2023-09-03,0.006441004574298859,0.0,0.06699987772681887,0.0,0.07831203658789507,0.0,0.08208275620825378,0.0,0.08396811601843315
GO,2023-09-10,0.006828740239143372,0.0,0.06198140837826352,0.0,0.06260638086349939,0.0,0.06281470502524468,0.0,0.06291886710611733
GO,2023-09-17,0.00896327942609787,0.0,0.053525639495600165,0.0,0.05843705482724359,0.0,0.060074193271124725,0.0,0.06089276249306529
GO,2023-09-24,0.011224925518035889,0.0,0.046622976181031214,0.0,0.05179901062023029,0.0,0.053524355433296644,0.0,0.05438702783982982
GO,2023-10-01,0.00561397522687912,0.0,0.03837061391732256,0.0,0.03955052168535151,0.0,0.03994382427469449,0.0,0.04014047556936598
DF,2022-06-26,0.013094594702124596,0.01085334728179992,0.015335842122449272,0.010784354581997144,0.015404834822252047,0.01076135701539622,0.015427832388852971,0.010749858232095759,0.015439331172153433
DF,2022-07-03,0.0076166801154613495,0.0034866599536342155,0.011746700277288484,0.00320082358224862,0.01203253664867408,0.003105544791786755,0.012127815439135945,0.0030579053965558226,0.012175454834366876
DF,2022-07-10,0.004925623536109924,0.002376640879706003,0.007474606192513846,0.0019262168458290953,0.007925030226390755,0.0017760755012034594,0.00807517157101639,0.0017010048288906416,0.008150242243329208
DF,2022-07-17,0.005555342882871628,0.0031452924435933912,0.007965393322149864,0.002525386481821714,0.008585299283921542,0.0023187511612311547,0.0087919346045121,0.0022154335009358754,0.008895252264807378
DF,2022-07-24,0.00143379345536232,0.00010108179763036176,0.002766505113094278,0.0,0.003503578049338896,0.0,0.0037492690280871007,0.0,0.003872114517461204
DF,2022-07-31,0.006221309304237366,0.005700182676073844,0.006742435932400887,0.005087718879258475,0.0073548997292162575,0.004883564280320018,0.007559054328154713,0.004781486980850789,0.007661131627623941
DF,2022-08-07,0.0,0.0,0.0014512977958191478,0.0,0.0018015889444327055,0.0,0.001918352660637224,0.0,0.001976734518739484
DF,2022-08-14,0.0006998293101787567,0.0,0.0024184680348002564,0.0,0.0029511609221290883,0.0,0.003128725217905365,0.0,0.003217507365793504
DF,2022-08-21,0.0005693808197975159,0.0,0.0018613886328034852,0.0,0.0023828954313536085,0.0,0.002556731030870316,0.0,0.00264364883062867
DF,2022-08-28,0.0025726966559886932,0.002076169491517493,0.0030692238204598934,0.0014802247487486458,0.003665168563228741,0.0012815765011590298,0.003863816810818356,0.001182252377364222,0.003963140934613164
DF,2022-09-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DF,2022-09-11,0.0,0.0,0.0,0.0,9.18529992693383e-05,0.0,0.00018140983626596858,0.0,0.000226188254764284
DF,2022-09-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DF,2022-09-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DF,2022-10-02,0.0,0.0,0.0021197229182147444,0.0,0.00288149388825246,0.0,0.0031354175449316976,0.0,0.003262379373271317
DF,2022-10-09,0.0,0.0,0.001915380197401548,0.0,0.0020789420119626716,0.0,0.002133462616816379,0.0,0.002160722919243233
DF,2022-10-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.101244771221452e-06
DF,2022-10-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DF,2022-10-30,0.0,0.0,0.0011676188576855635,0.0,0.001189551699134729,0.0,0.0011968626462844508,0.0,0.0012005181198593117
DF,2022-11-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DF,2022-11-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DF,2022-11-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DF,2022-11-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DF,2022-12-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DF,2022-12-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DF,2022-12-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DF,2022-12-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DF,2023-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DF,2023-01-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DF,2023-01-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DF,2023-01-22,0.0,0.0,0.0,0.0,0.0,0.0,0.00014037747541154793,0.0,0.00025330611057235684
DF,2023-01-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DF,2023-02-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DF,2023-02-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DF,2023-02-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DF,2023-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DF,2023-03-05,0.0011230818927288055,0.0005133189138991424,0.0017328448715584687,9.234860915120779e-05,0.0021538151763064034,0.0,0.002294138611222381,0.0,0.0023643003286803704
DF,2023-03-12,0.0,0.0,0.0,0.0,0.00013928518041609884,0.0,0.00028246199642836106,0.0,0.00035405040443449264
DF,2023-03-19,0.004173465073108673,0.0014427093468312602,0.006904220799386086,0.001291731858294776,0.00705519828792257,0.0012414060287826145,0.007105524117434731,0.001216243114026534,0.007130687032190813
DF,2023-03-26,0.004433073103427887,0.0,0.009763136669895981,0.0,0.009839719257356962,0.0,0.009865246786510622,0.0,0.009878010551087453
DF,2023-04-02,0.004606865346431732,0.0009557572823434778,0.008257973410519986,0.0002587711878459286,0.008954959505017537,2.644248968007885e-05,0.009187288203183385,0.0,0.00930345255226631
DF,2023-04-09,0.004812158644199371,0.003236615992289532,0.006387701296109211,0.0008911052387044014,0.008733212049694343,0.000109268320842691,0.00951504896755605,0.0,0.009905967426486906
DF,2023-04-16,0.004361264407634735,0.0015273435716350531,0.007195185243634417,0.0,0.01055853277986558,0.0,0.011679648625275965,0.0,0.01224020654798116
DF,2023-04-23,0.0011396296322345734,0.0,0.01030209405652887,0.0,0.010902166338749457,0.0,0.011102190432822985,0.0,0.01120220247985975
DF,2023-04-30,0.003161683678627014,0.0,0.013273861305569122,0.0,0.013760964034392021,0.0,0.01392333161066632,0.0,0.01400451539880347
DF,2023-05-07,0.0041629597544670105,0.0,0.017104865458457054,0.0,0.01812951976009224,0.0,0.018471071193970633,0.0,0.01864184691090983
DF,2023-05-14,0.0,0.0,0.01527797679820376,0.0,0.015724770273791478,0.0,0.015873701432320718,0.0,0.015948167011585336
DF,2023-05-21,0.005894593894481659,0.0,0.024578489660099845,0.0,0.025636930954229226,0.0,0.025989744718939018,0.0,0.026166151601293916
DF,2023-05-28,0.0015845559537410736,0.0,0.02002689742519621,0.0,0.02162723208329853,0.0,0.022160676969332636,0.0,0.02242739941234969
DF,2023-06-04,0.0028506144881248474,0.0,0.022387737603975475,0.0,0.022609502893360427,0.0,0.022683424656488742,0.0,0.022720385538052904
DF,2023-06-11,0.003115002065896988,0.0,0.023349535499826095,0.0,0.02489828855430873,0.0,0.025414539572469606,0.0,0.025672665081550045
DF,2023-06-18,0.005511801689863205,0.0,0.030453662110912813,0.0,0.03294364108804734,0.0,0.03377363408042552,0.0,0.03418863057661461
DF,2023-06-25,0.0008760429918766022,0.0,0.0319753782100423,0.0,0.03352727965661459,0.0,0.034044580138805354,0.0,0.03430323037990073
DF,2023-07-02,0.0,0.0,0.035323050961123904,0.0,0.038094014992129485,0.0,0.03901766966913134,0.0,0.039479497007632265
DF,2023-07-09,0.0017383843660354614,0.0,0.043756492232160514,0.0,0.04670782290944681,0.0,0.047691599801875574,0.0,0.04818348824808996
DF,2023-07-16,0.00040297210216522217,0.0,0.04687081862044379,0.0,0.047525083985676106,0.0,0.047743172440753545,0.0,0.047852216668292265
DF,2023-07-23,0.0,0.0,0.04287185796952507,0.0,0.04301868743724406,0.0,0.043067630593150386,0.0,0.043092102171103555
DF,2023-07-30,0.0,0.0,0.04927023328398156,0.0,0.054379517267641814,0.0,0.05608261192886189,0.0,0.056934159259471935
DF,2023-08-06,0.0,0.0,0.050610096470868796,0.0,0.05389995585761659,0.0,0.054996575653199174,0.0,0.05554488555099048
DF,2023-08-13,0.0004919804632663727,0.0,0.04064268129255466,0.0,0.04656359566026548,0.0,0.04853723378283575,0.0,0.04952405284412089
DF,2023-08-20,0.00077022984623909,0.0,0.03361924027008893,0.0,0.03567927255852731,0.0,0.036365949988006775,0.0,0.036709288702746506
DF,2023-08-27,0.0,0.0,0.03178802953150799,0.0,0.03241504753943693,0.0,0.0326240535420799,0.0,0.03272855654340139
DF,2023-09-03,0.0,0.0,0.021217881441115718,0.0,0.027238590910855003,0.0,0.029245494067434756,0.0,0.03024894564572464
DF,2023-09-10,0.0,0.0,0.013592327991455114,0.0,0.016669247295747328,0.0,0.017694887063844728,0.0,0.01820770694789343
DF,2023-09-17,0.0016790442168712616,0.0,0.012257472424593541,0.0,0.013308787377674157,0.0,0.013659225695367695,0.0,0.013834444854214464
DF,2023-09-24,0.0,0.0,0.004160510410821813,0.0,0.006432014532166192,0.0,0.007189182572614315,0.0,0.007567766592838378
DF,2023-10-01,0.00042966753244400024,0.0,0.005948197834842376,0.0,0.006404377470375418,0.0,0.006556437348886431,0.0,0.006632467288141939
AP,2022-06-26,0.0,0.0,7.248759588718656e-05,0.0,0.0001065267435539484,0.0,0.00011787312610953563,0.0,0.0001235463173873293
AP,2022-07-03,5.214254269958474e-05,2.0895189816333627e-05,8.338989558283585e-05,2.067608896364164e-05,8.360899643552783e-05,2.0603055346077645e-05,8.368203005309183e-05,2.056653853729565e-05,8.371854686187383e-05
AP,2022-07-10,0.0,0.0,7.587793093253347e-05,0.0,9.824056858772002e-05,0.0,0.00010569478113944885,0.0,0.00010942188741531328
AP,2022-07-17,0.0,0.0,3.266628838041977e-05,0.0,4.991188298389183e-05,0.0,5.56604145183825e-05,0.0,5.853468028562785e-05
AP,2022-07-24,0.0,0.0,4.245335497226357e-05,0.0,4.265228268170621e-05,0.0,4.27185919181871e-05,0.0,4.2751746536427536e-05
AP,2022-07-31,0.0,0.0,2.8316075532582967e-06,0.0,2.4283577622304528e-05,0.0,3.143423431198658e-05,0.0,3.500956265682762e-05
AP,2022-08-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AP,2022-08-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AP,2022-08-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AP,2022-08-28,0.0,0.0,3.594635643044516e-05,0.0,3.697739351652178e-05,0.0,3.732107254521398e-05,0.0,3.7492912059560085e-05
AP,2022-09-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AP,2022-09-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AP,2022-09-18,0.0,0.0,1.884506910661673e-05,0.0,5.431665619485676e-05,0.0,6.614051855760339e-05,0.0,7.205244973897674e-05
AP,2022-09-25,9.71307308645919e-05,0.0,0.0002186876042171168,0.0,0.00022875087132633395,0.0,0.00023210529369607297,0.0,0.00023378250488094248
AP,2022-10-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AP,2022-10-09,0.0,0.0,8.632972466300427e-06,0.0,3.406911152356434e-05,0.0,4.254782454265227e-05,0.0,4.678718105219627e-05
AP,2022-10-16,0.0,0.0,4.469673157420141e-05,0.0,8.017574365423174e-05,0.0,9.200208101424179e-05,0.0,9.791524969424686e-05
AP,2022-10-23,6.113690324127674e-05,0.0,0.00028425182202296707,0.0,0.0002897344345819468,0.0,0.00029156197210160675,0.0,0.0002924757408614367
AP,2022-10-30,0.0,0.0,0.00015138390038036624,0.0,0.0001616360172701346,0.0,0.00016505338956672403,0.0,0.00016676207571501877
AP,2022-11-06,2.716247399803251e-05,0.0,0.0001483476055061565,0.0,0.00017658084052634383,0.0,0.00018599191886640626,0.0,0.00019069745803643748
AP,2022-11-13,0.0,0.0,0.00010324953684543981,0.0,0.0001326607451556767,0.0,0.000142464481259089,0.0,0.00014736634931079514
AP,2022-11-20,0.0,0.0,0.00020147082912892053,0.0,0.0002618943669754456,0.0,0.00028203554625762055,0.0,0.00029210613589870807
AP,2022-11-27,0.0,0.0,0.00034643810214126226,0.0,0.0003725205579650322,0.0,0.0003812147099062888,0.0,0.0003855617858769172
AP,2022-12-04,0.00015205502859316766,0.0,0.0004122112155965581,0.0,0.0004197393580195369,0.0,0.0004222487388271965,0.0,0.0004235034292310263
AP,2022-12-11,3.104417191934772e-05,0.0,0.00028743329255518285,0.0,0.00034304791396861365,0.0,0.00036158612110642383,0.0,0.00037085522467532897
AP,2022-12-18,6.131353438831866e-05,0.0,0.0004884292144024844,0.0,0.0005188087994387909,0.0,0.0005289353277842263,0.0,0.000533998591956944
AP,2022-12-25,1.86060497071594e-05,0.0,0.0002843900775948708,0.0,0.0002880121729864907,0.0,0.0002892195381170307,0.0,0.0002898232206823007
AP,2023-01-01,7.440356421284378e-05,0.0,0.00032750948588092347,0.0,0.00037279614321688643,0.0,0.0003878916956622074,0.0,0.00039543947188486786
AP,2023-01-08,0.0001953731116373092,0.0,0.0006010327596714115,0.0,0.0006277119652231828,0.0,0.0006366050337404399,0.0,0.0006410515679990685
AP,2023-01-15,0.0001241020072484389,0.0,0.0003620528258879995,0.0,0.0003984536508660436,0.0,0.0004105872591920583,0.0,0.00041665406335506563
AP,2023-01-22,0.00019924057414755225,0.0,0.000420765756430589,0.0,0.00045566735609521396,0.0,0.0004673012226500889,0.0,0.0004731181559275264
AP,2023-01-29,0.00023609853815287352,0.0,0.0005084098441192938,0.0,0.0005131909234661521,0.0,0.0005147846165817715,0.0,0.0005155814631395814
AP,2023-02-05,0.00010512154403841123,0.0,0.0003309770311935132,0.0,0.00034243822700669364,0.0,0.00034625862561108714,0.0,0.0003481688249132839
AP,2023-02-12,0.00019842173787765205,4.431641194478578e-05,0.00035252706381051833,2.665738900338066e-05,0.00037018608675192346,2.0771048022912285e-05,0.0003760724277323918,1.7827877532678095e-05,0.000379015598222626
AP,2023-02-19,0.00011355028254911304,0.0,0.00036709802072805144,0.0,0.00040594579172474843,0.0,0.00041889504872364737,0.0,0.0004253696772230969
AP,2023-02-26,0.00017937333905138075,2.515317304153584e-05,0.0003335935050612257,0.0,0.0003836044574962185,0.0,0.0004002747749745494,0.0,0.0004086099337137149
AP,2023-03-05,0.0002090749330818653,0.00010323191904893251,0.0003149179471147981,4.6991216880200286e-05,0.0003711586492835304,2.8244316157289536e-05,0.00038990555000644107,1.8870865795834163e-05,0.00039927900036789647
AP,2023-03-12,0.0002132882655132562,9.706412099690387e-05,0.00032951241002960853,8.542945907824365e-05,0.0003411470719482687,8.155123843869024e-05,0.00034502529258782213,7.961212811891355e-05,0.00034696440290759884
AP,2023-03-19,0.00027312562451697886,0.00016357949126818576,0.00038267175776577196,0.00015559481918955893,0.0003906564298443988,0.00015293326183001666,0.00039331798720394106,0.00015160248315024554,0.00039464876588371224
AP,2023-03-26,0.0004109477740712464,0.00022909589060668743,0.0005927996575358053,0.00020523339087385805,0.0006166621572686348,0.00019727922429624823,0.0006246163238462446,0.00019330214100744334,0.0006285934071350494
AP,2023-04-02,0.00013524973473977298,8.678516314830631e-05,0.00018371430633123964,7.795097772032023e-05,0.00019254849175922572,7.500624924432487e-05,0.00019549322023522107,7.353388500632718e-05,0.00019696558447321877
AP,2023-04-09,0.00031804776517674327,0.00026155111481784843,0.0003745444155356381,0.00025028698291862383,0.0003858085474348627,0.00024653227228554897,0.00038956325806793757,0.00024465491696901154,0.000391440613384475
AP,2023-04-16,0.00022000496392138302,0.00020686271446778624,0.0002331472133749798,0.00018348322479528635,0.0002565267030474797,0.00017569006157111972,0.0002643198662716463,0.0001717934799590364,0.0002682164478837296
AP,2023-04-23,0.00018863409059122205,9.12500351340152e-05,0.0002860181460484289,8.95241619168131e-05,0.000287744019265631,8.89488708444124e-05,0.0002883193103380317,8.866122530821205e-05,0.00028860695587423204
AP,2023-04-30,0.00021340246894396842,0.00018374715901753268,0.00024305777887040415,0.0001444280336605374,0.0002823769042273995,0.00013132165854153895,0.0002954832793463979,0.00012476847098203975,0.0003020364669058971
AP,2023-05-07,3.496735371300019e-05,0.0,0.00018938438173095575,0.0,0.00019412583694024306,0.0,0.0001957063220100055,0.0,0.0001964965645448867
AP,2023-05-14,4.045456807943992e-05,3.274059664823009e-05,4.8168539510649755e-05,2.8133746034962874e-05,5.277539012391697e-05,2.6598129163873802e-05,5.431100699500604e-05,2.5830320728329266e-05,5.507881543055058e-05
AP,2023-05-21,0.00020871308515779674,0.00011728748307189845,0.00030013868724369504,7.95808353735311e-05,0.0003378453349420624,6.701195280740865e-05,0.0003504142175081848,6.0727511524347426e-05,0.000356698658791246
AP,2023-05-28,4.898541374132037e-05,1.4876091577041954e-05,8.309473590559879e-05,0.0,0.0001165444181104257,0.0,0.0001276943121787013,0.0,0.00013326925921283914
AP,2023-06-04,0.0,0.0,0.0,0.0,1.2031253666245438e-05,0.0,1.7490986773301163e-05,0.0,2.022085332682904e-05
AP,2023-06-11,0.0,0.0,1.4830756751108506e-06,0.0,1.914075711689806e-05,0.0,2.5026650930827103e-05,0.0,2.7969597837791644e-05
AP,2023-06-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AP,2023-06-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AP,2023-07-02,0.0,0.0,0.0,0.0,0.0,0.0,9.531976117202645e-06,0.0,1.5091719339774384e-05
AP,2023-07-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AP,2023-07-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AP,2023-07-23,0.0,0.0,3.505870977307184e-05,0.0,4.6158250956701506e-05,0.0,4.9858098017911376e-05,0.0,5.170802154851633e-05
AP,2023-07-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AP,2023-08-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AP,2023-08-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AP,2023-08-20,0.0,0.0,0.0,0.0,9.813385006870702e-06,0.0,1.6328031222374282e-05,0.0,1.958535433012609e-05
AP,2023-08-27,0.0,0.0,1.6512722659051022e-05,0.0,1.877409622414841e-05,0.0,1.9527887412514204e-05,0.0,1.9904783006697103e-05
AP,2023-09-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AP,2023-09-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AP,2023-09-17,0.0,0.0,0.0001491064355715896,0.0,0.00015236582374854673,0.0,0.00015345228647419912,0.0,0.00015399551783702533
AP,2023-09-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AP,2023-10-01,0.0,0.0,5.404683965761725e-05,0.0,7.006811572656648e-05,0.0,7.540854108288287e-05,0.0,7.807875376104109e-05
PE,2022-06-26,0.0066331420093774796,0.0055089270229914345,0.007757356995763524,0.005303967454144618,0.00796231656461034,0.005235647597862346,0.008030636420892613,0.005201487669721209,0.008064796349033749
PE,2022-07-03,0.006068396382033825,0.005073340682024766,0.007063452082042884,0.0049587256591827585,0.007178067104884891,0.004920520651568757,0.007216272112498893,0.004901418147761755,0.0072353746163058945
PE,2022-07-10,0.005336313508450985,0.0048754181119064315,0.0057972089049955385,0.004448209167460288,0.006224417849441683,0.0043058061859782394,0.0063668208309237305,0.004234604695237215,0.006438022321664755
PE,2022-07-17,0.0040228525176644325,0.001953299171624354,0.006092405863704511,0.001792013193032776,0.006253691842296089,0.001738251200168917,0.006307453835159948,0.0017113702037369872,0.0063343348315918774
PE,2022-07-24,0.0033449074253439903,8.554286860409151e-06,0.006681260563827571,0.0,0.006832782605210172,0.0,0.006883289952337706,0.0,0.006908543625901473
PE,2022-07-31,0.004176212474703789,0.0005271852579919922,0.007825239691415586,0.0,0.008951789236963173,0.0,0.009327305752145701,0.0,0.009515064009736965
PE,2022-08-07,0.003932979889214039,0.0,0.011059833895560698,0.0,0.012901304730916344,0.0,0.013515128342701556,0.0,0.013822040148594164
PE,2022-08-14,0.00245650764554739,0.0,0.015172820035236989,0.0,0.0180418722615869,0.0,0.018998223003703532,0.0,0.01947639837476185
PE,2022-08-21,0.0033224960789084435,0.0,0.021206004297319194,0.0,0.024246156323060347,0.0,0.025259540331640726,0.0,0.02576623233593092
PE,2022-08-28,0.0020311586558818817,0.0,0.027176045969748992,0.0,0.029662170360866692,0.0,0.03049087849123926,0.0,0.030905232556425542
PE,2022-09-04,0.0030312612652778625,0.0,0.03264657002417355,0.0,0.03304933132384831,0.0,0.033183585090406566,0.0,0.0332507119736857
PE,2022-09-11,0.002329842187464237,0.0,0.031493565135715315,0.0,0.03397149443254791,0.0,0.034797470864825444,0.0,0.03521045908096421
PE,2022-09-18,0.001751963049173355,0.0,0.0329800016632631,0.0,0.03410543121709451,0.0,0.034480574401704975,0.0,0.034668145994010205
PE,2022-09-25,0.0003376603126525879,0.0,0.027643752342087637,0.0,0.02963956993292576,0.0,0.03030484246320513,0.0,0.030637478728344814
PE,2022-10-02,0.0015137223526835442,0.0,0.02671941830703649,0.0,0.02710061695125489,0.0,0.027227683165994356,0.0,0.02729121627336409
PE,2022-10-09,0.0017966311424970627,0.0,0.027299712159247768,0.0,0.027817602510459578,0.0,0.02799023262753018,0.0,0.028076547686065483
PE,2022-10-16,0.0006991038098931313,0.0,0.02546336920413304,0.0,0.025974474954644285,0.0,0.02614484353814803,0.0,0.026230027829899905
PE,2022-10-23,0.0007940037176012993,0.0,0.025059875592704887,0.0,0.025339528717384437,0.0,0.025432746425610952,0.0,0.025479355279724208
PE,2022-10-30,0.0008375821635127068,0.0,0.02018202941097945,0.0,0.021704850572646473,0.0,0.022212457626535478,0.0,0.02246626115347998
PE,2022-11-06,0.0014602858573198318,0.0,0.018149427750110216,0.0,0.019465751416912123,0.0,0.019904525972512757,0.0,0.020123913250313076
PE,2022-11-13,0.0020582666620612144,0.0,0.016879844169861512,0.0,0.017425472812942284,0.0,0.01760734902730254,0.0,0.01769828713448267
PE,2022-11-20,0.0015467507764697075,0.0,0.014805538292693491,0.0,0.01593440097924074,0.0,0.016310688541423153,0.0,0.01649883232251436
PE,2022-11-27,0.0022433456033468246,0.0,0.013124719243513282,0.0,0.013421293826457126,0.0,0.01352015202077174,0.0,0.013569581117929047
