uf,date,pred,lo50,hi50,lo80,hi80,lo90,hi90,lo95,hi95
DF,2024-04-07,0.0114021897315979,0.009349863388558614,0.013454516074637188,0.0070253386381765,0.015779040825019304,0.006250497054715795,0.016553882408480006,0.005863076262985443,0.016941303200210357
DF,2024-04-14,0.012382930144667625,0.007560105941344216,0.017205754347991035,0.007417195581566779,0.017348664707768472,0.0073695587949743,0.01739630149436095,0.0073457404016780605,0.01742011988765719
DF,2024-04-21,0.011038858443498611,0.009216648799720806,0.012861068087276415,0.00741958080595463,0.014658136081042593,0.006820558141365904,0.015257158745631315,0.0065210468090715415,0.01555667007792568
DF,2024-04-28,0.012381364591419697,0.010710116775712241,0.014052612407127152,0.00995735918940347,0.014805369993435926,0.009706439993967211,0.015056289188872182,0.009580980396249082,0.01518174878659031
DF,2024-05-05,0.010797955095767975,0.007146235293959453,0.014449674897576497,0.005971498163965969,0.015624412027569982,0.005579919120634808,0.016015991070901143,0.005384129598969226,0.016211780592566723
DF,2024-05-12,0.011076103895902634,0.008998865610185033,0.013153342181620235,0.008766531177271188,0.013385676614534079,0.008689086366299906,0.01346312142550536,0.008650363960814266,0.013501843830991001
DF,2024-05-19,0.009473811835050583,0.007361221488088199,0.011586402182012966,0.005162049763131397,0.013785573906969769,0.0044289925214791295,0.014518631148622035,0.004062463900652996,0.014885159769448169
DF,2024-05-26,0.008390340954065323,0.004391753126298727,0.012388928781831919,0.002524508900394259,0.014256173007736388,0.001902094158426103,0.014878587749704542,0.001590886787442025,0.01518979512068862
DF,2024-06-02,0.008339280262589455,0.0055489674422487464,0.011129593082930163,0.0033823445666077865,0.013296215958571124,0.002660136941394133,0.014018423583784774,0.0022990331287873057,0.014379527396391603
DF,2024-06-09,0.006970011629164219,0.004616647279458295,0.009323375978870143,0.000977215722183569,0.012962807536144871,0.0,0.014175951388569774,0.0,0.01478252331478223
DF,2024-06-16,0.005250202491879463,0.002535758685643907,0.00796464629811502,0.00042646842689030343,0.010073936556868624,0.0,0.01077703330978649,0.0,0.011128581686245424
DF,2024-06-23,0.006118612363934517,0.0010685043121128252,0.011168720415756209,0.0,0.013596411998173748,0.0,0.014405642525646259,0.0,0.014810257789382516
DF,2024-06-30,0.0035565393045544624,0.0006827351479590307,0.006430343461149894,0.0,0.007138126889757748,0.0,0.007374054699293698,0.0,0.0074920186040616735
DF,2024-07-07,0.0031983600929379463,0.0,0.00832838354286125,0.0,0.009645554760697915,0.0,0.010084611833310136,0.0,0.010304140369616247
DF,2024-07-14,0.003129539079964161,0.00010455094087681062,0.006154527219051511,0.0,0.008699760393154371,0.0,0.009548171451188655,0.0,0.009972376980205798
DF,2024-07-21,0.003589804284274578,0.0,0.00889389160203298,0.0,0.01030692947577249,0.0,0.010777942100352324,0.0,0.011013448412642242
DF,2024-07-28,0.004144533537328243,0.0007282111285757042,0.007560855946080782,8.433944664466326e-05,0.008204727628011823,0.0,0.008419351521988836,0.0,0.008526663468977343
DF,2024-08-04,0.0029921960085630417,0.0,0.008149687820164958,0.0,0.011835487504893934,0.0,0.013064087399803588,0.0,0.013678387347258418
DF,2024-08-11,0.00321025587618351,0.0006128347341686708,0.005807677018198349,0.0,0.008832789002906757,0.0,0.009841159664476223,0.0,0.010345344995260958
DF,2024-08-18,0.0030021043494343758,0.0,0.008084802421604934,0.0,0.011680208080907768,0.0,0.012878676634008709,0.0,0.013477910910559181
DF,2024-08-25,0.0022322628647089005,0.0,0.0069261638764762,0.0,0.009847829253864855,0.0,0.010821717712994405,0.0,0.011308661942559181
DF,2024-09-01,0.0024125324562191963,0.0,0.007930068157710767,0.0,0.012793347555303418,0.0,0.014414440687834295,0.0,0.01522498725409974
DF,2024-09-08,0.002547014504671097,0.0011131966176224782,0.003980832391719716,0.00042528408256005146,0.004668744926782142,0.00019597990420590916,0.004898049105136284,8.132781502883801e-05,0.005012701194313355
DF,2024-09-15,0.0030890414491295815,0.0,0.006193283515586076,0.0,0.008952787283972771,0.0,0.009872621873435,0.0,0.010332539168166116
DF,2024-09-22,0.003836226649582386,0.0,0.008436811355494511,0.0,0.011621588095853008,0.0,0.01268318034263917,0.0,0.013213976466032253
DF,2024-09-29,0.00397728756070137,0.0,0.01080741190330433,0.0,0.012471774017708544,0.0,0.013026561389176614,0.0,0.01330395507491065
AP,2023-06-25,0.0001843046338763088,0.00010183754625994042,0.0002667717214926772,9.469010594999569e-05,0.00027391916180262194,9.230762584668078e-05,0.00027630164190593683,9.111638579502333e-05,0.00027749288195759426
AP,2023-07-02,0.0003895485424436629,0.00036183885495327193,0.00041725822993405383,0.00033105051828004637,0.00044804656660727945,0.00032078773938897117,0.0004583093454983546,0.00031565634994343354,0.00046344073494389217
AP,2023-07-09,0.00011115463712485507,1.85826335009503e-05,0.00020372664074875984,1.7442701217982805e-05,0.00020486657303172735,1.7062723790326976e-05,0.00020524655045938317,1.687273507649906e-05,0.00020543653917321107
AP,2023-07-16,0.00016604983829893172,0.0001262164004701484,0.00020588327612771503,0.0001042848898019483,0.00022781478679591513,9.69743862458816e-05,0.0002351252903519818,9.331913446784825e-05,0.00023878054213001518
AP,2023-07-23,0.0003064082993660122,0.00030277467419322144,0.000310041924538803,0.0003004551433277917,0.00031236145540423276,0.00029968196637264845,0.000313134632359376,0.0002992953778950768,0.0003135212208369476
AP,2023-07-30,0.00034690441680140793,0.0003305388389274908,0.00036326999467532506,0.00031605227865615684,0.000377756554946659,0.0003112234252323789,0.000382585408370437,0.00030880899852048986,0.000384999835082326
AP,2023-08-06,0.00014068701420910656,8.19199924497721e-05,0.000199454035968441,8.184217577823444e-05,0.0001995318526399787,8.181623688772189e-05,0.00019955779153049124,8.180326744246561e-05,0.00019957076097574752
AP,2023-08-13,0.00023589972988702357,0.00021559537454481507,0.00025620408522923204,0.0002105032333401473,0.00026129622643389984,0.00020880585293859137,0.00026299360683545574,0.00020795716273781342,0.00026384229703623374
AP,2023-08-20,0.00015387250459752977,0.0001371826496345202,0.00017056235956053933,0.00013138563162048782,0.00017635937757457172,0.00012945329228247703,0.0001782917169125825,0.0001284871226134716,0.0001792578865815879
AP,2023-08-27,0.00021297733474057168,0.00020643619595250604,0.00021951847352863732,0.00020234879399682554,0.0002236058754843178,0.00020098632667826536,0.000224968342802878,0.0002003050930189853,0.00022564957646215806
AP,2023-09-03,0.00022845606144983321,0.0001761523257574783,0.00028075979714218814,0.0001487799244392257,0.00030813219846044076,0.00013965579066647481,0.00031725633223319156,0.0001350937237800994,0.000321818399119567
AP,2023-09-10,0.00018340532551519573,0.00017561593667985654,0.00019119471435053491,0.0001692533595718673,0.00019755729145852415,0.0001671325005358709,0.00019967815049452055,0.0001660720710178727,0.00020073858001251876
AP,2023-09-17,0.00021699772332794964,0.00014483628757516658,0.00028915915908073273,0.00013700736409446494,0.00029698808256143434,0.00013439772293423108,0.00029959772372166823,0.00013309290235411414,0.0003009025443017852
AP,2023-09-24,0.0004035803722217679,0.00026817486045902547,0.0005389858839845103,0.00025946893294738927,0.0005476918114961466,0.00025656695711017715,0.0005505937873333587,0.0002551159691915711,0.0005520447752519647
AP,2023-10-01,0.0001903851516544819,7.022887562189206e-05,0.00031054142768707175,5.843481924083403e-05,0.00032233548406812975,5.4503467113814686e-05,0.00032626683619514906,5.2537791050305015e-05,0.00032823251225865875
AP,2023-10-08,4.937827179674059e-05,0.0,0.00020045034500848938,0.0,0.00020289241825933952,0.0,0.0002037064426762896,0.0,0.0002041134548847646
AP,2023-10-15,0.00012384280853439122,0.0,0.000270925572045868,0.0,0.0002724524715230612,0.0,0.000272961438015459,0.0,0.0002732159212616579
AP,2023-10-22,0.00038102571852505207,0.00012583011658792346,0.0006362213204621806,8.597908168089151e-05,0.0006760723553692126,7.269540337854753e-05,0.0006893560336715566,6.605356422737554e-05,0.0006959978728227285
AP,2023-10-29,0.0001822829362936318,3.078497581689806e-05,0.00033378089677036553,1.180872448194624e-05,0.0003527571481053174,5.483307370295631e-06,0.00035908256521696794,2.3205988144703273e-06,0.00036224527377279325
AP,2023-11-05,0.00020921284158248454,8.30204269670994e-05,0.0003354052561978697,8.135153189692891e-05,0.00033707415126804017,8.079523354020542e-05,0.0003376304496247637,8.051708436184367e-05,0.0003379085988031254
AP,2023-11-12,0.0002860214444808662,0.00015772423568460143,0.00041431865327713096,0.00014754328966562984,0.00042449959929610255,0.0001441496409926393,0.00042789324796909306,0.00014245281665614402,0.00042959007230558837
AP,2023-11-19,0.00025258708046749234,3.5090027374555196e-05,0.0004700841335604295,1.4423945856544865e-05,0.0004907502150784398,7.535252017208087e-06,0.0004976389089177766,4.0909050975396975e-06,0.000501083255837445
AP,2023-11-26,0.00019832720863632858,0.0,0.00048778977572878614,0.0,0.0004996921019381781,0.0,0.0005036595440079754,0.0,0.0005056432650428741
AP,2023-12-03,0.00045877881348133087,0.0002175619271975419,0.0006999956997651199,0.00021252293747295363,0.0007050346894897081,0.00021084327423142422,0.0007067143527312376,0.00021000344261065952,0.0007075541843520022
AP,2023-12-10,0.00034469307865947485,0.00015798855448797704,0.0005313976028309727,0.000125232758837796,0.0005641533984811537,0.00011431416028773567,0.000575071997031214,0.00010885486101270551,0.0005805312963062442
AP,2023-12-17,0.00028233486227691174,4.949762674769055e-05,0.0005151720978061329,4.232157166952867e-05,0.0005223481528842948,3.9929553310141374e-05,0.0005247401712436821,3.873354413044773e-05,0.0005259361804233757
AP,2023-12-24,0.00032847514376044273,0.00010327276802284452,0.000553677519498041,7.283170788007107e-05,0.0005841185796408144,6.268468783247991e-05,0.0005942655996884056,5.7611177808684336e-05,0.0005993391097122011
AP,2023-12-31,0.0004129394656047225,0.00013515263511397444,0.0006907262960954705,0.0001050205110990495,0.0007208584201103955,9.497646976074118e-05,0.0007309024614487038,8.995444909158701e-05,0.000735924482117858
AP,2024-01-07,0.0005115417297929525,0.00023381193953773906,0.000789271520048166,0.00022092017955820044,0.0008021632800277046,0.00021662292623168757,0.0008064605333542175,0.00021447429956843113,0.0008086091600174739
AP,2024-01-14,0.0005066848825663328,0.0002552444141417288,0.0007581253509909368,0.0002470928676703667,0.0007662768974622989,0.000244375685513246,0.0007689940796194196,0.00024301709443468565,0.00077035267069798
AP,2024-01-21,0.0004842845373786986,0.0003135421615215867,0.0006550269132358105,0.0003028021375857909,0.0006657669371716063,0.0002992221296071923,0.0006693469451502049,0.000297432125617893,0.0006711369491395041
AP,2024-01-28,0.0004942723899148405,0.00022896226240150507,0.0007595825174281758,0.0002214446210632968,0.0007671001587663841,0.0002189387406172274,0.0007696060392124535,0.00021768580039419267,0.0007708589794354883
AP,2024-02-04,0.000323898799251765,9.521290361303895e-05,0.0005525846948904911,7.455886047175525e-05,0.0005732387380317748,6.767417942466068e-05,0.0005801234190788694,6.423183890111339e-05,0.0005835657596024166
AP,2024-02-11,0.00047634285874664783,0.0004492331773491979,0.0005034525401440978,0.0004475050646562532,0.0005051806528370425,0.0004469290270919383,0.0005057566904013574,0.0004466410083097808,0.0005060447091835148
AP,2024-02-18,0.00029753113631159067,5.6016037994869824e-05,0.0005390462346283115,5.372100584980447e-05,0.0005413412667733769,5.295599513478269e-05,0.0005421062774883987,5.25734897772718e-05,0.0005424887828459096
AP,2024-02-25,0.00043472019024193287,0.00032789958611461077,0.0005415407943692549,0.00031603740463755715,0.0005534029758463085,0.000312083344145206,0.0005573570363386598,0.00031010631389903035,0.0005593340665848354
AP,2024-03-03,0.0005456972867250443,0.00035071546582462625,0.0007406791076254623,0.00034859605328152834,0.0007427985201685602,0.000347889582433829,0.0007435049910162595,0.00034753634700997936,0.0007438582264401092
AP,2024-03-10,0.0004047014517709613,0.00025525657132184566,0.0005541463322200769,0.00024530689537150755,0.000564096008170415,0.00024199033672139483,0.0005674125668205278,0.00024033205739633847,0.0005690708461455841
AP,2024-03-17,0.0005360451177693903,0.0004208341812736329,0.0006512560542651477,0.0004141355075363598,0.0006579547280024209,0.00041190261629060206,0.0006601876192481786,0.00041078617066772323,0.0006613040648710575
AP,2024-03-24,0.0006133354618214071,0.0004796416115269499,0.0007470293121158643,0.00045235283442660284,0.0007743180892162113,0.0004432565753931538,0.0007834143482496603,0.00043870844587642926,0.0007879624777663848
AP,2024-03-31,0.0005973600782454014,0.00046057298190053237,0.0007341471745902704,0.00045706542560718067,0.0007376547308836221,0.00045589624017606346,0.0007388239163147393,0.0004553116474605049,0.0007394085090302979
AP,2024-04-07,0.0005200609448365867,0.0004018140382629381,0.0006383078514102353,0.0003775129808536104,0.0006626089088195631,0.00036941262838383445,0.0006707092612893389,0.00036536245214894653,0.000674759437524227
AP,2024-04-14,0.00040837869164533913,0.0003416493570547743,0.000475108026235904,0.00031656048744906046,0.0005001968958416179,0.00030819753091382247,0.0005085598523768557,0.00030401605264620353,0.0005127413306444747
AP,2024-04-21,0.00040951743721961975,0.00024564401746572217,0.0005733908569735173,0.00024392036826791986,0.0005751145061713196,0.0002433458185353191,0.0005756890559039204,0.0002430585436690187,0.0005759763307702209
AP,2024-04-28,0.0003682708484120667,0.00019574009014288466,0.0005408016066812487,0.00016220923948382434,0.0005743324573403091,0.00015103228926413757,0.0005855094075599957,0.0001454438141542942,0.0005910978826698391
AP,2024-05-05,0.00029947838629595935,0.00011863341311425818,0.00048032335947766053,5.97061154427089e-05,0.0005392506571492098,4.00636828855258e-05,0.0005588930897063928,3.0242466606934253e-05,0.0005687143059849844
AP,2024-05-12,0.0003222970408387482,0.0,0.0006820520596819855,0.0,0.0007002516180670891,0.0,0.0007063181375287903,0.0,0.0007093513972596409
AP,2024-05-19,0.000529772078152746,0.0002503332286612706,0.0008092109276442213,0.0001479099715285264,0.0009116341847769656,0.00011376888581761166,0.0009457752704878802,9.669834296215428e-05,0.0009628458133433376
AP,2024-05-26,0.0004201170231681317,0.0002476673238378416,0.0005925667224984219,0.00023073993208077933,0.0006094941142554841,0.00022509746816175858,0.0006151365781745049,0.0002222762362022482,0.0006179578101340152
AP,2024-06-02,0.0002485024742782116,7.442608604535293e-05,0.0004225788625110702,2.2268894916347696e-05,0.00047473605364007547,4.883164540012614e-06,0.0004921217840164105,0.0,0.000500814649204578
AP,2024-06-09,0.00011163960152771324,0.0,0.00023070943275835888,0.0,0.0002381484429405186,0.0,0.00024062811300123852,0.0,0.00024186794803159848
AP,2024-06-16,0.0002451034670230001,3.573880979027104e-05,0.00045446812425572916,0.0,0.0004947354065705168,0.0,0.0005081578340087792,0.0,0.0005148690477279104
AP,2024-06-23,0.00023004718241281807,0.0,0.00047599419590453476,0.0,0.00048816468080597846,0.0,0.0004922215091064596,0.0,0.0004942499232567002
AP,2024-06-30,0.00022126825933810323,2.6539967778375814e-05,0.0004159965508978307,7.420031501066045e-06,0.00043511648717514044,1.0467194086294528e-06,0.000441489799267577,0.0,0.0004446764553137953
AP,2024-07-07,0.00018472048395778984,0.0,0.0003974851266148367,0.0,0.00042563204440326194,0.0,0.000435014350332737,0.0,0.0004397055032974746
AP,2024-07-14,0.00011534961959114298,0.0,0.0002625150339162981,0.0,0.0002673325899982955,0.0,0.00026893844202562794,0.0,0.0002697413680392942
AP,2024-07-21,0.00013290357310324907,0.0,0.00036286951189897995,0.0,0.00038585670847385506,0.0,0.00039351910733214675,0.0,0.00039735030676129256
AP,2024-07-28,0.0001683357695583254,0.0,0.0003826052346507146,0.0,0.00040643516453279003,0.0,0.0004143784744934818,0.0,0.0004183501294738277
AP,2024-08-04,7.425916555803269e-05,0.0,0.00036709432842351136,0.0,0.00040226794049113846,0.0,0.00041399247784701414,0.0,0.000419854746524952
AP,2024-08-11,6.475165719166398e-05,0.0,0.00017394287185996273,0.0,0.00027275086275595976,0.0,0.000305686859721292,0.0,0.0003221548582039582
AP,2024-08-18,0.0002972815418615937,0.00014412971735989049,0.000450433366363297,0.00010330181014180215,0.0004912612735813853,8.96925077357727e-05,0.0005048705759874147,8.288785653275799e-05,0.0005116752271904295
AP,2024-08-25,0.00021708350686822087,1.3178948631838882e-05,0.0004209880651046029,6.006358551658901e-06,0.00042816065518478286,3.6154951915989065e-06,0.00043055151854484285,2.420063511568909e-06,0.00043174695022487285
AP,2024-09-01,0.00018635950982570648,0.0,0.00042498358700937967,0.0,0.0004518826759430843,0.0,0.00046084903892098584,0.0,0.0004653322204099366
AP,2024-09-08,0.0,0.0,2.392219337399472e-05,0.0,0.00015012701667576627,0.0,0.00019219529110968997,0.0,0.00021322942832665193
AP,2024-09-15,0.0003964363131672144,0.0,0.0008626318350004314,0.0,0.0008899574882859907,0.0,0.000899066039381177,0.0,0.0009036203149287702
AP,2024-09-22,0.0002331669966224581,0.0,0.0004908480485983786,0.0,0.0004996809897095906,0.0,0.0005026253034133279,0.0,0.0005040974602651965
AP,2024-09-29,0.00012278524809516966,0.0,0.0004678829699916395,0.0,0.000483678923477597,0.0,0.0004889442413062495,0.0,0.0004915769002205758
PE,2023-06-25,0.002022123895585537,0.0003716106909161163,0.0036726371002549574,0.00026253662804074675,0.003781711163130327,0.00022617860708229026,0.0038180691840887836,0.000207999596603062,0.003836248194568012
PE,2023-07-02,0.0012796880910173059,0.0,0.002843435804694529,0.0,0.0037302878327235382,0.0,0.004025905175399874,0.0,0.004173713846738042
PE,2023-07-09,0.0019417136209085584,0.0,0.0045964865909954595,0.0,0.004771375486931098,0.0,0.004829671785576311,0.0,0.004858819934898917
PE,2023-07-16,0.002336877165362239,0.0,0.0060395577226684954,0.0,0.006292890501171374,0.0,0.006377334760672333,0.0,0.0064195568904228135
PE,2023-07-23,0.00156695069745183,0.0,0.004818075500077277,0.0,0.0050622262394872984,0.0,0.005143609819290638,0.0,0.005184301609192309
PE,2023-07-30,0.001905383076518774,0.0007079449101335357,0.0031028212429040124,0.00011189772038838687,0.0036988684326491614,0.0,0.003897550829230877,0.0,0.003996892027521735
PE,2023-08-06,0.002035686047747731,0.0016024910440580924,0.00246888105143737,0.0008827551940435865,0.0031886169014518763,0.0006428432440387512,0.003428528851456711,0.0005228872690363335,0.0035484848264591288
PE,2023-08-13,0.0007693518418818712,0.00013505252670059512,0.0014036511570631473,0.0,0.002169297394827345,0.0,0.00242451280741541,0.0,0.002552120513709443
PE,2023-08-20,0.0005425561685115099,0.0,0.0014468372413235292,0.0,0.0024452960337274015,0.0,0.002778115631195358,0.0,0.002944525429929337
PE,2023-08-27,0.0011018174700438976,0.0,0.0029750457249812425,0.0,0.0036133192429506837,0.0,0.00382607708227383,0.0,0.003932456001935404
PE,2023-09-03,0.0009480002336204052,0.0,0.0038614660026152405,0.0,0.0043129782947739885,0.0,0.004463482392160238,0.0,0.0045387344408533625
PE,2023-09-10,0.0013216364895924926,0.0,0.00594619061485379,0.0,0.006387260462204748,0.0,0.006534283744655067,0.0,0.006607795385880227
PE,2023-09-17,0.0,0.0,0.005857996151232946,0.0,0.006072810050432412,0.0,0.006144414683498901,0.0,0.006180217000032145
PE,2023-09-24,0.0003193523734807968,0.0,0.0031682731967858898,0.0,0.003634390750063031,0.0,0.0037897632678220777,0.0,0.0038674495267016014
PE,2023-10-01,0.0,0.0,0.004395081413440577,0.0,0.004617908759025598,0.0,0.004692184540887272,0.0,0.004729322431818108
PE,2023-10-08,0.0,0.0,0.003759446684929558,0.0,0.004746716425036919,0.0,0.005075806338406038,0.0,0.0052403512950905985
PE,2023-10-15,0.00013892329297959805,0.0,0.006997982139875108,0.0,0.0070701894711914124,0.0,0.00709425858163018,0.0,0.007106293136849564
PE,2023-10-22,0.0,0.0,0.008025460099579027,0.0,0.00813247924933681,0.0,0.008168152299256071,0.0,0.008185988824215703
PE,2023-10-29,0.0,0.0,0.008016508181385067,0.0,0.008235422413085685,0.0,0.008308393823652558,0.0,0.008344879528935993
PE,2023-11-05,0.0,0.0,0.003274479795565388,0.0,0.003608942823091214,0.0,0.003720430498933156,0.0,0.003776174336854127
PE,2023-11-12,0.00020456849597394466,0.0,0.005117627652797877,0.0,0.005856323499631389,0.0,0.0061025554485758925,0.0,0.0062256714230481455
PE,2023-11-19,0.0,0.0,0.0005956596137815186,0.0,0.0008437221631110023,0.0,0.0009264096795541633,0.0,0.0009677534377757441
PE,2023-11-26,0.0,0.0,0.0018694561360794407,0.0,0.002467501031130283,0.0,0.002666849329480563,0.0,0.002766523478655703
PE,2023-12-03,0.0,0.0,0.0017655176173459446,0.0,0.0018672003084570711,0.0,0.0019010945388274465,0.0,0.0019180416540126343
PE,2023-12-10,0.00018664193339645863,0.0,0.0028859385636030646,0.0,0.0031946574311413137,0.0,0.00329756372032073,0.0,0.003349016864910438
PE,2023-12-17,0.0004286880139261484,5.4348116192494064e-05,0.0008030279116598028,0.0,0.0012198225648686143,0.0,0.0013587541159382176,0.0,0.0014282198914730196
PE,2023-12-24,0.0006170256529003382,0.0,0.003000362373316372,0.0,0.0033177084819516066,0.0,0.003423490518163351,0.0,0.0034763815362692236
PE,2023-12-31,0.0007332321256399155,0.0,0.002220805947388464,0.0,0.0026869284924928897,0.0,0.002842302674194364,0.0,0.002919989765045102
PE,2024-01-07,0.0003198606427758932,0.0,0.0010153808368887386,0.0,0.0012787611295930435,0.0,0.0013665545604944782,0.0,0.0014104512759451956
PE,2024-01-14,0.0010752615053206682,0.00018401580909067016,0.001966507201550666,0.0,0.0024445994283631253,0.0,0.0026039635039672776,0.0,0.0026836455417693543
PE,2024-01-21,0.0025517637841403484,0.0005673016063815327,0.004536225961899164,0.00047096941111723337,0.004632558157163464,0.0004388586793624669,0.00466466888891823,0.00042280331348508373,0.004680724254795613
PE,2024-01-28,0.002328741829842329,0.0022151176494146717,0.0024423660102699863,0.002136575203394862,0.002520908456289796,0.0021103943880549252,0.0025470892716297324,0.0020973039803849573,0.002560179679299701
PE,2024-02-04,0.002904891734942794,0.00035217252107189135,0.005457610948813696,0.0,0.006150397081765284,0.0,0.006381325792749146,0.0,0.006496790148241077
PE,2024-02-11,0.0037971120327711105,0.0008983117829554482,0.006695912282586773,1.3589990741073215e-05,0.007580634074801148,0.0,0.007875541338872605,0.0,0.008022994970908335
PE,2024-02-18,0.0036298464983701706,0.0,0.008303262852326923,0.0,0.008396811956635608,0.0,0.008427994991405171,0.0,0.00844358650878995
PE,2024-02-25,0.004746321588754654,0.0009520853933518123,0.008540557784157497,0.0005734666970276902,0.008919176480481619,0.00044726046491964954,0.009045382712589659,0.0003841573488656292,0.00910848582864368
PE,2024-03-03,0.003923217765986919,0.0,0.008086554384165844,0.0,0.008571056067662411,0.0,0.008732556628827933,0.0,0.008813306909410694
PE,2024-03-10,0.004448832478374243,0.0,0.009365979994565024,0.0,0.009537252037091114,0.0,0.009594342717933144,0.0,0.009622888058354158
PE,2024-03-17,0.004706742241978645,0.00048125948572902357,0.008932224998228266,0.00016711101842562486,0.009246373465531666,6.239486265782526e-05,0.009351089621299467,1.003678477392546e-05,0.009403447699183366
PE,2024-03-24,0.0057172030210494995,0.0005077005886082739,0.010926705453490726,0.00020603002364471287,0.011228376018454287,0.00010547316865685917,0.01132893287344214,5.5194741162932324e-05,0.011379211300936068
PE,2024-03-31,0.005311255808919668,0.0013454680797852373,0.0092770435380541,0.0010739480587200203,0.009548563559119316,0.0009834413850316145,0.009639070232807722,0.0009381880481874117,0.009684323569651926
PE,2024-04-07,0.006331916898488998,0.00166860055306871,0.010995233243909287,0.0013178402945914385,0.011345993502386558,0.001200920208432348,0.011462913588545648,0.0011424601653528027,0.011521373631625195
PE,2024-04-14,0.008006223477423191,0.00281471139795312,0.013197735556893263,0.0027296980824417665,0.013282748872404616,0.002701360310604649,0.013311086644241733,0.00268719142468609,0.013325255530160292
PE,2024-04-21,0.006609436124563217,0.0024489301055066488,0.010769942143619786,0.002150072647141082,0.011068799601985353,0.002050453494352559,0.011168418754773875,0.002000643917958298,0.011218228331168137
PE,2024-04-28,0.009505013935267925,0.0034402743373439064,0.015569753533191944,0.002995812216860289,0.016014215653675563,0.002847658176699083,0.01616236969383677,0.0027735811566184806,0.01623644671391737
PE,2024-05-05,0.00747014069929719,0.000661116547921716,0.014279164850672665,0.0001648768546866485,0.01477540454390773,0.0,0.014940817774986086,0.0,0.015023524390525263
PE,2024-05-12,0.007677030749619007,0.0,0.016318783457744533,0.0,0.01634647857534924,0.0,0.016355710281217475,0.0,0.016360326134151594
PE,2024-05-19,0.008345475420355797,0.0017956140448382942,0.0148953367958733,0.0015616764915746802,0.015129274349136914,0.0014836973071534754,0.015207253533558118,0.001444707714942873,0.01524624312576872
PE,2024-05-26,0.006676270626485348,0.0009223668529261839,0.012430174400044512,0.0008749819110621447,0.012477559341908551,0.0008591869304407984,0.012493354322529899,0.0008512894401301252,0.01250125181284057
PE,2024-06-02,0.008014407008886337,0.0,0.01660522945150633,0.0,0.016674537011179977,0.0,0.01669763953107119,0.0,0.016709190791016796
PE,2024-06-09,0.006545341573655605,0.0,0.014999233057226996,0.0,0.015052504734070467,0.0,0.015070261959684958,0.0,0.015079140572492204
PE,2024-06-16,0.006318164058029652,0.0,0.014310736040218354,0.0,0.015061490490832266,0.0,0.015311741974370234,0.0,0.01543686771613922
PE,2024-06-23,0.006650472059845924,0.0010254377051812265,0.012275506414510622,0.0009089255090920975,0.012392018610599752,0.0008700881103957212,0.012430856009296129,0.000850669411047533,0.012450274708644316
PE,2024-06-30,0.0052670761942863464,0.0,0.012690622439342582,0.0,0.012812008786755197,0.0,0.012852470902559402,0.0,0.012872701960461506
PE,2024-07-07,0.006043095141649246,0.0001366931308418326,0.011949497152456658,0.0,0.012365268985931759,0.0,0.012503859597090125,0.0,0.012573154902669307
PE,2024-07-14,0.005479241721332073,0.0,0.012143011155547776,0.0,0.012721433553888986,0.0,0.01291424102000272,0.0,0.013010644753059589
PE,2024-07-21,0.004584208596497774,0.0,0.013753386864818438,0.0,0.013809926685510754,0.0,0.013828773292408192,0.0,0.013838196595856911
PE,2024-07-28,0.004623942077159882,0.0,0.01383652706115136,0.0,0.014692860716553064,0.0,0.01497830526835363,0.0,0.015121027544253913
PE,2024-08-04,0.004396194126456976,0.0,0.015012994406084824,0.0,0.015435435493538166,0.0,0.015576249189355946,0.0,0.015646656037264835
PE,2024-08-11,0.0038551639299839735,0.0,0.015487124936346727,0.0,0.015568905082553848,0.0,0.015596165131289556,0.0,0.01560979515565741
PE,2024-08-18,0.0036505849566310644,0.0,0.01571341119285305,0.0,0.016197946795693408,0.0,0.01635945866330686,0.0,0.016440214597113586
PE,2024-08-25,0.0028512838762253523,0.0,0.014662298597926669,0.0,0.01472504755089065,0.0,0.014745963868545311,0.0,0.01475642202737264
PE,2024-09-01,0.0036436133086681366,0.0,0.01753071423924829,0.0,0.017620367020842968,0.0,0.017650251281374527,0.0,0.017665193411640304
PE,2024-09-08,0.0020564990118145943,0.0,0.016167809688074856,0.0,0.016384963809664536,0.0,0.016457348516861092,0.0,0.016493540870459372
PE,2024-09-15,0.0022875680588185787,0.0,0.017469231044243482,0.0,0.017624300945055866,0.0,0.017675990911993324,0.0,0.017701835895462054
PE,2024-09-22,0.002261042594909668,0.0,0.014270524947733995,0.0,0.014607751386742189,0.0,0.01472016019974492,0.0,0.014776364606246284
PE,2024-09-29,0.0019975239410996437,0.0,0.016900919639817887,0.0,0.01701134652196401,0.0,0.017048155482679385,0.0,0.017066559963037072
PI,2023-06-25,0.000963687663897872,0.0,0.009070939455055821,0.0,0.010199679539441413,0.0,0.010575926234236609,0.0,0.010764049581634207
PI,2023-07-02,0.0,0.0,0.013042264092741325,0.0,0.01614469152245271,0.0,0.017178833999023167,0.0,0.0176959052373084
PI,2023-07-09,0.0,0.0,0.020241560203733425,0.0,0.02257664727053019,0.0,0.02335500962612911,0.0,0.02374419080392857
PI,2023-07-16,0.0,0.0,0.02473672693843028,0.0,0.025199375889843997,0.0,0.0253535922069819,0.0,0.025430700365550857
