lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date,uf
0.0,0.0,0.0,0.0,1772.7215777486556,9005.669786134677,9832.012669545342,10107.460297348895,10245.184111250668,2025-01-19,RJ
0.0,0.0,0.0,0.0,1893.490851033475,6843.241924843423,7931.88658676591,8294.768140740069,8476.20891772715,2025-01-26,RJ
0.0,0.0,0.0,0.0,2220.450814306736,6948.877270021656,7369.065571269298,7509.128338351844,7579.159721893115,2025-02-02,RJ
0.0,0.0,0.0,0.0,2611.7117313593567,7242.3930205374945,7735.226457594095,7899.504269946295,7981.643176122391,2025-02-09,RJ
0.0,0.0,0.0,0.0,3246.3125122636548,6921.068603095183,7363.549361330758,7511.0429474092825,7584.789740448541,2025-02-16,RJ
0.0,0.0,0.0,0.0,2735.2579464912355,5686.993388139406,6038.9850454833095,6156.3155979312805,6214.980874155263,2025-02-23,RJ
489.5087224772488,498.43153630631565,516.2771639644429,569.8140469388375,3178.451270177955,5787.088493417079,5840.625376391467,5858.471004049601,5867.3938178786675,2025-03-02,RJ
0.0,0.0,0.0,0.0,2466.895833156997,4944.471708552685,5077.737477714641,5122.159400768625,5144.3703622956145,2025-03-09,RJ
0.0,0.0,19.321977252018826,238.75621359551147,2372.561656065285,4506.367098535053,4725.801334878545,4798.94608032638,4835.518453050292,2025-03-16,RJ
0.0,0.0,0.0,0.0,1744.6430434584581,3497.6606225036385,3641.108014449861,3688.923811765266,3712.831710422975,2025-03-23,RJ
0.0,0.0,0.0,301.549573846128,1376.7051878161728,2451.8608017862116,2791.8403454092972,2905.1668599503296,2961.830117220843,2025-03-30,RJ
629.3217619998951,636.7358031539459,651.563885462035,696.0481323863086,1495.198794562366,2294.349456738423,2338.8337036626967,2353.661785970786,2361.075827124837,2025-04-06,RJ
261.03372380413145,272.33415239503074,294.93500957682306,362.73758112221265,1059.1069501563863,1755.476319190566,1823.2788907359493,1845.8797479177417,1857.180176508641,2025-04-13,RJ
29.82451002268334,38.7719156374853,56.66672686709559,110.35116055592009,677.6286117210951,1244.90606288627,1298.5904965750944,1316.4853078047047,1325.4327134195069,2025-04-20,RJ
126.4891324166246,126.81403908965936,127.46385243572254,129.41329247391204,130.9696950004412,132.52609752697035,134.47553756515984,135.12535091122302,135.45025758425777,2024-06-23,CE
112.75099095628556,112.89279465939548,113.17640206560895,114.02722428424941,122.09139284165418,130.15556139905897,131.00638361769944,131.2899910239129,131.43179472701647,2024-06-30,CE
0.0,0.0,4.349135519952732,17.538076173145104,48.66901659965142,79.79995702615774,92.98889767935627,97.38521123042034,99.58336800595237,2024-07-07,CE
80.76203159174874,81.1331880889374,81.87550108330198,84.1024400664085,98.0622046184716,112.02196917052831,114.24890815363483,114.99122114800579,115.36237764518809,2024-07-14,CE
71.22625196192396,71.85763560815467,73.12040290062244,76.90870477801934,83.84098645741798,90.77326813681663,94.56157001421354,95.8243373066813,96.45572095291199,2024-07-21,CE
3.843883119440051,4.900753528274788,7.014494345940411,13.355716798950636,54.99374748998798,96.63177818103169,102.97300063403553,105.08674145170986,106.14361186054383,2024-07-28,CE
28.949478607606864,29.00738099065068,29.123185756731953,29.470600054975765,61.58431383361692,93.69802761225807,94.04544191050189,94.16124667658953,94.21914905962697,2024-08-04,CE
0.0,0.5459563891719867,3.4068982688162506,11.989723907747774,37.97190115600745,63.95407840426713,72.53690404319586,75.3978459228409,76.82831686266343,2024-08-11,CE
0.0,0.0,0.0,0.0,0.0,0.0,0.5187446546554203,2.5988939453537645,3.638968590702942,2024-08-18,CE
0.0,0.0,0.0,0.0,6.588772261980857,16.62611506439078,19.941242306727133,21.04628472083925,21.59880592789531,2024-08-25,CE
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-09-01,CE
0.0,0.0,0.0,0.0,2.6255865953862667,8.682848958611665,8.731224467292595,8.747349636852906,8.755412221629877,2024-09-08,CE
0.0,0.0,0.0,0.0,37.27438890049212,123.18917382348567,128.96496764648074,130.89023225414365,131.85286455798146,2024-09-15,CE
0.0,0.0,0.0,0.0,0.0,64.68330534924195,71.10007178219475,73.23899392650809,74.30845499867112,2024-09-22,CE
0.0,0.0,0.0,0.0,0.0,0.0,2.9375431079897836,5.546330801974736,6.850724648964675,2024-09-29,CE
0.0,0.0,0.0,0.0,0.0,34.7811360891377,35.30672165737932,35.48191684679532,35.569514441503316,2024-10-06,CE
0.0,0.0,0.0,0.0,0.0,2.9056250718435646,10.236464890279967,12.68007816308945,13.901884799500559,2024-10-13,CE
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-20,CE
0.0,0.0,0.0,0.0,0.0,25.13473942867115,33.99509802507311,36.94855089054256,38.42527732328047,2024-10-27,CE
0.0,0.0,0.0,0.0,0.0,31.041084470791482,34.5692220217514,35.745267872069256,36.333290797234554,2024-11-03,CE
0.0,0.0,0.0,0.0,0.0,34.64113680823803,55.02926724638033,61.825310725763224,65.22333246545467,2024-11-10,CE
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-11-17,CE
0.0,0.0,0.0,0.0,0.0,37.967977525207374,43.74863663724116,45.675523007912716,46.63896619325168,2024-11-24,CE
0.0,0.0,0.0,0.0,4.598646420519799,68.82941403651719,81.68468629060366,85.96977704196794,88.11232241765008,2024-12-01,CE
0.0,0.0,0.0,0.0,0.0,99.55128067832777,115.90250655507819,121.35291518065954,124.0781194934534,2024-12-08,CE
0.0,0.0,0.0,0.0,0.0,86.94245259475306,94.15487472889109,96.55901544026831,97.76108579595692,2024-12-15,CE
0.0,0.0,0.0,0.0,0.0,64.04874146747063,66.05814376762733,66.72794453434622,67.06284491770568,2024-12-22,CE
0.0,0.0,0.0,0.0,13.781497645654001,70.52871124186649,81.47181494943909,85.11951618529663,86.94336680322222,2024-12-29,CE
0.0,0.0,0.0,0.0,64.72480186167788,186.20364781816207,218.41580459548146,229.15319018791917,234.52188298414117,2025-01-05,CE
0.0,0.0,0.0,0.0,50.73321873787389,181.56297310691352,208.1156393297413,216.96652807068176,221.39197244115198,2025-01-12,CE
0.0,0.0,0.0,0.0,77.89692707289329,302.1912100645176,325.6142720713145,333.4219594069134,337.3258030747129,2025-01-19,CE
0.0,0.0,0.0,0.0,70.13182292179818,286.17231091259663,304.9732980354403,311.2402937430527,314.3737915968589,2025-01-26,CE
0.0,0.0,0.0,0.0,97.14938773820118,260.96598710869387,288.8692374218784,298.17032085960443,302.8208625784643,2025-02-02,CE
0.0,0.0,0.0,0.0,130.38658881093912,286.6546367868145,293.9965463425015,296.44384952772623,297.66750112034185,2025-02-09,CE
0.0,0.0,0.0,0.0,126.85823812335566,277.8377425248558,324.93476025634834,340.63376616684377,348.48326912209467,2025-02-16,CE
0.0,0.0,0.0,0.0,176.80652390000728,422.3055654408185,470.3972275371898,486.4277815693115,494.4430585853723,2025-02-23,CE
0.0,0.0,0.0,0.0,254.3516997666985,528.7873674636124,551.1476754303696,558.6011114192908,562.3278294137482,2025-03-02,CE
0.0,0.0,0.0,0.0,225.9624335006772,573.3724123185349,612.3872714521083,625.3922244966307,631.8947010188886,2025-03-09,CE
0.0,0.0,0.0,0.0,251.41130373719542,683.30545581802,701.3530711052498,707.3689428676639,710.3768787488679,2025-03-16,CE
0.0,0.0,0.0,0.0,275.18786747194713,665.6013234032833,680.4163223024166,685.3546552687944,687.8238217519802,2025-03-23,CE
0.0,0.0,0.0,0.0,291.666789114475,670.6681504150488,671.7280942556729,672.0814088692143,672.258066175985,2025-03-30,CE
0.0,0.0,0.0,0.0,353.775612355209,791.5833442367066,797.7243811902471,799.7713935080898,800.7948996670142,2025-04-06,CE
0.0,0.0,0.0,0.0,364.33189980312955,745.239983774104,760.3783149954548,765.4244254025676,767.9474806061303,2025-04-13,CE
0.0,0.0,0.0,0.0,337.180920551526,690.3170721513469,691.0494854637193,691.2936232345102,691.4156921199024,2025-04-20,CE
53.81977089341814,54.27941809009134,55.198712483437745,57.9565956634706,71.29002865543409,84.62346164739756,87.38134482743041,88.30063922077045,88.76028641744365,2024-06-23,MA
46.23617355381637,46.26749543856882,46.330139208060984,46.51807051654384,57.9728719596699,69.42767340280236,69.6156047112852,69.67824848077737,69.70957036552345,2024-06-30,MA
31.022915205101835,31.548931985365197,32.60096554589192,35.757066227465714,53.83579011063083,71.91451399379596,75.07061467537612,76.12264823589648,76.64866501615984,2024-07-07,MA
49.59117144624866,49.814700443372374,50.26175843762616,51.60293242039392,56.69866624450751,61.79440006862747,63.13557405138885,63.58263204564264,63.80616104277273,2024-07-14,MA
32.772833910464435,32.854784703465505,33.018686289467645,33.510391047467685,50.955440214600664,68.40048938172725,68.89219413972731,69.05609572572945,69.1380465187305,2024-07-21,MA
38.28307820059143,38.60633723408003,39.252855301057224,41.192409501982446,45.05252609099125,48.912642680000054,50.85219688092528,51.49871494790248,51.82197398139107,2024-07-28,MA
29.090535853231938,29.50143931139461,30.323246227719945,32.788666976695964,57.052226359488685,81.3157857422814,83.78120649125742,84.60301340757638,85.01391686573905,2024-08-04,MA
35.67329243896606,35.92343090939184,36.423707850230656,37.92453867274712,51.10391900478383,64.28329933682691,65.78413015934338,66.2844071001822,66.5345455706016,2024-08-11,MA
36.128265471521665,36.422203640252086,37.0100799777193,38.77370899012096,41.441758851052846,44.10980871198474,45.87343772438639,46.46131406185361,46.755252230584034,2024-08-18,MA
39.69650692768215,40.178174487792155,41.141509608012164,44.031514968678565,48.53044232632522,53.02936968397825,55.91937504463827,56.88271016485829,57.36437772497466,2024-08-25,MA
26.72026483463921,27.075359610318998,27.78554916167858,29.91611781575733,31.66858804202272,33.42105826829448,35.551626922366864,36.26181647372644,36.616911249406236,2024-09-01,MA
26.2567511231569,26.40562756066201,26.70338043566586,27.596639060677415,36.49601694033302,45.39539481998863,46.28865344500019,46.58640632000404,46.73528275750278,2024-09-08,MA
24.900329248737023,25.607387872968186,27.02150512143052,31.263856866823872,39.8628632118884,48.461869556952934,52.70422130234629,54.11833855081498,54.82539717504615,2024-09-15,MA
14.365053732005187,14.870731016384612,15.88208558513709,18.916149291388166,35.87504228367086,52.83393527595354,55.86799898221099,56.879353550957106,57.38503083533653,2024-09-22,MA
2.6854554146559524,3.141779097572882,4.054426463406741,6.792368560907262,23.079310953844253,39.36625334678761,42.10419544428924,43.01684281012524,43.473166493043244,2024-09-29,MA
20.34987651335668,21.823580193529008,24.770987553867297,33.61320963488853,47.482717178411626,61.352224721928366,70.19444680294959,73.14185416328787,74.6155578434602,2024-10-06,MA
4.645766526941895,5.368798684277679,6.814862998943272,11.153055942963334,33.91145698888579,56.6698580348146,61.0080509788283,62.45411529350165,63.17714745083515,2024-10-13,MA
0.0,0.0,0.0,0.0,27.768187819512125,59.100782503888404,66.54210734894801,69.02254896396575,70.26276977147464,2024-10-20,MA
0.0,0.0,0.0,0.0,34.648246288064236,83.36628058604373,85.74137052156357,86.53306716673472,86.92891548932347,2024-10-27,MA
0.0,0.0,0.0,0.0,33.67670659487805,95.8753012431108,98.83986183101187,99.82804869364769,100.32214212496558,2024-11-03,MA
9.674982793455591,9.724179062900157,9.822571601789292,10.117749218456694,44.76134367426699,79.40493813007092,79.7001157467383,79.79850828562745,79.84770455507201,2024-11-10,MA
1.4441599292773788,2.1030574683900585,3.420852546615418,7.37423778128785,32.37994882859971,57.38565987591157,61.33904511058756,62.65684018880866,63.31573772792556,2024-11-17,MA
0.0,0.0,0.0,3.4910574024703656,39.15520179201371,74.81934618156471,79.4138909130251,80.94540582351404,81.71116327875849,2024-11-24,MA
0.0,0.0,0.0,2.747437347497256,50.620158233095125,98.49287911869229,103.95320515846139,105.77331383838231,106.68336817834276,2024-12-01,MA
25.473831744508875,27.76216993316248,32.33884631047605,46.06887544240404,58.9219670983699,71.77505875433575,85.50508788626375,90.08176426357731,92.37010245223092,2024-12-08,MA
7.781253397469565,12.52823857307898,22.022208924297804,50.50411997794155,67.71139178680934,84.91866359567078,113.40057464932089,122.89454500053974,127.64153017614915,2024-12-15,MA
0.0,0.0,0.0,0.0,65.29365918784862,144.26396636403058,177.81661806979503,189.000835305052,194.59294392267728,2024-12-22,MA
0.0,0.0,0.0,0.0,67.17240369598956,218.0490905867786,242.48364435431367,250.62849561016083,254.7009212380876,2024-12-29,MA
0.0,0.0,0.0,0.0,84.70090758334771,285.4872055547723,287.8245415304686,288.6036535223631,288.9932095183104,2025-01-05,MA
0.0,0.0,0.0,0.0,82.6719569254141,314.08259382207405,341.48029697733426,350.61286469575856,355.1791485549675,2025-01-12,MA
0.0,0.0,0.0,0.0,109.8506554798184,393.6092610799361,413.0645487798943,419.5496446798783,422.79219262987027,2025-01-19,MA
0.0,0.0,0.0,0.0,108.55721157509731,334.32445978797017,390.5783005415686,409.32958079276807,418.70522091837097,2025-01-26,MA
0.0,0.0,0.0,0.0,122.58278587390163,336.48374400803436,354.70294241465166,360.7760085501929,363.8125416179635,2025-02-02,MA
0.0,0.0,0.0,0.0,139.03391407802474,346.0827262371776,359.1637486796186,363.52408949376775,365.70425990083595,2025-02-09,MA
0.0,0.0,0.0,0.0,159.3501243023183,326.37113382229717,345.16221421943544,351.4259076851503,354.5577544180046,2025-02-16,MA
0.0,0.0,1.4834332890339375,41.0110401194101,134.1831472911838,227.35525446295745,266.88286129333875,280.05873023679914,286.6466647085262,2025-02-23,MA
80.21713931312897,82.27376829422884,86.38702625643498,98.72680014304702,152.7127190832952,206.69863802354337,219.03841191015542,223.15166987236157,225.20829885346143,2025-03-02,MA
109.76254293655063,111.46175949229591,114.86019260377374,125.05549193821358,160.95619805436473,196.85690417050955,207.0522035049494,210.4506366164336,212.14985317217247,2025-03-09,MA
137.11373912067705,137.68732361370417,138.83449259976473,142.27599955794,158.20483299111478,174.13366642428954,177.57517338246484,178.7223423685254,179.29592686155252,2025-03-16,MA
131.99099513358922,132.14145924111006,132.44238745614535,133.34517210127035,141.66648424742593,149.98779639357514,150.89058103870013,151.1915092537418,151.3419733612626,2025-03-23,MA
149.54672501524897,150.1713533040669,151.42060988170917,155.16837961463597,165.82041303999134,176.47244646535307,180.22021619827984,181.46947277592213,182.09410106474004,2025-03-30,MA
143.67702553444536,144.29254641133207,145.52358816511185,149.21671342644478,152.7995615312814,156.382409636118,160.07553489745095,161.3065766512307,161.92209752811743,2025-04-06,MA
129.20924155178585,129.68857717402446,130.64724841849525,133.52326215191403,152.3348202491155,171.146378346317,174.02239207973577,174.98106332420656,175.46039894644517,2025-04-13,MA
105.84241540627055,106.28161893798651,107.16002600141844,109.79524719171427,132.26522952923307,154.73521186675185,157.37043305704768,158.24884012047963,158.68804365219557,2025-04-20,MA
18714.253181115404,18715.726885236232,18718.67429347789,18727.51651820286,18747.043667495247,18766.570816787633,18775.413041512613,18778.36044975427,18779.834153875097,2024-06-23,SP
12522.710873550288,12529.263839500143,12542.36977139985,12581.687567098958,12976.616631627081,13371.545696155199,13410.863491854314,13423.96942375402,13430.522389703869,2024-06-30,SP
7812.1724919509,7813.929697278569,7817.444107933916,7827.987339899946,8178.831655740734,8529.675971581524,8540.219203547555,8543.7336142029,8545.49081953057,2024-07-07,SP
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-07-14,SP
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-07-21,SP
5265.740894853278,5271.010443364725,5281.549540387611,5313.16683145627,5752.995086193082,6192.823340929899,6224.440631998552,6234.979729021438,6240.249277532885,2024-07-28,SP
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-08-04,SP
3109.831160662991,3110.6334768162915,3112.2381091228867,3117.0520060426907,3628.2102802991863,4139.3685545556755,4144.182451475479,4145.787083782081,4146.589399935381,2024-08-11,SP
5944.134171406735,5953.080149786124,5970.9721065448975,6024.647976821227,6359.296705245969,6693.945433670711,6747.621303947039,6765.513260705813,6774.459239085204,2024-08-18,SP
2918.102404915519,2922.527702950981,2931.3782990219124,2957.9300872347117,3196.1256729364336,3434.321258638162,3460.8730468509552,3469.7236429218924,3474.1489409573546,2024-08-25,SP
1789.6253527587767,1792.398166363452,1797.943793572796,1814.5806752008352,2058.587048172949,2302.5934211450626,2319.2303027730954,2324.775929982446,2327.548743587115,2024-09-01,SP
4604.75716736407,4615.916293536809,4638.234545882287,4705.189302918717,5019.407021760941,5333.624740603158,5400.579497639586,5422.897749985065,5434.056876157805,2024-09-08,SP
553.065451739009,554.8616403246809,558.454017496025,569.2311490100637,614.731964230535,660.2327794510063,671.0099109650386,674.602288136389,676.3984767220611,2024-09-15,SP
2687.864380059363,2711.3100074266417,2758.2012621612,2898.8750263648726,3011.314742565155,3123.754458765431,3264.4282229691044,3311.319477703662,3334.765105070941,2024-09-22,SP
4463.987853225266,4475.455927800629,4498.392076951366,4567.20052440357,4701.198499798769,4835.196475193975,4904.00492264618,4926.94107179691,4938.409146372279,2024-09-29,SP
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-06,SP
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.310067393545844,2024-10-13,SP
3532.649954881128,3539.932419469478,3554.497348646184,3598.1921361762834,3681.8896776437705,3765.5872191112576,3809.2820066413638,3823.8469358180632,3831.12940040642,2024-10-20,SP
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-10-27,SP
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-11-03,SP
0.0,0.0,0.0,175.99114406956127,1631.152225971218,3086.3133078728747,3457.867633826946,3581.719075811637,3643.644796803982,2024-11-10,SP
0.0,0.0,0.0,0.0,500.22578549384883,2775.8050154984735,3541.922840050288,3797.2954482342243,3924.9817523261922,2024-11-17,SP
0.0,0.0,0.0,0.0,2275.187326073645,5870.650122882942,7030.278494872418,7416.821285535577,7610.092680867156,2024-11-24,SP
0.0,0.0,0.0,0.0,2395.986846685408,8201.323846131498,8953.670233611701,9204.452362771766,9329.843427351798,2024-12-01,SP
0.0,100.29545859931729,664.7870477218315,2358.261815089374,9786.23771357536,17214.21361206135,18907.68837942889,19472.1799685514,19754.425763112664,2024-12-08,SP
0.0,0.0,0.0,0.0,5979.859053134918,17103.97807650267,19495.8470828817,20293.136751674705,20691.781586071214,2024-12-15,SP
0.0,0.0,0.0,0.0,10412.504940748213,25832.4404956393,28185.905633111997,28970.394012269557,29362.638201848342,2024-12-22,SP
0.0,0.0,0.0,0.0,15201.079546272755,35408.07477729386,38302.83996646082,39267.76169618313,39750.2225610443,2024-12-29,SP
0.0,0.0,0.0,0.0,18621.88663393259,44588.65523154867,47316.12161881966,48225.27708124333,48679.85481245517,2025-01-05,SP
0.0,0.0,0.0,0.0,21233.329342007637,52971.21492563457,56146.6808998657,57205.16955794274,57734.41388698127,2025-01-12,SP
0.0,0.0,0.0,0.0,23907.938907027245,63091.95781848556,68967.63376678256,70926.1924162149,71905.47174093105,2025-01-19,SP
0.0,0.0,0.0,0.0,24556.589630603787,70812.70864579169,71734.0670963101,72041.1865798162,72194.74632156927,2025-01-26,SP
0.0,0.0,0.0,0.0,37727.90130734444,84977.57618093785,88412.89524459744,89558.00159915064,90130.55477642723,2025-02-02,SP
0.0,0.0,0.0,0.0,35411.074680686,89234.10933400232,92381.58215706449,93430.73976475187,93955.31856859558,2025-02-09,SP
0.0,0.0,0.0,0.0,40295.57720088959,97627.68758508375,98352.98061934025,98594.74496409239,98715.62713646848,2025-02-16,SP
671.336376266365,817.6459526056553,1110.2651052842357,1988.122563319971,56687.19343340397,111386.26430348797,112264.1217615237,112556.74091420228,112703.05049054156,2025-02-23,SP
0.0,0.0,0.0,0.0,52779.81005203724,106964.76286919131,108242.21967377332,108668.038608634,108880.94807606435,2025-03-02,SP
0.0,0.0,0.0,0.0,56123.80268883705,113484.83482490024,115855.11335226413,116645.20619471878,117040.25261594607,2025-03-09,SP
12686.115480862043,12942.19396620141,13454.350936880139,14990.821848916341,72959.75998282433,130928.69811673231,132465.1690287685,132977.32599944723,133233.40448478662,2025-03-16,SP
12077.13578072508,13141.033735166779,15268.829644050174,21652.217370700364,67971.25030899048,114290.28324728059,120673.67097393078,122801.46688281417,123865.36483725587,2025-03-23,SP
31423.710058675577,32619.111813638025,35009.91532356292,42182.325853337585,72377.09825110435,102571.87064887112,109744.28117864579,112135.0846885707,113330.48644353311,2025-03-30,SP
51777.63428555383,52482.66809468719,53892.73571295392,58122.93856775409,77320.84852361679,96518.7584794795,100748.96133427968,102159.0289525464,102864.06276167974,2025-04-06,SP
61003.660794483236,61086.84866134215,61253.22439505997,61752.35159621342,77767.51637554169,93782.68115486996,94281.8083560234,94448.18408974123,94531.37195660014,2025-04-13,SP
64590.282213601626,64797.42946226464,65211.72395959068,66454.60745156878,79775.9654545784,93097.32345758803,94340.20694956613,94754.50144689216,94961.64869555515,2025-04-20,SP
52.914446776515106,52.95641161498247,53.0403412919172,53.29213032272139,94.38940811762566,135.48668591252357,135.73847494332776,135.8224046202625,135.86436945872984,2024-06-23,MS
38.63833645520586,39.456091176637464,41.09160061950068,45.9981289480903,62.612797085195446,79.22746522229421,84.13399355088384,85.76950299374705,86.58725771517865,2024-06-30,MS
29.517925948634932,29.991577352590973,30.938880160509413,33.78078858426474,54.67076831217478,75.56074804008482,78.40265646384015,79.34995927175858,79.82361067572099,2024-07-07,MS
18.5630892851503,20.3859791418102,24.031758855117268,34.96909799505119,61.899657044088634,88.83021609313244,99.76755523306636,103.41333494637344,105.23622480302697,2024-07-14,MS
0.0,0.0,0.0,0.0,43.40051050437151,111.43331066265333,118.76408507612706,121.20767654728284,122.42947228286393,2024-07-21,MS
33.92741101689838,36.771110349836505,42.458509015712735,59.52070501333507,93.44428294058416,127.36786086783323,144.43005686546192,150.1174555313318,152.9611548642699,2024-07-28,MS
8.20241700368845,8.559216916583447,9.272816742367075,11.413616219724327,71.82371605047919,132.23381588122768,134.37461535858495,135.08821518436855,135.44501509726356,2024-08-04,MS
57.30506926376819,58.242539816126005,60.117480920848024,65.74230423501407,72.76864847493863,79.79499271486317,85.41981602902923,87.29475713375125,88.23222768611544,2024-08-11,MS
21.926356871437186,24.009203828931124,28.174897743912627,40.67197948886988,60.59100051317039,80.5100215374709,93.00710328242816,97.17279719740968,99.2556441549036,2024-08-18,MS
0.0,0.0,0.0,0.0,50.64453772687844,102.03034186415911,113.4815681861072,117.29864362675654,119.20718134707805,2024-08-25,MS
0.0,0.0,0.0,0.0,58.921125659252105,120.42047722685562,130.92387820908567,134.42501186982477,136.1755787002007,2024-09-01,MS
0.0,0.0,0.0,0.0,27.110011916139356,73.8691927852276,89.09808314584684,94.17437993271993,96.71252832615647,2024-09-08,MS
0.0,0.0,0.0,0.0,79.60960041172592,171.5875449683212,172.16562542232307,172.3583189069946,172.45466564933037,2024-09-15,MS
0.0,0.0,0.0,0.0,60.56939739780199,124.34174477688867,129.207417851474,130.82930887633574,131.64025438876664,2024-09-22,MS
0.0,0.0,0.0,0.0,46.812586908689525,115.88983130429222,123.68756860280308,126.2868143689755,127.58643725205853,2024-09-29,MS
0.0,0.0,0.0,0.0,0.0,32.28182966366644,40.80569294486921,43.64698070527649,45.067624585473766,2024-10-06,MS
0.0,0.0,0.0,0.0,56.64852833468075,180.53060259227436,182.1601017201001,182.70326809603992,182.97485128400982,2024-10-13,MS
0.0,0.0,0.0,0.0,68.60477772494536,188.59631255536507,211.7308484675786,219.4423604383186,223.29811642369177,2024-10-20,MS
0.0,0.0,0.0,0.0,67.21602508611431,304.9039427981061,307.72163880133945,308.66087080242147,309.1304868029625,2024-10-27,MS
0.0,0.0,0.0,0.0,15.187790768683497,198.75911342237472,204.22530209382165,206.04736498430185,206.95839642954513,2024-11-03,MS
0.0,0.0,0.0,0.0,61.136905455955514,280.92619233455474,282.20837930239736,282.6357749583407,282.84947278631233,2024-11-10,MS
0.0,0.0,0.0,0.0,33.54744375356979,246.58907078830285,248.29435531122803,248.86278348554066,249.14699757269386,2024-11-17,MS
0.0,0.0,0.0,0.0,0.0,216.9265657583198,219.58871810786624,220.4761022243796,220.91979428264264,2024-11-24,MS
0.0,0.0,0.0,0.0,79.08267418387884,267.10693371862516,294.45996691369044,303.5776446453831,308.13648351122623,2024-12-01,MS
0.0,0.0,0.0,0.0,170.20019632670972,424.8926684482323,430.9246387252205,432.93529548421867,433.9406238637178,2024-12-08,MS
0.0,0.0,0.0,0.0,101.77823700429724,368.85092437137786,411.79964203385134,426.1158812546737,433.2740008650849,2024-12-15,MS
0.0,0.0,0.0,0.0,202.4326671957941,455.8866740843196,466.28074632139237,469.7454370670833,471.47778243992553,2024-12-22,MS
0.0,0.0,0.0,0.0,238.88294988125415,522.7037317088599,531.3514810742613,534.2340641960575,535.675355756962,2024-12-29,MS
13.537036132030622,15.399588718801343,19.124693892342787,30.30000941295438,303.52047930843963,576.7409492039185,587.9162647245365,591.6413698980715,593.5039224848423,2025-01-05,MS
111.3385767452009,116.42844128134566,126.60817035364154,157.1473575705228,358.1770432386506,559.2067289067785,589.745916123666,599.9256451959556,605.0155097321067,2025-01-12,MS
196.65579075644027,196.89604683720515,197.37655899873494,198.8180954833115,366.10581656544866,533.3935376475922,534.8350741321688,535.3155862936985,535.555842374457,2025-01-19,MS
181.48093672341946,187.00480391644828,198.0525383024995,231.19574146067228,435.4053190471589,639.6148966336455,672.7580997918119,683.8058341778695,689.3297013708983,2025-01-26,MS
294.94045280005247,297.3759331103111,302.24689373083487,316.859775592406,519.2678418979003,721.675908203401,736.2887900649721,741.1597506854896,743.5952309957545,2025-02-02,MS
309.8383279267928,311.886804365343,315.98375724244977,328.2746158737637,502.05675701796645,675.8388981621691,688.129756793483,692.2267096705898,694.27518610914,2025-02-09,MS
334.42943509404165,338.15241359286466,345.5983705905234,367.93624158348683,556.6669417135388,745.3976418435907,767.7355128365541,775.1814698342127,778.9044483330358,2025-02-16,MS
405.6630258124145,407.60521667752863,411.48959840775694,423.1427435984482,575.9029368609137,728.6631301233856,740.3162753140705,744.2006570442989,746.142847909413,2025-02-23,MS
461.05183468641917,463.55188880504807,468.5519970422995,483.55232175407286,620.3019798323495,757.0516379106264,772.0519626223933,777.0520708596512,779.5521249782801,2025-03-02,MS
437.07724895103905,442.79053889408453,454.2171187801882,488.4968584384863,524.8404670730207,561.184075707555,595.4638153658532,606.8903952519504,612.6036851950023,2025-03-09,MS
492.25173176262206,493.2433388223437,495.2265529417997,501.17619530015503,515.7551189959021,530.3340426916491,536.2836850500042,538.266899169454,539.2585062291819,2025-03-16,MS
339.45019187808185,349.64742837347364,370.0419013642572,431.2253203366079,479.3798022344656,527.5342841323233,588.717703104674,609.1121760954576,619.3094125908494,2025-03-23,MS
173.16143850049102,176.67346880585822,183.6975294165989,204.76971124880197,425.03004109300485,645.2903709372077,666.3625527694109,673.3866133801451,676.8986436855124,2025-03-30,MS
353.6383109947872,353.9577494657356,354.59662640764515,356.51325723336106,473.92256171535536,591.3318661973433,593.2484970230655,593.8873739649687,594.2068124359234,2025-04-06,MS
301.46243118463013,306.8719343277238,317.69094061390473,350.14795947246046,410.0246980488275,469.9014366251945,502.3584554837438,513.1774617699311,518.5869649130249,2025-04-13,MS
325.3157000381555,326.78628795110706,329.72746377700383,338.55099125469417,377.0049367062702,415.45888215785266,424.28240963554305,427.2235854614398,428.694173374385,2025-04-20,MS
64.98485796582874,65.32381412621989,66.00172644700856,68.03546340936823,96.19016196904288,124.34486052872386,126.37859749108353,127.05650981186584,127.395465972257,2024-06-23,PB
49.83433114954073,50.981729077638676,53.27652493382821,60.160912502409566,65.08329199440695,70.00567148639796,76.89005905497929,79.18485491117521,80.33225283926679,2024-06-30,PB
0.0,0.0,0.0,0.0,36.11529353959449,86.28408331936978,87.47988649341379,87.87848755142421,88.07778808042943,2024-07-07,PB
