lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date,uf
0.0,0.0,0.0,0.0,0.0,36161.44351846,68987.952399,88393.3797988,102238.8973518,2023-11-26,CE
0.0,0.0,0.0,0.0,0.0,36946.124843800004,68078.8982172,86503.1069928,103073.902104,2023-12-03,CE
0.0,0.0,0.0,0.0,482.487150615,35467.339648999994,70983.905484,95234.329494,109561.06008,2023-12-10,CE
0.0,0.0,0.0,0.0,0.0,35269.2504198,71622.0500696,89402.8795992,106627.2430764,2023-12-17,CE
0.0,0.0,0.0,0.0,1367.07486722,38336.7805188,69685.174776,92114.3827408,110762.771261,2023-12-24,CE
0.0,0.0,0.0,0.0,0.0,34512.914589479995,67510.9630366,86311.08029,109342.4779832,2023-12-31,CE
0.0,0.0,0.0,0.0,826.179636958,38541.57928352,75449.9050394,95267.189406,112712.7332056,2024-01-07,CE
0.0,0.0,0.0,0.0,0.0,32643.896287800002,67455.8016882,86325.026648,102514.201006,2024-01-14,CE
0.0,0.0,0.0,0.0,1781.23839606,37705.6600578,71412.39618920001,93027.81187599999,109929.46045,2024-01-21,CE
0.0,0.0,0.0,0.0,1413.442622968,38896.0294746,71186.7581268,88239.9571244,113085.3620604,2024-01-28,CE
0.0,0.0,0.0,0.0,700.743163734,36423.410251400004,69002.28721719999,89893.47935899999,109269.60030240001,2024-02-04,CE
0.0,0.0,0.0,0.0,1320.366412772,36975.4217479,72271.4090554,92186.731861,111805.6340612,2024-02-11,CE
0.0,0.0,0.0,0.0,206.4019463336,32856.3521762,68696.607249,94004.3626096,115595.73834139999,2024-02-18,CE
0.0,0.0,0.0,0.0,23.22326773828,35153.06643172,67337.728892,90077.934272,106825.9691256,2024-02-25,CE
0.0,0.0,0.0,0.0,808.09337582,38528.278661000004,68545.15871660001,87857.7950742,104024.2349582,2024-03-03,CE
0.0,0.0,0.0,0.0,86.55727490199999,38269.8316322,73713.57073200001,94391.67653360001,110656.6897854,2024-03-10,CE
0.0,0.0,0.0,0.0,1782.96099416,42475.1552888,73157.8752318,89686.5510682,110549.35377439999,2024-03-17,CE
0.0,0.0,0.0,0.0,1240.651896134,37314.684418799996,70730.0244546,88850.7757638,110687.944911,2024-03-24,CE
0.0,0.0,0.0,0.0,0.0,37025.3930133,69943.4434952,85618.1628162,107347.4673918,2024-03-31,CE
0.0,0.0,0.0,0.0,3067.50398938,42335.6471314,71584.95530460001,90104.71255299999,104782.585687,2024-04-07,CE
0.0,0.0,0.0,0.0,2173.768130588,38565.4180034,74742.2706554,96976.45249519999,109724.6718744,2024-04-14,CE
0.0,0.0,0.0,0.0,4640.424871810001,39832.549703,74017.2765582,95412.51173,110163.9503104,2024-04-21,CE
0.0,0.0,0.0,0.0,1022.1263489500001,35305.58354808,69672.9223592,84284.5534768,104546.20447119999,2024-04-28,CE
0.0,0.0,0.0,0.0,667.009853104,33295.55164652,66946.0336464,89896.0775846,112294.132315,2024-05-05,CE
0.0,0.0,0.0,0.0,1128.1854084860001,39196.207318,68681.58466519999,88555.5014344,104432.302846,2024-05-12,CE
0.0,0.0,0.0,0.0,0.0,35504.0364015,71453.4201336,95163.34316860001,107546.9512568,2024-05-19,CE
0.0,0.0,0.0,0.0,0.0,36597.9466929,68755.0800614,85575.32393479999,103107.0676896,2024-05-26,CE
0.0,0.0,0.0,0.0,952.14524392,36645.138239,70106.0363776,89557.7032776,106478.65386579999,2024-06-02,CE
0.0,0.0,0.0,0.0,0.0,35679.90825454,65096.249856,86084.9518762,105404.281212,2024-06-09,CE
0.0,0.0,0.0,0.0,1899.0631508699998,39745.3180994,72290.7811198,88785.0559398,102293.2180978,2024-06-16,CE
0.0,0.0,0.0,0.0,636.39524106,38498.2398616,69875.4120146,94418.74775180001,110025.874998,2024-06-23,CE
0.0,0.0,0.0,0.0,19.144878865,33030.0639358,71218.3061896,88031.3348924,108135.42388239999,2024-06-30,CE
0.0,0.0,0.0,0.0,991.847277364,39039.3076064,70187.0589862,88337.33327060001,110064.657336,2024-07-07,CE
0.0,0.0,0.0,0.0,527.060443126,37015.6273786,72830.91273920001,89489.3724916,99736.1183334,2024-07-14,CE
0.0,0.0,0.0,0.0,0.0,36024.2896846,64442.885272399995,82214.72290359999,105693.0854502,2024-07-21,CE
0.0,0.0,0.0,0.0,0.0,36563.809956799996,67167.7425294,90673.3546038,104799.74161780001,2024-07-28,CE
0.0,0.0,0.0,0.0,1953.1643213339999,38426.349251800006,72108.6378634,93256.4238878,106864.4075808,2024-08-04,CE
0.0,0.0,0.0,0.0,1342.1026077400002,37557.070847200004,71317.91120579999,88017.4203754,102153.1431706,2024-08-11,CE
0.0,0.0,0.0,0.0,2402.394279792,39603.9472435,72567.11005419999,94203.6617968,115246.69729940001,2024-08-18,CE
0.0,0.0,0.0,0.0,1064.7146416799999,39857.14623868,69959.96897419999,93174.567045,106474.3553308,2024-08-25,CE
0.0,0.0,0.0,0.0,995.5070182219999,38661.5778234,68856.226182,91150.88681720001,106128.59391180001,2024-09-01,CE
0.0,0.0,0.0,0.0,603.4902422040001,36893.15670348,74456.7842494,94949.4862762,114415.26510739999,2024-09-08,CE
0.0,0.0,0.0,0.0,0.0,34308.18332768,68638.3127462,88277.6377638,105224.5642398,2024-09-15,CE
0.0,0.0,0.0,0.0,0.0,36708.4508834,67817.9102766,89007.0068144,104154.904054,2024-09-22,CE
0.0,0.0,0.0,0.0,0.0,33728.3911955,64259.2964346,85723.3400074,100336.56954319999,2024-09-29,CE
0.0,0.0,0.0,0.0,1460.29257882,37003.139338400004,66017.0724714,85596.23073540001,107729.9669566,2023-10-08,MA
0.0,0.0,0.0,0.0,1475.8621910000002,37561.9616248,67913.7389502,87591.1330674,99898.64753379999,2023-10-15,MA
0.0,0.0,0.0,0.0,0.0,37272.23781852,66842.67139219999,88591.6346012,106093.8171716,2023-10-22,MA
0.0,0.0,0.0,0.0,3239.57211656,42211.7920096,73203.541594,92822.819518,103501.112801,2023-10-29,MA
0.0,0.0,0.0,0.0,1667.994988012,34858.1512688,70813.1549374,96257.030573,114112.3298334,2023-11-05,MA
0.0,0.0,0.0,0.0,2254.2409088,39080.73083694,71428.3166892,90358.1414402,111123.7144688,2023-11-12,MA
0.0,0.0,0.0,0.0,0.0,33602.2785468,68246.61750060001,87451.3192364,100242.09092799999,2023-11-19,MA
0.0,0.0,0.0,0.0,0.0,35886.6728826,68651.2720332,88020.10138759999,101839.5093206,2023-11-26,MA
0.0,0.0,0.0,0.0,0.0,36676.94357708,67755.0816154,86146.97177599999,102688.6769496,2023-12-03,MA
0.0,0.0,0.0,0.0,280.240028112,35230.31779228,70711.5885156,94937.90252039999,109250.3938112,2023-12-10,MA
0.0,0.0,0.0,0.0,0.0,35004.3141952,71301.328413,89054.882942,106252.8056528,2023-12-17,MA
0.0,0.0,0.0,0.0,1161.282153844,38053.500057280005,69336.1846796,91718.3889602,110327.6894688,2023-12-24,MA
0.0,0.0,0.0,0.0,0.0,34244.377784599994,67179.4982266,85943.762514,108931.2259954,2023-12-31,MA
0.0,0.0,0.0,0.0,615.596859065,38238.5828748,75056.4840116,94825.21085320001,112228.0049262,2024-01-07,MA
0.0,0.0,0.0,0.0,0.0,32357.209476099997,67089.80212960001,85916.0353712,102068.3251148,2024-01-14,MA
0.0,0.0,0.0,0.0,1576.131155732,37435.189867400004,71080.6193374,92656.705021,109527.5888208,2024-01-21,MA
0.0,0.0,0.0,0.0,1202.343352214,38598.891173059994,70815.4920668,87829.5521072,112617.923444,2024-01-28,MA
0.0,0.0,0.0,0.0,487.46565017,36182.6317935,68736.43397180001,89611.5464086,108972.7530276,2024-02-04,MA
0.0,0.0,0.0,0.0,1101.34420967,36685.115888140004,71910.54863420001,91786.0510852,111365.72517339999,2024-02-11,MA
0.0,0.0,0.0,0.0,0.0,32585.760990000002,68362.2958536,93625.0344084,115178.0162624,2024-02-18,MA
0.0,0.0,0.0,0.0,0.0,34904.79451288,67050.18555740001,89762.6574264,106490.27583079999,2024-02-25,MA
0.0,0.0,0.0,0.0,587.3949032730001,38244.568982799996,68211.2994634,87491.6681516,103631.1068676,2024-03-03,MA
0.0,0.0,0.0,0.0,0.0,37986.47475228,73365.29387400001,94005.5470948,110240.76353879999,2024-03-10,MA
0.0,0.0,0.0,0.0,1561.87555794,42170.3413958,72789.9142676,89284.59028419999,110104.45858600001,2024-03-17,MA
0.0,0.0,0.0,0.0,1028.578863918,37053.56465646,70423.4593066,88519.57205,110327.05264879999,2024-03-24,MA
0.0,0.0,0.0,0.0,0.0,36697.879671400005,69522.0151238,85152.02331260001,106819.3334612,2024-03-31,MA
0.0,0.0,0.0,0.0,2844.16707605,42050.453662600004,71253.694277,89744.2788012,104399.03536919999,2024-04-07,MA
0.0,0.0,0.0,0.0,1947.415683512,38271.4427868,74381.0918242,96573.9567824,109298.4864576,2024-04-14,MA
0.0,0.0,0.0,0.0,4410.3446715,39563.461412,73710.2974772,95081.8238404,109816.902515,2024-04-21,MA
0.0,0.0,0.0,0.0,799.5848238,35043.20288214,69370.61116880001,83965.2710334,104203.3724242,2024-04-28,MA
0.0,0.0,0.0,0.0,443.447314448,33044.007746519994,66665.6545368,89596.0143688,111974.862608,2024-05-05,MA
0.0,0.0,0.0,0.0,905.136910934,38868.90922126,68273.5422502,88093.0363822,103926.35572420001,2024-05-12,MA
0.0,0.0,0.0,0.0,0.0,35214.4011132,71100.2015524,94768.1836222,107129.8914706,2024-05-19,MA
0.0,0.0,0.0,0.0,0.0,36319.453207319995,68424.8061048,85217.9532872,102721.4668114,2024-05-26,MA
0.0,0.0,0.0,0.0,722.769621258,36336.7326812,69723.5559174,89132.14831260001,106015.62841199999,2024-06-02,MA
0.0,0.0,0.0,0.0,0.0,35332.5758006,64647.7821074,85564.3069488,104817.2159586,2024-06-09,MA
0.0,0.0,0.0,0.0,1666.27041577,39426.298662659996,71897.59571539999,88354.285419,101831.67006640001,2024-06-16,MA
0.0,0.0,0.0,0.0,420.4335757734,38227.578625199996,69559.43466700001,94067.3122666,109651.88971660001,2024-06-23,MA
0.0,0.0,0.0,0.0,0.0,32733.8025354,70828.425881,87600.2459616,107655.0514518,2024-06-30,MA
0.0,0.0,0.0,0.0,768.11922919,38745.06938314,69835.1013086,87951.7387606,109638.7966974,2024-07-07,MA
0.0,0.0,0.0,0.0,301.947056724,36712.88569788,72451.96026179999,89074.974613,99299.9221062,2024-07-14,MA
0.0,0.0,0.0,0.0,0.0,35734.8231536,64101.282287999995,81840.508367,105275.7900406,2024-07-21,MA
0.0,0.0,0.0,0.0,0.0,36266.092149059994,66800.762268,90253.1807678,104347.5994178,2024-07-28,MA
0.0,0.0,0.0,0.0,1740.960677336,38181.41299612,71833.4806778,92962.283098,106558.0525834,2024-08-04,MA
0.0,0.0,0.0,0.0,1128.195151832,37253.5942762,70930.94116460001,87589.13982079999,101689.9075662,2024-08-11,MA
0.0,0.0,0.0,0.0,2177.1920569999997,39283.3943442,72162.0670614,93743.13904560001,114732.2549988,2024-08-18,MA
0.0,0.0,0.0,0.0,843.707789048,39559.4749188,69602.8148454,92771.5364034,106045.0367596,2024-08-25,MA
0.0,0.0,0.0,0.0,779.12188674,38369.8760542,68504.1666132,90754.237112,105702.0009302,2024-09-01,MA
0.0,0.0,0.0,0.0,389.377730256,36614.933866399995,74112.1945792,94568.6997572,114000.077572,2024-09-08,MA
0.0,0.0,0.0,0.0,0.0,34021.267897599995,68281.846383,87881.382887,104793.97202860001,2024-09-15,MA
0.0,0.0,0.0,0.0,0.0,36393.9254854,67421.0058434,88553.9985392,103661.78885520001,2024-09-22,MA
0.0,0.0,0.0,0.0,0.0,33450.8013575,63927.239382,85353.0037046,99940.1681978,2024-09-29,MA
0.0,0.0,0.0,0.0,2741.6482899400003,16025.873331760002,26869.90538796,34187.6625954,42460.19829746,2023-10-08,SP
0.0,0.0,0.0,0.0,3937.882436848,17069.14879132,28113.77023204,35274.122092800004,39752.667002199996,2023-10-15,SP
0.0,0.0,0.0,0.0,1717.269954424,15851.87500316,26788.5624589,34832.46195,41305.6799362,2023-10-22,SP
0.0,0.0,0.0,0.0,3741.957758828,17528.18902556,28491.3713774,35431.590484659995,39208.985111300004,2023-10-29,SP
0.0,0.0,0.0,0.0,2396.844202446,14161.46560688,26906.1162468,35924.9839738,42253.994071,2023-11-05,SP
0.0,0.0,0.0,0.0,3102.080003916,15980.13309844,27291.9336438,33911.6074936,41173.2277444,2023-11-12,SP
0.0,0.0,0.0,0.0,1490.498097696,14368.98741392,26664.821327880003,33480.8783661,38020.5293386,2023-11-19,SP
0.0,0.0,0.0,0.0,2391.574771674,15208.940257519998,26655.81796672,33422.64818212,38250.70410668,2023-11-26,SP
0.0,0.0,0.0,0.0,1906.51712897,15124.2584812,26238.87790268,32816.449035,38732.33871452,2023-12-03,SP
0.0,0.0,0.0,0.0,3073.9906379,15286.75329332,27685.13369506,36150.64496172,41151.92356812,2023-12-10,SP
0.0,0.0,0.0,0.0,2818.864434354,15322.56996058,27992.668719920002,34189.851345740004,40193.085346,2023-12-17,SP
0.0,0.0,0.0,0.0,5078.505767799999,18202.81384486,29331.55092892,37293.9559278,43914.1647064,2023-12-24,SP
0.0,0.0,0.0,0.0,2028.836941432,14844.06787032,26578.570427079998,33264.12266906,41454.3646698,2023-12-31,SP
0.0,0.0,0.0,0.0,4482.0270411599995,18116.9303892,31460.06510194,38624.4289287,44931.3509242,2024-01-07,SP
0.0,0.0,0.0,0.0,3612.66521314,16016.938747159998,28710.17254028,35590.33251652,41493.28965548,2024-01-14,SP
0.0,0.0,0.0,0.0,4992.04599004,17835.8062002,29886.69940074,37614.6775844,43657.3829619,2024-01-21,SP
0.0,0.0,0.0,0.0,4343.70082168,18013.92220692,29790.62682508,36010.0758622,45071.413115,2024-01-28,SP
0.0,0.0,0.0,0.0,5918.40257124,19463.2984173,31816.16847774,39737.4438201,47084.25211912,2024-02-04,SP
0.0,0.0,0.0,0.0,7859.73687848,20740.304011,33491.15727772,40685.66943692,47773.09203446,2024-02-11,SP
0.0,0.0,0.0,0.0,6985.84662344,18989.71321426,32166.510543000004,41470.9984082,49409.1412019,2024-02-18,SP
0.0,0.0,0.0,0.0,7514.12447536,20248.78213584,31915.79896674,40159.18487012001,46230.393674,2024-02-25,SP
0.0,0.0,0.0,0.0,7201.3420537,20809.17227308,31637.97923672,38605.146655920005,44437.3123364,2024-03-03,SP
0.0,0.0,0.0,0.0,8374.698824199999,22988.119406,36553.066803400005,44466.9499392,50691.85525008,2024-03-10,SP
0.0,0.0,0.0,0.0,9428.951786919999,25125.0071252,36960.143799280006,43335.696523,51383.0252898,2024-03-17,SP
0.0,0.0,0.0,0.0,9165.10134042,22250.2742812,34371.054018999996,40944.0171218,48865.0326416,2024-03-24,SP
0.0,0.0,0.0,0.0,8277.35388218,22902.5817436,35790.045636719995,41926.7195366,50433.77885052,2024-03-31,SP
0.0,0.0,0.0,0.0,9099.31337668,24674.584339200002,36275.9991578,43621.6541758,49443.468984,2024-04-07,SP
0.0,0.0,0.0,0.0,9441.95883542,24031.908142480002,38535.745375499995,47449.7575054,52560.7092522,2024-04-14,SP
0.0,0.0,0.0,0.0,9709.7314563,23839.00453854,37563.819228739994,46153.784228000004,52076.3312238,2024-04-21,SP
0.0,0.0,0.0,0.0,7062.94578402,20907.83479568,34786.6045418,40687.305427499996,48869.6877958,2024-04-28,SP
0.0,0.0,0.0,0.0,5939.757947848,18100.5927721,30642.31180354,39195.920749000004,47543.796714799995,2024-05-05,SP
0.0,0.0,0.0,0.0,5929.60232458,20121.1621342,31113.1593174,38522.054382320006,44440.83586146,2024-05-12,SP
0.0,0.0,0.0,0.0,4776.0926862,19154.30252736,33564.4323342,43068.4359054,48032.34145646,2024-05-19,SP
0.0,0.0,0.0,0.0,3596.2209286899997,18291.4700148,30970.053127000003,37601.76478526,44514.004569000004,2024-05-26,SP
0.0,0.0,0.0,0.0,4538.99059016,18215.47064236,31036.6804195,38489.97648528,44973.5720902,2024-06-02,SP
0.0,0.0,0.0,0.0,2950.5953001400003,16610.719904280002,27644.58991294,35517.3045462,42763.86145672,2024-06-09,SP
0.0,0.0,0.0,0.0,3043.241911564,17592.7192698,30104.3791236,36445.376720479995,41638.4056498,2024-06-16,SP
0.0,0.0,0.0,0.0,3734.2551662,18161.6096804,30117.9688624,39470.2691732,45417.4037892,2024-06-23,SP
0.0,0.0,0.0,0.0,4492.50018288,16951.7790444,31365.12797634,37710.856509000005,45298.719645799996,2024-06-30,SP
0.0,0.0,0.0,0.0,2663.76775122,17782.21333946,30159.0119114,37371.1544323,46004.67091454,2024-07-07,SP
0.0,0.0,0.0,0.0,4425.8400941499995,17538.086482,30408.3842552,36394.63490288,40076.8274868,2024-07-14,SP
0.0,0.0,0.0,0.0,2314.2299896199997,15939.368976600002,26346.4247011,32854.5690802,41452.4733144,2024-07-21,SP
0.0,0.0,0.0,0.0,2883.984437596,16370.4547233,27188.11160556,35496.7066033,40490.002671,2024-07-28,SP
0.0,0.0,0.0,0.0,3416.158035866,16156.588278600002,27922.134536719997,35309.25736266,40062.6518736,2024-08-04,SP
0.0,0.0,0.0,0.0,3862.2652837719997,16616.19528264,28505.8494801,34386.96432988,39365.18368408,2024-08-11,SP
0.0,0.0,0.0,0.0,2871.02718842,16310.99292944,28219.73771686,36036.46122526,43638.771897399994,2024-08-18,SP
0.0,0.0,0.0,0.0,3865.5561784859997,17884.40575532,28762.994212,37152.3080552,41958.5987458,2024-08-25,SP
0.0,0.0,0.0,0.0,2943.98160603,16485.76181024,27341.4050055,35356.82208528,40741.63763626,2024-09-01,SP
0.0,0.0,0.0,0.0,3101.381794468,16826.4847094,31033.41416972,38783.9491546,46146.097810600004,2024-09-08,SP
0.0,0.0,0.0,0.0,1049.4614016760002,13691.651015059999,26223.074577559997,33391.95982632,39578.04459,2024-09-15,SP
0.0,0.0,0.0,0.0,1181.2370995899998,14414.9715493,25546.15147488,33127.75849199999,38547.7780894,2024-09-22,SP
0.0,0.0,0.0,0.0,1013.9574130359999,14374.565957120001,25337.95463864,33045.5068208,38292.99659652,2024-09-29,SP
0.0,0.0,0.0,0.0,1862.1040922119998,33106.195766799996,58611.0278128,75822.177275,95278.9323668,2023-10-08,MS
0.0,0.0,0.0,0.0,1914.7717808559999,33670.15336968,60379.39607666001,77695.3068866,88525.7746768,2023-10-15,MS
0.0,0.0,0.0,0.0,0.0,33281.34419232,59231.889103600006,78318.447993,93678.0942508,2023-10-22,MS
0.0,0.0,0.0,0.0,3424.04008437,37651.573024740006,64870.22970160001,82100.94227419999,91479.2057364,2023-10-29,MS
0.0,0.0,0.0,0.0,2037.6119389399998,31183.16494,62756.636858000005,85099.880491,100779.31228,2023-11-05,MS
0.0,0.0,0.0,0.0,2572.6993071200004,34919.77251928,63332.73861828,79960.0298526,98199.7646106,2023-11-12,MS
0.0,0.0,0.0,0.0,0.0,30074.119347660002,60478.445149,77332.75252420001,88558.0932918,2023-11-19,MS
0.0,0.0,0.0,0.0,0.0,32141.916554600004,60936.0417123,77957.721304,90102.4645784,2023-11-26,MS
0.0,0.0,0.0,0.0,351.288188734,32719.349905500003,59937.211831,76044.59939640001,90531.6175764,2023-12-03,MS
0.0,0.0,0.0,0.0,843.839292378,31524.8125018,62672.09263480001,83939.1996226,96503.4353356,2023-12-10,MS
0.0,0.0,0.0,0.0,0.0,31299.987021719997,63117.395388,78679.8815522,93755.3214122,2023-12-17,MS
0.0,0.0,0.0,0.0,1628.334475232,33891.471245199995,61248.94385612,80822.7299066,97097.0088894,2023-12-24,MS
0.0,0.0,0.0,0.0,0.0,30809.574486999998,59847.089064600004,76390.7683802,96657.8641856,2023-12-31,MS
0.0,0.0,0.0,0.0,1142.216017772,34130.463423,66412.7987876,83746.2431626,99005.2081784,2024-01-07,MS
0.0,0.0,0.0,0.0,0.0,28947.19949156,59357.9348862,75841.5811804,89984.003322,2024-01-14,MS
0.0,0.0,0.0,0.0,1986.0883611079998,33262.8248299,62608.799094999995,81427.74074760001,96142.753224,2024-01-21,MS
0.0,0.0,0.0,0.0,1639.977200564,34377.6705788,62580.73698488,77475.1900536,99175.43016440001,2024-01-28,MS
0.0,0.0,0.0,0.0,1063.290839524,32348.5519082,60880.536481099996,79176.658466,96145.9118512,2024-02-04,MS
0.0,0.0,0.0,0.0,1590.60632906,32806.230621279996,63707.49190459999,81143.15862599999,98319.2957246,2024-02-11,MS
0.0,0.0,0.0,0.0,644.0081694319999,29191.06270554,60527.52868732,82655.0266198,101533.17342780001,2024-02-18,MS
0.0,0.0,0.0,0.0,431.998819216,31017.06190576,59037.95385126,78836.2399668,93417.5839252,2024-02-25,MS
0.0,0.0,0.0,0.0,1135.7738192880001,34206.55258706,60523.53582592,77455.6715206,91629.43794260001,2024-03-03,MS
0.0,0.0,0.0,0.0,489.81360551,33811.52231512,64742.5027142,82787.8354308,96981.95462,2024-03-10,MS
0.0,0.0,0.0,0.0,1980.554904764,37522.606148800005,64322.00409999999,78758.7580774,96981.09491300001,2024-03-17,MS
0.0,0.0,0.0,0.0,1489.861978198,32935.7445256,62064.0250578,77859.9566976,96895.4999368,2024-03-24,MS
0.0,0.0,0.0,0.0,115.4751310016,32856.67249666,61707.57970966,75445.6319772,94490.1989558,2024-03-31,MS
0.0,0.0,0.0,0.0,3114.547538512,37477.035309599996,63072.3149002,79278.4605112,92122.667769,2024-04-07,MS
0.0,0.0,0.0,0.0,2304.44333986,33979.51415748,65467.62417539999,84820.1190968,95916.0898814,2024-04-14,MS
0.0,0.0,0.0,0.0,4477.72468524,35269.61085992,65180.074472600005,83900.1561884,96807.14753,2024-04-21,MS
0.0,0.0,0.0,0.0,1325.99424584,31328.296218000003,61404.0057052,74191.0074224,91922.48340200001,2024-04-28,MS
0.0,0.0,0.0,0.0,990.83301415,29563.9036214,59031.908519,79129.4446312,98743.5961542,2024-05-05,MS
0.0,0.0,0.0,0.0,1397.61770965,34694.456687800004,60484.333186719996,77867.3820188,91754.29287179999,2024-05-12,MS
0.0,0.0,0.0,0.0,62.317402999399995,31356.492697140002,62720.1407038,83405.6017764,94209.53327720001,2024-05-19,MS
0.0,0.0,0.0,0.0,0.0,32366.7936171,60478.92021672,75183.3767648,90509.82559600001,2024-05-26,MS
0.0,0.0,0.0,0.0,1212.310858854,32472.750912800002,61778.303028400005,78814.3524634,93633.96262480001,2024-06-02,MS
0.0,0.0,0.0,0.0,0.0,31541.49527534,57246.19264152,75586.6111888,92468.3081922,2024-06-09,MS
0.0,0.0,0.0,0.0,2045.8081944319997,35257.2590992,63817.07589020001,78291.38314300001,90145.2907234,2024-06-16,MS
0.0,0.0,0.0,0.0,943.989553862,34149.026726000004,61666.9868924,83191.6238882,96879.1591356,2024-06-23,MS
0.0,0.0,0.0,0.0,376.55413049339995,29164.742934939997,62467.9727202,77130.301078,94662.6943892,2024-06-30,MS
0.0,0.0,0.0,0.0,1220.0600030239998,34490.12853306,61726.850519679996,77598.08994539999,96597.25165800001,2024-07-07,MS
0.0,0.0,0.0,0.0,828.708640224,32793.1796322,64167.8427144,78760.87868800001,87737.174998,2024-07-14,MS
0.0,0.0,0.0,0.0,0.0,32027.429054999997,57017.491474919996,72645.2606046,93291.0860004,2024-07-21,MS
0.0,0.0,0.0,0.0,0.0,32380.501167600003,59186.26477152,79774.6515506,92147.8603682,2024-07-28,MS
0.0,0.0,0.0,0.0,2056.325022004,33967.7368084,63437.3210196,81940.10701499999,93846.11920779999,2024-08-04,MS
0.0,0.0,0.0,0.0,1522.074562668,33206.6031762,62744.018906519996,77354.43624519999,89721.8117916,2024-08-11,MS
0.0,0.0,0.0,0.0,2467.93732256,35033.079354600006,63888.055847400006,82828.0378774,101248.5085196,2024-08-18,MS
0.0,0.0,0.0,0.0,1293.995441844,35265.8689056,61627.9498264,81957.7724018,93604.8535826,2024-08-25,MS
0.0,0.0,0.0,0.0,1214.8433009480002,34227.98349052,60692.6586606,80233.2320008,93360.7350038,2024-09-01,MS
0.0,0.0,0.0,0.0,877.942277018,32738.453868680004,65717.45502960001,83709.0146654,100798.9963862,2024-09-08,MS
0.0,0.0,0.0,0.0,82.718046327,30527.031463040003,60704.599035600004,77968.3689344,92865.3973032,2024-09-15,MS
0.0,0.0,0.0,0.0,91.2725003326,32485.4491036,59732.88622354,78291.5168752,91558.9037594,2024-09-22,MS
0.0,0.0,0.0,0.0,0.0,30050.22904536,56919.3345874,75809.03967839999,88669.5941056,2024-09-29,MS
0.0,0.0,0.0,0.0,1543.44726078,37120.032107139996,66161.50324739999,85759.2375508,107913.9824638,2023-10-08,PB
0.0,0.0,0.0,0.0,1561.023620144,37666.7821968,68035.1041058,87723.2159036,100037.4297164,2023-10-15,PB
0.0,0.0,0.0,0.0,0.0,37391.0837142,66988.2484442,88756.883023,106274.8905704,2023-10-22,PB
0.0,0.0,0.0,0.0,3323.48461432,42322.8470494,73336.17846360001,92969.1034402,103654.841149,2023-10-29,PB
0.0,0.0,0.0,0.0,1750.615377992,34961.7555146,70939.4809208,96399.4426296,114266.045445,2023-11-05,PB
0.0,0.0,0.0,0.0,2337.479268908,39203.6963212,71586.1716308,90536.42556739999,111324.3955554,2023-11-12,PB
0.0,0.0,0.0,0.0,0.0,33696.7826348,68352.60345319999,87563.673389,100358.6799336,2023-11-19,PB
0.0,0.0,0.0,0.0,0.0,36008.4965486,68809.929368,88200.52523000001,102035.47157099999,2023-11-26,PB
0.0,0.0,0.0,0.0,0.0,36774.9380755,67866.5251154,86266.3691578,102815.2385564,2023-12-03,PB
0.0,0.0,0.0,0.0,363.9414455148,35319.5910408,70806.51290480001,95036.692407,109351.4635134,2023-12-10,PB
0.0,0.0,0.0,0.0,0.0,35110.0390516,71431.58994399999,89197.12942540001,106406.6868376,2023-12-17,PB
0.0,0.0,0.0,0.0,1244.674688074,38165.61858648,69472.667942,91872.301986,110496.0901496,2023-12-24,PB
0.0,0.0,0.0,0.0,0.0,34356.088749,67320.598434,86101.62382380001,109109.618382,2023-12-31,PB
0.0,0.0,0.0,0.0,699.5899463960001,38346.02268746,75186.8665384,94967.915847,112381.5549646,2024-01-07,PB
0.0,0.0,0.0,0.0,0.0,32455.843341800002,67206.7541226,86042.9281244,102203.7448878,2024-01-14,PB
0.0,0.0,0.0,0.0,1658.9414454359999,37532.492779299995,71191.5151722,92776.331658,109654.0421682,2024-01-21,PB
0.0,0.0,0.0,0.0,1282.493899506,38697.486192740005,70929.9795664,87952.4265262,112753.024807,2024-01-28,PB
0.0,0.0,0.0,0.0,572.229958362,36285.341307200004,68855.50020719999,89741.1010694,109112.038298,2024-02-04,PB
0.0,0.0,0.0,0.0,1183.633644296,36779.0423804,72015.9869216,91897.997673,111484.0781704,2024-02-11,PB
0.0,0.0,0.0,0.0,76.51808780280001,32681.283989999996,68471.937153,93744.6610454,115306.163551,2024-02-18,PB
0.0,0.0,0.0,0.0,0.0,34988.7121052,67136.45556280001,89850.5959002,106579.436999,2024-02-25,PB
0.0,0.0,0.0,0.0,674.434983258,38353.668985200005,68337.950225,87629.6097318,103778.4988566,2024-03-03,PB
0.0,0.0,0.0,0.0,0.0,38074.3087876,73460.1609494,94104.5025546,110342.947676,2024-03-10,PB
0.0,0.0,0.0,0.0,1648.1959358020001,42288.97204632,72932.924935,89440.7194436,110277.1514336,2024-03-17,PB
0.0,0.0,0.0,0.0,1112.7604818099999,37147.039006520004,70525.5479208,88626.334923,110439.42590599999,2024-03-24,PB
0.0,0.0,0.0,0.0,0.0,36811.1826858,69659.89939020001,85301.60596239999,106985.1422846,2024-03-31,PB
0.0,0.0,0.0,0.0,2927.34118102,42143.4803282,71354.057109,89849.284051,104507.7214386,2024-04-07,PB
