date,epiweek,uf,year,cases,population,incidence,temp_min,temp_med,temp_max,precip_min,precip_med,precip_max,pressure_min,pressure_med,pressure_max,rel_humid_min,rel_humid_med,rel_humid_max,thermal_range,rainy_days,enso,iod,pdo,coastal,water_body,depressions,levels,mountains,oceanic_island,plains,plates,plateus,trays,railways,amazon,atlantic_forest,caatinga,cerrado,pampa,pantanal,altitude_mean,altitude_sd,altitude_min,altitude_max,week_sin,week_cos
2024-06-30,202427,MT,2024,0.009139160202254954,0.07418168904367659,0.05164945865247282,0.7721248417281706,0.7552226603908836,0.7606299285156917,3.8958120019019874e-06,4.867588771586851e-05,8.321438906317971e-05,0.7398460598332051,0.7319403162679087,0.7338262950459115,0.21294160193152184,0.34193951083957075,0.44715419211240603,0.7079778657912562,0.04951070557705298,0.3523511305968976,0.5230703425119397,0.5350646830151754,0.0,0.07362402751784973,0.5247023614875652,0.03657923113020427,0.1083816799543377,0.0,0.31279126087091985,0.22472457273806937,0.331969175901458,0.0,0.004654959743448539,0.5351036781111936,0.0,0.0,0.3987944824523136,0.0,0.26309553733942204,0.2509621711249674,0.22546860655120984,0.29026741872266454,0.2315570234945867,0.5602683401276616,0.0036455629509730136
2024-06-30,202427,RJ,2024,0.018639489965767406,0.36909374823093377,0.023468872527124755,0.5894538017915787,0.5245400807015806,0.46023601813489157,0.03738472000240229,0.047518696945140375,0.055549985463009696,0.7790122499523758,0.7694486647301371,0.7684412912309346,0.572938191062601,0.730863561476957,0.8596171527901137,0.40423319310899214,0.6930084684040725,0.3523511305968976,0.5230703425119397,0.5350646830151754,0.9063568954061941,0.6692384222549498,0.4114452611377794,0.0,1.0,0.0,0.6217895825679078,0.0,4.185005871860429e-06,0.039799513076713526,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.263262151495304,1.0,0.16465428127975845,0.8898660100250577,0.5602683401276616,0.0036455629509730136
2024-06-30,202427,AC,2024,0.0005024967808799974,0.00904880477615766,0.012371505920452943,0.7965861941255497,0.7282534452418288,0.6957477142540497,0.0021341595990833797,0.011706522702554708,0.01970789454709302,0.82324097305768,0.8216506540804333,0.82742941128709,0.4927986893622359,0.7022651626340158,0.8499732064401208,0.5079872053027219,0.7523955313886498,0.3523511305968976,0.5230703425119397,0.5350646830151754,0.0,0.0,1.0,0.0,0.04137103558001004,0.0,0.18097067490116978,0.0,0.0,0.0,0.0,0.9987214534802806,0.0,0.0,0.0,0.0,0.0,0.1507977488040644,0.0,0.2252992493044906,0.040062862253751295,0.5602683401276616,0.0036455629509730136
2024-06-30,202427,RN,2024,0.005009264784397475,0.06558047661754161,0.031516139957330866,0.8241721338674739,0.7427815869268758,0.6613144174291835,0.007605838307791379,0.01752728868031145,0.01719641897388577,0.9143447597137704,0.907994442750975,0.9063775096442114,0.4996742043696755,0.6059157692721429,0.7357041041351163,0.37114588351120165,0.782664598107021,0.3523511305968976,0.5230703425119397,0.5350646830151754,0.2510235903311751,0.18808292281609432,0.4262437887713069,0.0,0.0,0.0,0.3841862990653558,0.0,0.16836376880137227,0.43547220612157533,0.3227956919146201,0.0,0.0586630288155016,0.94144449359109,0.0,0.0,0.0,0.07402395451681959,0.11224955352094433,0.14130091805741316,0.02128575900573325,0.5602683401276616,0.0036455629509730136
2024-06-30,202427,SE,2024,0.0007223391225149964,0.04012919271038829,0.006835726917280364,0.7478151970066358,0.6328009532149143,0.5183897892644223,0.02867390920635341,0.046716438233785317,0.046187687881411754,0.9562309195543816,0.9449876742226443,0.9435050212733678,0.7111305041515175,0.7972555917576125,0.905983152325012,0.20443246234021273,0.9777325764577672,0.3523511305968976,0.5230703425119397,0.5350646830151754,1.0,0.7135655300856626,0.11990964652456075,0.0,0.0,0.0,0.2792617374685665,0.0,0.0,1.0,0.4938446940464529,0.0,0.5437774373833489,0.4572510090817097,0.0,0.0,0.0,0.06173898385374693,0.11380386461539918,0.0919516249770406,0.006220759113078544,0.5602683401276616,0.0036455629509730136
2024-06-30,202427,GO,2024,0.0395873245187023,0.15161754547027706,0.11676791528453348,0.6319295793659238,0.6406031073193601,0.6470087236135712,0.0,1.935691772254728e-05,1.543322914548823e-05,0.4604155310841106,0.4512771033913516,0.45337935202561425,0.19257788083337135,0.30111773558999133,0.4353037888629463,0.742580644936265,0.0,0.3523511305968976,0.5230703425119397,0.5350646830151754,0.0,0.4369376885972912,0.2934775157699749,0.027910489148470965,0.0,0.0,0.031448605238068424,0.037654682796278253,0.7141537773507567,0.0,0.1939147106307206,0.0,0.030926686204357814,0.0,0.969147746733211,0.0,0.0,0.5660058962673873,0.41832298958704495,0.6115914440347386,0.5835932344060467,0.5602683401276616,0.0036455629509730136
2024-06-30,202427,PI,2024,0.003030683709682485,0.06402860130982463,0.019465563078845116,0.8116549522122546,0.7894766420921641,0.7586897477396973,1.5779967485728825e-06,0.00024064223094284932,0.0003036733527774392,0.7224154796411911,0.7172129660872625,0.7209401354422976,0.224449884939873,0.3053745114466013,0.46608556387659716,0.6204232811822246,0.09279761083008395,0.3523511305968976,0.5230703425119397,0.5350646830151754,0.008465001547812158,0.005689381187808657,0.24238347870883087,0.7213304696471419,0.0,0.0,0.035449202361148915,1.0,0.1537279933279345,0.0,0.14110525985364028,0.0,0.0,0.6284915006518992,0.3715764318088524,0.0,0.0,0.26650933883404043,0.24450214776542323,0.29399342533036493,0.17192371325064268,0.5602683401276616,0.0036455629509730136
2024-07-07,202428,AL,2024,0.012954995132062436,0.06060109986697173,0.08722693423627949,0.7866642017638218,0.6466418195691431,0.5299778283753207,0.1479100948836794,0.10432495621342801,0.10403771152194406,0.9047208729042717,0.8925829088537551,0.8894841010218704,0.7034270436041259,0.8053341081276963,0.8995350554883939,0.14928542729265856,0.9999999999999994,0.3751993881923879,0.54444647764617,0.5676302137157981,0.2755302159068037,0.24760295345810124,0.47852867207667765,0.056385890894466724,0.0,0.0,0.06566021968585584,0.0,0.190510119449263,0.4158699387852791,0.531673349006746,0.0,0.5319227904120235,0.46914312286533394,0.0,0.0,0.0,0.11554537214734774,0.146268319552653,0.15854412040926,0.11777316135769626,0.5000000000000001,0.0
2024-07-07,202428,PB,2024,0.003046386734084985,0.08098285832800856,0.015934541164451012,0.7713837129096089,0.6741137180657353,0.5993151904845669,0.026774720634008438,0.03370852530097323,0.044331809384325814,0.7012862220046933,0.6931956240205553,0.6913139491867006,0.508080372614316,0.6711289958379242,0.8194698005335214,0.34017423680390146,0.9999999999999994,0.3751993881923879,0.54444647764617,0.5676302137157981,0.17642823353109183,0.17889530381194782,0.25120768689733697,0.04705257243874025,0.0,0.0,0.07047163675724961,0.0,0.6762955805521196,0.08263461124194371,0.5067893179265744,0.0,0.09024082881203471,0.9100179275037218,0.0,0.0,0.0,0.31025361268225377,0.1793193350582051,0.3910061098022417,0.2915192503604275,0.5000000000000001,0.0
2024-07-07,202428,AM,2024,0.001193429854589994,0.08398345909160833,0.006043850608976737,0.8837375667589309,0.773451822911764,0.6885687835520736,0.04656064276381416,0.08081442852673762,0.10599856067269771,0.9718177130349758,0.968898592946699,0.969294235973905,0.6432967907649685,0.7877958909934006,0.8897825414416686,0.3083136454193999,0.9707463725411604,0.3751993881923879,0.54444647764617,0.5676302137157981,0.0,0.9329710790869306,0.7944578372640859,0.012995362692012609,6.190736288394167e-07,0.0,0.40129300296118414,0.0,0.10428186595939244,0.014200336235439308,0.0,0.9999988922812735,0.0,0.0,0.0,0.0,0.0,0.0,0.06843654717806633,0.0,0.25986423903384287,0.5000000000000001,0.0
2024-07-07,202428,MA,2024,0.0005810119028924971,0.14413586481565166,0.0017967629892994,0.8656743889691747,0.8056393064781124,0.7443489736411127,0.024620917774453587,0.01634048478474903,0.01920629234669653,0.887788943751429,0.8799239957331019,0.8799601128476143,0.3965694806568914,0.5183885332422015,0.6777221050084364,0.474011250924526,0.7687254907966191,0.3751993881923879,0.54444647764617,0.5676302137157981,0.06829158800040648,0.2639180702985322,0.3443471327995418,0.37831373009756664,0.0,0.0,0.17851700601104692,0.5951218705090852,0.0,0.37305792279478034,0.14540989514271738,0.3449414405002996,0.0,0.011394605876925668,0.6435173785188433,0.0,0.0,0.09586284896685351,0.10237516167104106,0.13556150190275246,0.0,0.5000000000000001,0.0
2024-07-07,202428,BA,2024,0.01765019942840991,0.31688714240512444,0.02576863496311428,0.6823550881189976,0.6339882195563804,0.5818036310619015,0.011900857992416171,0.01799585861417097,0.021190379120561726,0.5797536856346539,0.5711563508892554,0.5731605203337894,0.4048152302035822,0.5597376082048405,0.7573180858065489,0.4872609856752977,0.7055328998583045,0.3751993881923879,0.54444647764617,0.5676302137157981,0.0895587592526054,0.39768484687135425,0.4185643802197462,0.21271950178275115,0.35670796107025576,0.0,0.20533223942666626,0.7143539750199119,0.04974293107110127,0.13114607088589156,0.10277265582021887,0.0,0.198741796518939,0.5336637576513935,0.26785020047903596,0.0,0.0,0.45586465693609046,0.41947775131667453,0.475871604996486,0.5224019125117191,0.5000000000000001,0.0
2024-07-07,202428,SC,2024,0.011070632203762445,0.16721800750933566,0.029785482853147593,0.27105842432695737,0.13652989882599217,-0.0044327178527391745,0.45492994595240177,0.36614160589093087,0.41942633551048547,0.4447574083246328,0.4391394962069169,0.4376699232668574,0.9489448609359128,0.949728280864344,0.9631288692883765,0.00970973076354039,0.9999999999999999,0.3751993881923879,0.54444647764617,0.5676302137157981,0.26804044928852166,0.06334340588783029,0.0,0.43660846226870315,0.5012676176985551,0.0,0.21438372065696149,0.0,0.5196635402334858,0.0,0.5413732095622985,0.0,0.9979712598596737,0.0,0.0,0.0005137569839434773,0.0,0.6167016005953126,0.6144823246760199,0.5687512923998315,0.6884391720397185,0.5000000000000001,0.0
2024-07-07,202428,MT,2024,0.006139882541377469,0.07418168904367659,0.034699206757932775,0.7212704700204696,0.7098120218269248,0.7132894044492606,1.118239161457564e-06,5.186024664984056e-05,8.91494014789975e-05,0.7471147450952171,0.7419829949889403,0.7438586776308412,0.27168965134648143,0.4003760490309424,0.5205883117048459,0.7065038619874318,0.04984737018126562,0.3751993881923879,0.54444647764617,0.5676302137157981,0.0,0.07362402751784973,0.5247023614875652,0.03657923113020427,0.1083816799543377,0.0,0.31279126087091985,0.22472457273806937,0.331969175901458,0.0,0.004654959743448539,0.5351036781111936,0.0,0.0,0.3987944824523136,0.0,0.26309553733942204,0.2509621711249674,0.22546860655120984,0.29026741872266454,0.2315570234945867,0.5000000000000001,0.0
2024-07-07,202428,SP,2024,0.1600452247102792,1.0027021250654382,0.07547815851623567,0.5586532356782095,0.49399594448514345,0.458239428512925,0.08890751199007364,0.07089279216388836,0.07814557187006531,0.5469122533274493,0.5393191688771548,0.5372574140552987,0.5482481572314115,0.689796475403313,0.8228089094762937,0.4644198773378296,0.651655771070258,0.3751993881923879,0.54444647764617,0.5676302137157981,0.08727043668993528,1.0,0.12614450651282755,0.20428761362526468,0.3708081690501928,0.0,0.05660502975448203,0.0,0.6084979965493333,0.009780664004207526,0.6822547221053101,0.0,0.6746379134816227,0.0,0.32687381287763206,0.0,0.0,0.49239362950404736,0.26656437387392923,0.5808854980876479,0.4384180245599416,0.5000000000000001,0.0
2024-07-07,202428,MG,2024,0.03156307904902484,0.4595071385052183,0.032093760141442655,0.5853237072885074,0.5843193856803299,0.5785270817251665,0.0013187882432972528,0.002053132055252138,0.002346164385218932,0.37547142928068344,0.36754945586270643,0.369449800352887,0.27895981387918395,0.4573663908299013,0.6822177105982018,0.6837674079984567,0.28455769169975587,0.3751993881923879,0.54444647764617,0.5676302137157981,0.0,0.32213141392255384,0.21634505375633334,0.1485945186254303,0.4654556307937152,0.0,0.12689541344298325,0.46886077644371044,0.4312193905507895,6.110982442672501e-05,0.2962795482204374,0.0,0.41309172417383755,0.018927224376661736,0.5689772187991265,0.0,0.0,0.677581380817908,0.5151948079083737,0.7135449086702855,0.71967570641271,0.5000000000000001,0.0
2024-07-07,202428,AC,2024,0.000392575610062498,0.00904880477615766,0.009665239000353862,0.778704942846729,0.6966837217279688,0.6451777090142793,0.0003801971445731927,0.013952366915077574,0.023923028229419885,0.8334284454006705,0.8329626183733435,0.8380205638589877,0.5518040864820088,0.7225865426338061,0.8340065509764074,0.42979259819246735,0.9518203553202914,0.3751993881923879,0.54444647764617,0.5676302137157981,0.0,0.0,1.0,0.0,0.04137103558001004,0.0,0.18097067490116978,0.0,0.0,0.0,0.0,0.9987214534802806,0.0,0.0,0.0,0.0,0.0,0.1507977488040644,0.0,0.2252992493044906,0.040062862253751295,0.5000000000000001,0.0
2024-07-07,202428,RO,2024,0.0003454665368549983,0.028122955416677253,0.004289320916344866,0.7851764029839531,0.7298676482232238,0.6987419451777614,7.240677114224575e-07,0.0003865504683833975,0.0008862689028350939,0.8728142806132825,0.8709731544814601,0.874325607592476,0.344502269383807,0.46116825204674533,0.5319847621358806,0.5388322016911962,0.35975963050108656,0.3751993881923879,0.54444647764617,0.5676302137157981,0.0,0.41158439807792374,0.7807564663334376,0.0,0.0,0.0,0.22111926294717044,0.0,0.20563986751548577,0.0,0.0,0.9979462296779691,0.0,0.0,0.0020534403515776616,0.0,0.0,0.11202724509059306,0.1442044281956254,0.1402450333799559,0.19797494363082696,0.5000000000000001,0.0
2024-07-07,202428,GO,2024,0.02853239533934236,0.15161754547027706,0.08415997702181569,0.6379480479855841,0.66398878108464,0.6794651072178487,2.215116764003512e-07,1.865653767830133e-05,4.897276875035866e-05,0.4604502782016351,0.45247080182410004,0.4542114331785151,0.19228133629962887,0.32566161894372647,0.5031261446611495,0.8042420798709772,0.02600768352183478,0.3751993881923879,0.54444647764617,0.5676302137157981,0.0,0.4369376885972912,0.2934775157699749,0.027910489148470965,0.0,0.0,0.031448605238068424,0.037654682796278253,0.7141537773507567,0.0,0.1939147106307206,0.0,0.030926686204357814,0.0,0.969147746733211,0.0,0.0,0.5660058962673873,0.41832298958704495,0.6115914440347386,0.5835932344060467,0.5000000000000001,0.0
2024-07-07,202428,RR,2024,0.000392575610062498,0.0054384938543864765,0.01187443109254781,0.8503633089337069,0.7226424069348195,0.6105286238377335,0.06802913209725953,0.17228640741934342,0.21299066643497266,0.8326488671275396,0.8309976648045406,0.8301447368169493,0.8102752731805446,0.8944855716226819,0.9614107143644695,0.19979479701352648,0.9999999999999998,0.3751993881923879,0.54444647764617,0.5676302137157981,0.0,0.32545942746113016,0.6642431177901144,0.24279718566262998,0.0,0.0,0.020217862852500858,0.0,0.22717739901211428,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14596867134627656,0.866546688665543,0.06896619191891876,1.0,0.5000000000000001,0.0
2024-07-07,202428,RN,2024,0.004224113564272479,0.06558047661754161,0.026576306108219445,0.8300692036542497,0.7416456839804889,0.6712961435436888,0.016491802967773642,0.02005726019173744,0.025662733087328277,0.9194039293739236,0.9125265811858849,0.9103635707490222,0.4684483466622779,0.6283936691509707,0.7842172820025747,0.3816024064107084,0.9999999999999997,0.3751993881923879,0.54444647764617,0.5676302137157981,0.2510235903311751,0.18808292281609432,0.4262437887713069,0.0,0.0,0.0,0.3841862990653558,0.0,0.16836376880137227,0.43547220612157533,0.3227956919146201,0.0,0.0586630288155016,0.94144449359109,0.0,0.0,0.0,0.07402395451681959,0.11224955352094433,0.14130091805741316,0.02128575900573325,0.5000000000000001,0.0
2024-07-07,202428,PA,2024,0.003658804685782482,0.1805687626859058,0.009155639780340653,0.877915126705741,0.8097867247903152,0.7571682781125476,0.02327902079947991,0.02281277611324843,0.028692143112783498,0.8740987573574631,0.8694140622707353,0.8680636949986814,0.42784492419709175,0.5843016806462636,0.7355193330060936,0.4776273900266979,0.862580249726851,0.3751993881923879,0.54444647764617,0.5676302137157981,0.01999994895919302,0.9784569333186921,0.451610708221407,0.10648206326365413,0.07321586739235772,0.0,0.17002524605140965,0.0,0.20231513333761358,0.2932727196228504,0.006814166457953849,0.9996311176862585,0.0,0.0,0.00022471206399209722,0.0,0.0,0.10105674126596378,0.2773008592069497,0.05295957973207063,0.2689509504467282,0.5000000000000001,0.0
2024-07-07,202428,TO,2024,0.0002983574636474985,0.02440142951900195,0.004101042706940963,0.8212402791251986,0.8111651933062276,0.786975888509626,5.835773261534843e-07,0.00015385476111781646,0.00024111247091164822,0.7729445155521809,0.7647561334312921,0.7678046503617107,0.20899560998400504,0.28928115365325574,0.4114168718677371,0.6650367953488496,0.13941831951789077,0.3751993881923879,0.54444647764617,0.5676302137157981,0.0,0.22686994507215738,0.6808040317300372,0.09607211453234885,0.1643912017345834,0.0,0.47061998715222997,0.29131298548974033,0.059546561973501826,0.0,0.11821917208876127,0.0897420132470386,0.0,0.0,0.9102580066255206,0.0,0.0,0.21708446754901814,0.1791577817778417,0.28938459674309014,0.22725234722826165,0.5000000000000001,0.0
2024-07-07,202428,PI,2024,0.0029050595144624854,0.06402860130982463,0.018658700360551016,0.8296048319128579,0.7843250534674815,0.7370052086711406,0.0028113628417308066,0.0047982796123153615,0.007125528516133961,0.7285498292207362,0.7219025889758915,0.7240571616178713,0.28283666213562886,0.38550309848506825,0.5488737053118156,0.5330325913569676,0.6527693616057577,0.3751993881923879,0.54444647764617,0.5676302137157981,0.008465001547812158,0.005689381187808657,0.24238347870883087,0.7213304696471419,0.0,0.0,0.035449202361148915,1.0,0.1537279933279345,0.0,0.14110525985364028,0.0,0.0,0.6284915006518992,0.3715764318088524,0.0,0.0,0.26650933883404043,0.24450214776542323,0.29399342533036493,0.17192371325064268,0.5000000000000001,0.0
2024-07-07,202428,RJ,2024,0.013661631230174932,0.36909374823093377,0.01720127977977973,0.6563354822737039,0.5624551118459675,0.4950380506535677,0.014718302621884886,0.020616980601818092,0.023040850008085204,0.7757230965298186,0.7686526879046458,0.7666510546001231,0.6347417586737009,0.8032475584891974,0.9328625767091688,0.3433003939709743,0.881743342502376,0.3751993881923879,0.54444647764617,0.5676302137157981,0.9063568954061941,0.6692384222549498,0.4114452611377794,0.0,1.0,0.0,0.6217895825679078,0.0,4.185005871860429e-06,0.039799513076713526,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.263262151495304,1.0,0.16465428127975845,0.8898660100250577,0.5000000000000001,0.0
2024-07-07,202428,PR,2024,0.021089161772557395,0.25020998520093807,0.038668179445794,0.40778972511044853,0.28721488482391583,0.18293213667895747,0.23757314592877304,0.24481365104262004,0.26615383990827585,0.4754527938737739,0.46703106865186883,0.46398068675868215,0.8380849193748884,0.8903933752094045,0.934950682022972,0.15124054505340367,0.9456845471054646,0.3751993881923879,0.54444647764617,0.5676302137157981,0.018740904635361513,0.4588426134588747,0.0,0.3751236832075324,0.1059118683579798,0.0,0.09417105992446351,0.0,0.7368210453230216,0.0,0.4343186860836678,0.0,0.9836137451913779,0.0,0.01871104636914984,0.0,0.0,0.5738575178796629,0.36942799845589414,0.5798119880804745,0.5296123297168848,0.5000000000000001,0.0
2024-07-07,202428,AP,2024,0.00403567727144248,0.007334547229994576,0.10898639874011784,0.8619178617878595,0.7549273881021294,0.6738660201669748,0.041776620726644995,0.04857138664258306,0.06447735446377999,0.9437144188025403,0.9385136522167948,0.9352654857617035,0.6581060621971798,0.8136207009341465,0.9453197927890815,0.3205247594850539,1.0,0.3751993881923879,0.54444647764617,0.5676302137157981,0.12601695864616502,0.5959081302462398,0.0730892596421888,1.0,0.0,0.0,0.5567428779238314,0.0,0.0589900649431243,0.1562621284564977,0.0,0.9999540576522002,0.0,0.0,0.0,0.0,0.0,0.033359648689630955,0.20573789698794512,0.013566248851627268,0.1186127359757333,0.5000000000000001,0.0
2024-07-07,202428,PE,2024,0.006862221663892466,0.19984403460343686,0.015597098910736979,0.7361582626542976,0.637433373543597,0.5591790220932661,0.04437950517303326,0.04910813788293926,0.056965350148341795,0.6224599420303822,0.6132618304735388,0.6116530022877071,0.5236215064439342,0.6924948704213144,0.8556864090469716,0.32233617634142125,0.9785530822565223,0.3751993881923879,0.54444647764617,0.5676302137157981,0.13810787575359967,0.541754541321785,0.3242429117357233,0.43776169207233,0.0,1.0,0.0802512971687419,0.11894629223254373,0.32261407902787564,0.09802571149058065,0.4968711290842136,0.0,0.17502976449704113,0.8254057239078377,0.0,0.0,0.0,0.4042493366333699,0.27109191191411486,0.48646020210554536,0.43598151766779225,0.5000000000000001,0.0
2024-07-07,202428,RS,2024,0.005605979711692472,0.2371041585873111,0.010823265336362964,0.1524277294744578,0.0495760009122047,-0.05840618184243432,0.05503338103987307,0.06734409594100427,0.08412776636739572,0.8850539084458536,0.8789057744118708,0.8770426522637254,0.745594468180268,0.7975525313519262,0.8516984358941625,0.13554819834473394,0.8107896392664357,0.3751993881923879,0.54444647764617,0.5676302137157981,0.1197697402626357,0.32508694224300827,0.1420438237314347,0.09087001657253548,0.0,0.0,0.5444747299056154,0.0,0.6731838233635191,0.0,0.4438267609476887,0.0,0.38425122809271295,0.0,0.0,1.0,0.0,0.1982316201403456,0.19481692977644446,0.2086044868580677,0.11194559061565333,0.5000000000000001,0.0
2024-07-07,202428,CE,2024,0.003658804685782482,0.19311487850342324,0.008591100283857683,0.8304386473679908,0.7558046198818806,0.6999496226298182,0.01812726887465094,0.0176587152575845,0.018442228398994454,0.7906215929207504,0.7837142657185712,0.7823534103589697,0.3686421376060514,0.5481894698080947,0.7551633462462998,0.44643343205006863,0.9648443730107328,0.3751993881923879,0.54444647764617,0.5676302137157981,0.13651268917818268,0.16497771682999218,0.41158012248441017,0.04470939457627149,0.0,0.0,0.0939157870775139,0.07950798714363748,0.4816755918596765,0.10656927653568805,0.33092210824182733,0.0,0.0,1.0,0.0,0.0,0.0,0.2050125553758271,0.33801656044106093,0.23785443901490602,0.31689425670019333,0.5000000000000001,0.0
2024-07-07,202428,MS,2024,0.0007694481957224962,0.05358909149219978,0.005748849565127759,0.5030080668137556,0.42421952609559155,0.3715006510934983,0.053595138590621726,0.06497087565047541,0.07133458901817556,0.7951367239906431,0.7873242742287915,0.7860934943901793,0.5729032549067362,0.6610394502713349,0.7500843242791491,0.3828084786134934,0.7195860286043573,0.3751993881923879,0.54444647764617,0.5676302137157981,0.0,0.6254182926571463,0.25370221942218835,0.22425617129688827,0.1509425390200453,0.0,1.0,0.0,0.2927348976265608,0.0,0.1675211473529238,0.0,0.14186988070110584,0.0,0.6070611253283797,0.0,1.0,0.23891924417431198,0.25185029055611086,0.2784730160534038,0.33904485892019676,0.5000000000000001,0.0
2024-07-07,202428,SE,2024,0.0008479633177349957,0.04012919271038829,0.008024548989850862,0.8007055149778566,0.661253388423973,0.5392393658868547,0.09493143540074855,0.0877491205706638,0.08900100121377978,0.9624277590654386,0.9494960974466613,0.9464899264598367,0.6804824472624467,0.7747214608043477,0.8718362406007243,0.1409696438847056,1.0,0.3751993881923879,0.54444647764617,0.5676302137157981,1.0,0.7135655300856626,0.11990964652456075,0.0,0.0,0.0,0.2792617374685665,0.0,0.0,1.0,0.4938446940464529,0.0,0.5437774373833489,0.4572510090817097,0.0,0.0,0.0,0.06173898385374693,0.11380386461539918,0.0919516249770406,0.006220759113078544,0.5000000000000001,0.0
2024-07-07,202428,DF,2024,0.0045538770767249775,0.05537229923840328,0.03310074748073775,0.5566993766508492,0.578969240426671,0.5837297792316751,0.0,1.3928944276561988e-06,4.9273677016264385e-06,0.08245105426084674,0.07511930459560365,0.07605306311763353,0.16593243586068537,0.2815873703872911,0.4518755798881455,0.7558627369153291,0.0,0.3751993881923879,0.54444647764617,0.5676302137157981,0.0,0.40572689767013376,0.0,0.057339666353589405,0.0,0.0,0.0,0.0,1.0,0.0,0.5452306429321482,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5173219875899399,1.0,0.9440342427019183,0.5000000000000001,0.0
2024-07-14,202429,PR,2024,0.016974969379102416,0.25020998520093807,0.03112457332904194,0.4287999124434218,0.3635864200282713,0.3285183838781434,0.059963132028316775,0.04747906892785981,0.06328688150653944,0.5084612754594163,0.5000484844257128,0.4966750221208569,0.6697082407425823,0.8176179694828134,0.9060051221179239,0.4404149499422997,0.6807071925375643,0.3880258190141327,0.5757771990032114,0.5594777987466413,0.018740904635361513,0.4588426134588747,0.0,0.3751236832075324,0.1059118683579798,0.0,0.09417105992446351,0.0,0.7368210453230216,0.0,0.4343186860836678,0.0,0.9836137451913779,0.0,0.01871104636914984,0.0,0.0,0.5738575178796629,0.36942799845589414,0.5798119880804745,0.5296123297168848,0.43973165987233837,0.0036455629509730136
2024-07-14,202429,SC,2024,0.007600263810809962,0.16721800750933566,0.020448473334643173,0.35175304453838097,0.26958602258545256,0.211554149388785,0.25488789132192174,0.15290054281314064,0.1658777609937077,0.47666485837526934,0.4691722966191938,0.46726257770874124,0.7813325639617323,0.894957324029248,0.9524688939057145,0.33459354326374036,0.8797283366949091,0.3880258190141327,0.5757771990032114,0.5594777987466413,0.26804044928852166,0.06334340588783029,0.0,0.43660846226870315,0.5012676176985551,0.0,0.21438372065696149,0.0,0.5196635402334858,0.0,0.5413732095622985,0.0,0.9979712598596737,0.0,0.0,0.0005137569839434773,0.0,0.6167016005953126,0.6144823246760199,0.5687512923998315,0.6884391720397185,0.43973165987233837,0.0036455629509730136
2024-07-14,202429,RS,2024,0.005056373857604974,0.2371041585873111,0.009762160891621496,0.35223286654708713,0.2795807011309593,0.23671918766667743,0.0862619732355524,0.06287138754333212,0.06793315618112727,0.8888842450984364,0.8804058191990197,0.8772245900115528,0.7477623841160186,0.8549128565076749,0.9185453041698385,0.391205026179782,0.7948346477711629,0.3880258190141327,0.5757771990032114,0.5594777987466413,0.1197697402626357,0.32508694224300827,0.1420438237314347,0.09087001657253548,0.0,0.0,0.5444747299056154,0.0,0.6731838233635191,0.0,0.4438267609476887,0.0,0.38425122809271295,0.0,0.0,1.0,0.0,0.1982316201403456,0.19481692977644446,0.2086044868580677,0.11194559061565333,0.43973165987233837,0.0036455629509730136
2024-07-14,202429,AM,2024,0.001209132878992494,0.08398345909160833,0.006123374959094852,0.8406793541294639,0.7612397686604027,0.7110395277292305,0.028247272112672576,0.03622746454321996,0.04361970930038473,0.9945950415756359,0.9906342552286812,0.9892648078884573,0.4946756823960803,0.6731139925013814,0.7890736038882422,0.4502948410425996,0.6070426038506176,0.3880258190141327,0.5757771990032114,0.5594777987466413,0.0,0.9329710790869306,0.7944578372640859,0.012995362692012609,6.190736288394167e-07,0.0,0.40129300296118414,0.0,0.10428186595939244,0.014200336235439308,0.0,0.9999988922812735,0.0,0.0,0.0,0.0,0.0,0.0,0.06843654717806633,0.0,0.25986423903384287,0.43973165987233837,0.0036455629509730136
2024-07-14,202429,SE,2024,0.0007537451713199963,0.04012919271038829,0.007132932435422988,0.7613842434040277,0.6366527690513681,0.528536238592646,0.06815990573677082,0.057750178956501176,0.05048422385253721,0.9836216882706407,0.9718642469150847,0.9697875221102421,0.6356567948332914,0.7562055755578175,0.8688729661988951,0.1991358009619341,1.0,0.3880258190141327,0.5757771990032114,0.5594777987466413,1.0,0.7135655300856626,0.11990964652456075,0.0,0.0,0.0,0.2792617374685665,0.0,0.0,1.0,0.4938446940464529,0.0,0.5437774373833489,0.4572510090817097,0.0,0.0,0.0,0.06173898385374693,0.11380386461539918,0.0919516249770406,0.006220759113078544,0.43973165987233837,0.0036455629509730136
