date,epiweek,uf,year,cases,population,incidence,temp_min,temp_med,temp_max,precip_min,precip_med,precip_max,pressure_min,pressure_med,pressure_max,rel_humid_min,rel_humid_med,rel_humid_max,thermal_range,rainy_days,enso,iod,pdo,coastal,water_body,depressions,levels,mountains,oceanic_island,plains,plates,plateus,trays,railways,amazon,atlantic_forest,caatinga,cerrado,pampa,pantanal,altitude_mean,altitude_sd,altitude_min,altitude_max,week_sin,week_cos
2025-03-23,202513,SP,2025,0.34248970613119745,1.0026948432619127,0.15264706181127274,0.7336214456268458,0.6877779110400112,0.6416317041693286,0.0529313000239698,0.06862871382556035,0.09372278061343588,0.5039298798826244,0.4999384004972256,0.49933369231930075,0.5733794292774749,0.7079876443865682,0.853468302826375,0.4033096674573696,0.9999999999999998,,,,0.08727043668993528,1.0,0.12614450651282755,0.20428761362526468,0.3708081690501928,0.0,0.05660502975448203,0.0,0.6084979965493333,0.009780664004207526,0.6822547221053101,0.0,0.6746379134816227,0.0,0.32687381287763206,0.0,0.0,0.49239362950404736,0.26656437387392923,0.5808854980876479,0.4384180245599416,0.985470908713026,0.6196578321437789
2025-03-23,202513,RJ,2025,0.0077901241531451925,0.3682280124324435,0.009291243893361466,0.7258471826101538,0.6563771869667926,0.5790778101579976,0.041257638276806514,0.11238869055993034,0.17320761635035725,0.7360137500069057,0.7272607847343574,0.7237794944476356,0.6890504881318076,0.8027790777062627,0.9299913859922436,0.27762470040191967,1.0,,,,0.9063568954061941,0.6692384222549498,0.4114452611377794,0.0,1.0,0.0,0.6217895825679078,0.0,4.185005871860429e-06,0.039799513076713526,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.263262151495304,1.0,0.16465428127975845,0.8898660100250577,0.985470908713026,0.6196578321437789
2025-03-23,202513,RR,2025,3.133597808988412e-05,0.005896837635803352,0.0008719737828502457,0.8267506122107575,0.7634886041265536,0.7082859869839974,0.007064305782794005,0.017168071657384373,0.02117243292171387,0.8126549110415573,0.8144998059693214,0.8176748859454143,0.5076813041429175,0.6088221545232391,0.6900073200482123,0.3457594646639411,0.9311694222680439,,,,0.0,0.32545942746113016,0.6642431177901144,0.24279718566262998,0.0,0.0,0.020217862852500858,0.0,0.22717739901211428,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14596867134627656,0.866546688665543,0.06896619191891876,1.0,0.985470908713026,0.6196578321437789
2025-03-23,202513,MS,2025,0.005070161254943251,0.05396960737027677,0.03560265694023028,0.8221592340312783,0.7678837746110628,0.7134729203608958,0.048284793993930764,0.10746191001849807,0.12391505481728547,0.7265779167201378,0.7247468602446001,0.7246814196087277,0.6005808270170321,0.7172826301240459,0.8451758135404661,0.3679975162705991,0.9999999999999998,,,,0.0,0.6254182926571463,0.25370221942218835,0.22425617129688827,0.1509425390200453,0.0,1.0,0.0,0.2927348976265608,0.0,0.1675211473529238,0.0,0.14186988070110584,0.0,0.6070611253283797,0.0,1.0,0.23891924417431198,0.25185029055611086,0.2784730160534038,0.33904485892019676,0.985470908713026,0.6196578321437789
2025-03-23,202513,PA,2025,0.003973402021797306,0.18114111659348464,0.009369632750788604,0.8040746778600073,0.7050355609994565,0.6112646461383953,0.2798869953880929,0.2836832902529469,0.26831216217119963,0.8574728997804416,0.85817049715796,0.8595630500923835,0.814076100566741,0.8946331921462236,0.9586374156956254,0.17478368814946885,1.0,,,,0.01999994895919302,0.9784569333186921,0.451610708221407,0.10648206326365413,0.07321586739235772,0.0,0.17002524605140965,0.0,0.20231513333761358,0.2932727196228504,0.006814166457953849,0.9996311176862585,0.0,0.0,0.00022471206399209722,0.0,0.0,0.10105674126596378,0.2773008592069497,0.05295957973207063,0.2689509504467282,0.985470908713026,0.6196578321437789
2025-03-23,202513,PI,2025,0.0020493729670784215,0.06407065454271428,0.012436897494280482,0.806149916356934,0.7671589198949736,0.7180528658067155,0.014015553075155568,0.03573840467732607,0.04688940318995665,0.6970875491179906,0.6947127188546575,0.699892857382453,0.5171294283179523,0.6478715656986946,0.8172738007572545,0.41461306923982183,0.9992731961416067,,,,0.008465001547812158,0.005689381187808657,0.24238347870883087,0.7213304696471419,0.0,0.0,0.035449202361148915,1.0,0.1537279933279345,0.0,0.14110525985364028,0.0,0.0,0.6284915006518992,0.3715764318088524,0.0,0.0,0.26650933883404043,0.24450214776542323,0.29399342533036493,0.17192371325064268,0.985470908713026,0.6196578321437789
2025-03-23,202513,BA,2025,0.007533169132808142,0.3165102245659498,0.010406492358794478,0.7787737223041697,0.7492593520447772,0.7157892172624136,0.03179003796908246,0.04663896538135668,0.05207888106209869,0.5300313154456193,0.5292662276195468,0.5345791500820782,0.4086685869982371,0.5666606413767779,0.7794519567967122,0.471210949891659,0.9051536620641042,,,,0.0895587592526054,0.39768484687135425,0.4185643802197462,0.21271950178275115,0.35670796107025576,0.0,0.20533223942666626,0.7143539750199119,0.04974293107110127,0.13114607088589156,0.10277265582021887,0.0,0.198741796518939,0.5336637576513935,0.26785020047903596,0.0,0.0,0.45586465693609046,0.41947775131667453,0.475871604996486,0.5224019125117191,0.985470908713026,0.6196578321437789
2025-03-23,202513,AL,2025,0.0010779576462920137,0.0604706881843021,0.006874362009381315,0.811796896946495,0.7797781446587684,0.7551682312712847,0.008385358296292602,0.015304974430232605,0.015289721909086928,0.8550811121776762,0.8510548471641597,0.8529917937288211,0.4060190212963604,0.6071829148652934,0.830088561444702,0.4868522397082676,0.8466204116458436,,,,0.2755302159068037,0.24760295345810124,0.47852867207667765,0.056385890894466724,0.0,0.0,0.06566021968585584,0.0,0.190510119449263,0.4158699387852791,0.531673349006746,0.0,0.5319227904120235,0.46914312286533394,0.0,0.0,0.0,0.11554537214734774,0.146268319552653,0.15854412040926,0.11777316135769626,0.985470908713026,0.6196578321437789
2025-03-23,202513,TO,2025,0.00053271162752803,0.024558754688104045,0.006894183043831156,0.8051929008483371,0.732680777341459,0.6660215889853168,0.27191249526088085,0.23283148539608178,0.23707736919674693,0.7438116534704045,0.7447057473596275,0.7477051204994515,0.6981204620257432,0.8217236668457228,0.9425997382932252,0.29763695153105146,0.9999999999999998,,,,0.0,0.22686994507215738,0.6808040317300372,0.09607211453234885,0.1643912017345834,0.0,0.47061998715222997,0.29131298548974033,0.059546561973501826,0.0,0.11821917208876127,0.0897420132470386,0.0,0.0,0.9102580066255206,0.0,0.0,0.21708446754901814,0.1791577817778417,0.28938459674309014,0.22725234722826165,0.985470908713026,0.6196578321437789
2025-03-30,202514,RS,2025,0.04597614705347798,0.236632726711568,0.08405505807208327,0.5704395116272066,0.5136126532738393,0.4528885349747274,0.13092397013625587,0.13166496440734837,0.1609204794456456,0.813565977185386,0.8148338829066054,0.8195524356978875,0.6479340622267291,0.7427267965457374,0.8448314425671238,0.3394042026080639,0.9213643826257377,,,,0.1197697402626357,0.32508694224300827,0.1420438237314347,0.09087001657253548,0.0,0.0,0.5444747299056154,0.0,0.6731838233635191,0.0,0.4438267609476887,0.0,0.38425122809271295,0.0,0.0,1.0,0.0,0.1982316201403456,0.19481692977644446,0.2086044868580677,0.11194559061565333,0.9963544370490269,0.5602683401276615
2025-03-30,202514,AC,2025,0.0014727909702245536,0.009113402412573022,0.03420246098766392,0.7970274225770176,0.6803825701686348,0.5766238590481843,0.19501143843346366,0.31098311685489116,0.32720652730772176,0.8082977174527499,0.8108118235602436,0.8186854035768529,0.8703310269567819,0.9357430473825081,0.9737868339835861,0.11137060787750037,0.9999999999999998,,,,0.0,0.0,1.0,0.0,0.04137103558001004,0.0,0.18097067490116978,0.0,0.0,0.0,0.0,0.9987214534802806,0.0,0.0,0.0,0.0,0.0,0.1507977488040644,0.0,0.2252992493044906,0.040062862253751295,0.9963544370490269,0.5602683401276615
2025-03-30,202514,AL,2025,0.0009338121470785467,0.0604706881843021,0.005955115926731488,0.8162928663772825,0.7590914583131471,0.7087085978383566,0.03580758825294882,0.03840737954053611,0.036786725925604384,0.8605077363413411,0.8545006760317017,0.8543946589196839,0.4936794706023865,0.656986459298136,0.8454519092354181,0.3703275278086147,0.9814586072165973,,,,0.2755302159068037,0.24760295345810124,0.47852867207667765,0.056385890894466724,0.0,0.0,0.06566021968585584,0.0,0.190510119449263,0.4158699387852791,0.531673349006746,0.0,0.5319227904120235,0.46914312286533394,0.0,0.0,0.0,0.11554537214734774,0.146268319552653,0.15854412040926,0.11777316135769626,0.9963544370490269,0.5602683401276615
2025-03-30,202514,TO,2025,0.0009839497120223614,0.024558754688104045,0.012733961622135196,0.802810667183307,0.7636591696217886,0.7195615719117316,0.057109320457408456,0.07650542292824468,0.08757742215531274,0.7467506761144084,0.7413457681217397,0.7432642332672683,0.5838803537564395,0.7490434427953578,0.9038388406160417,0.4256033657963968,0.9942237009465754,,,,0.0,0.22686994507215738,0.6808040317300372,0.09607211453234885,0.1643912017345834,0.0,0.47061998715222997,0.29131298548974033,0.059546561973501826,0.0,0.11821917208876127,0.0897420132470386,0.0,0.0,0.9102580066255206,0.0,0.0,0.21708446754901814,0.1791577817778417,0.28938459674309014,0.22725234722826165,0.9963544370490269,0.5602683401276615
2025-03-30,202514,RR,2025,6.267195617976824e-05,0.005896837635803352,0.0017439475657004915,0.821196712601266,0.7345738340976353,0.6687771232787613,0.20996506896204617,0.18149729226759728,0.16576739242085983,0.8156596821941063,0.8146705626013254,0.8160748138820882,0.6636271890349548,0.7668466707718103,0.8488543028432219,0.2678298491513941,0.9999999999999998,,,,0.0,0.32545942746113016,0.6642431177901144,0.24279718566262998,0.0,0.0,0.020217862852500858,0.0,0.22717739901211428,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14596867134627656,0.866546688665543,0.06896619191891876,1.0,0.9963544370490269,0.5602683401276615
2025-03-30,202514,SP,2025,0.32688438904243516,1.0026948432619127,0.1456917993330472,0.7398509060484434,0.6742393690918369,0.6122235496188031,0.06791887003685405,0.07649237604020916,0.10691347789362812,0.5191662660729705,0.5130954134868689,0.5137924940013366,0.6045405014903948,0.7356058402955667,0.8608626071724128,0.3219156354493601,0.9999999999999998,,,,0.08727043668993528,1.0,0.12614450651282755,0.20428761362526468,0.3708081690501928,0.0,0.05660502975448203,0.0,0.6084979965493333,0.009780664004207526,0.6822547221053101,0.0,0.6746379134816227,0.0,0.32687381287763206,0.0,0.0,0.49239362950404736,0.26656437387392923,0.5808854980876479,0.4384180245599416,0.9963544370490269,0.5602683401276615
2025-03-30,202514,RO,2025,0.0010466216682021297,0.028178411968054203,0.012271813491690152,0.7988839175399072,0.6939333756961129,0.5998730486132077,0.1223573321306838,0.22483464489350247,0.2769056552460402,0.8538754570977216,0.8516152417110712,0.855161489104584,0.8550891215736987,0.9237630031391123,0.9712092503340864,0.16041457868101344,0.9999999999999994,,,,0.0,0.41158439807792374,0.7807564663334376,0.0,0.0,0.0,0.22111926294717044,0.0,0.20563986751548577,0.0,0.0,0.9979462296779691,0.0,0.0,0.0020534403515776616,0.0,0.0,0.11202724509059306,0.1442044281956254,0.1402450333799559,0.19797494363082696,0.9963544370490269,0.5602683401276615
2025-03-30,202514,MA,2025,0.0021496480969660507,0.14391723149686847,0.006292366492599603,0.8142728642264412,0.7482538356648848,0.6844021685617924,0.06422087317491271,0.0727886904106873,0.09648580949357907,0.8648712035945747,0.8586235050273584,0.8588955601166094,0.6707873509647265,0.800966092938407,0.9284266561742891,0.3192317917205025,0.9999999999999999,,,,0.06829158800040648,0.2639180702985322,0.3443471327995418,0.37831373009756664,0.0,0.0,0.17851700601104692,0.5951218705090852,0.0,0.37305792279478034,0.14540989514271738,0.3449414405002996,0.0,0.011394605876925668,0.6435173785188433,0.0,0.0,0.09586284896685351,0.10237516167104106,0.13556150190275246,0.0,0.9963544370490269,0.5602683401276615
2025-03-30,202514,MG,2025,0.05926260176358885,0.4599234475867556,0.05689975143224027,0.7160322793563265,0.6795472180447834,0.6330731343605253,0.03566822481392152,0.04169217748345703,0.047260547553743454,0.34335870022141624,0.33782690723772807,0.3403274532553005,0.4884084912795958,0.621674074488389,0.7863796348370596,0.4234073102664426,0.9578937434564478,,,,0.0,0.32213141392255384,0.21634505375633334,0.1485945186254303,0.4654556307937152,0.0,0.12689541344298325,0.46886077644371044,0.4312193905507895,6.110982442672501e-05,0.2962795482204374,0.0,0.41309172417383755,0.018927224376661736,0.5689772187991265,0.0,0.0,0.677581380817908,0.5151948079083737,0.7135449086702855,0.71967570641271,0.9963544370490269,0.5602683401276615
2025-03-30,202514,MS,2025,0.0044935792580893825,0.05396960737027677,0.03155389990870841,0.7878748957175795,0.7137970559201616,0.6434481191513493,0.06937948945028095,0.1217338081537881,0.1631525998837858,0.7493049964648163,0.744278107719587,0.7450522024948134,0.6710486419722935,0.7649423327654568,0.8561475600250645,0.2850327811512331,0.9999999999999998,,,,0.0,0.6254182926571463,0.25370221942218835,0.22425617129688827,0.1509425390200453,0.0,1.0,0.0,0.2927348976265608,0.0,0.1675211473529238,0.0,0.14186988070110584,0.0,0.6070611253283797,0.0,1.0,0.23891924417431198,0.25185029055611086,0.2784730160534038,0.33904485892019676,0.9963544370490269,0.5602683401276615
2025-03-30,202514,GO,2025,0.025143988819323018,0.15287961157371713,0.06955882972594112,0.7629880244177776,0.729642090859304,0.6912297314770889,0.03008379074556472,0.0354103808119757,0.0514474425474983,0.4307567895592016,0.42610858882270886,0.42761841873167755,0.4932417911105865,0.6508044271874177,0.8054553447563914,0.45060138604958944,0.9725994773331667,,,,0.0,0.4369376885972912,0.2934775157699749,0.027910489148470965,0.0,0.0,0.031448605238068424,0.037654682796278253,0.7141537773507567,0.0,0.1939147106307206,0.0,0.030926686204357814,0.0,0.969147746733211,0.0,0.0,0.5660058962673873,0.41832298958704495,0.6115914440347386,0.5835932344060467,0.9963544370490269,0.5602683401276615
2025-03-30,202514,MT,2025,0.0062170580530330095,0.07525663632953487,0.03279788321643623,0.7947177869481052,0.7231963543713252,0.6638504079469079,0.10790872004556325,0.12801567777227002,0.1475359535347382,0.7211195776365469,0.7188403890559494,0.7203515617254083,0.7080535505505294,0.8350983223164248,0.9320111749016241,0.31630521265094524,0.9999999999999998,,,,0.0,0.07362402751784973,0.5247023614875652,0.03657923113020427,0.1083816799543377,0.0,0.31279126087091985,0.22472457273806937,0.331969175901458,0.0,0.004654959743448539,0.5351036781111936,0.0,0.0,0.3987944824523136,0.0,0.26309553733942204,0.2509621711249674,0.22546860655120984,0.29026741872266454,0.2315570234945867,0.9963544370490269,0.5602683401276615
2025-03-30,202514,PA,2025,0.0038668596962917003,0.18114111659348464,0.009118396541382601,0.8015210700624636,0.7143484299139118,0.6353518284649586,0.19750377487151108,0.2648334986836161,0.2907321931040647,0.8582719864552849,0.8557385111213629,0.8569898218788666,0.7794642730377378,0.8835658987133214,0.964792693271679,0.2356988632783878,1.0,,,,0.01999994895919302,0.9784569333186921,0.451610708221407,0.10648206326365413,0.07321586739235772,0.0,0.17002524605140965,0.0,0.20231513333761358,0.2932727196228504,0.006814166457953849,0.9996311176862585,0.0,0.0,0.00022471206399209722,0.0,0.0,0.10105674126596378,0.2773008592069497,0.05295957973207063,0.2689509504467282,0.9963544370490269,0.5602683401276615
2025-03-30,202514,DF,2025,0.0018237539248312559,0.05555877022547182,0.012497512844233243,0.6750153209001479,0.649843188252764,0.6117211848921879,0.015788931561676895,0.013593953166710658,0.017359406257988857,0.05487813676452478,0.04914720460244188,0.05043658636073372,0.4375393654858636,0.5851914993445938,0.7530981731192792,0.46708242505204545,0.857142857142857,,,,0.0,0.40572689767013376,0.0,0.057339666353589405,0.0,0.0,0.0,0.0,1.0,0.0,0.5452306429321482,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5173219875899399,1.0,0.9440342427019183,0.9963544370490269,0.5602683401276615
2025-03-30,202514,PB,2025,0.0013725158403369245,0.08121672226018903,0.006769256992993624,0.7957768662113093,0.7629563156479291,0.7413147622468748,0.019700982432993924,0.02599369681877229,0.032290176752962474,0.6646599516621889,0.660493513134641,0.6612488575268558,0.3778320709827087,0.5721863408177843,0.790476420561179,0.49128503745643604,0.9226375760607233,,,,0.17642823353109183,0.17889530381194782,0.25120768689733697,0.04705257243874025,0.0,0.0,0.07047163675724961,0.0,0.6762955805521196,0.08263461124194371,0.5067893179265744,0.0,0.09024082881203471,0.9100179275037218,0.0,0.0,0.0,0.31025361268225377,0.1793193350582051,0.3910061098022417,0.2915192503604275,0.9963544370490269,0.5602683401276615
2025-03-30,202514,CE,2025,0.0017986851423593484,0.19340724212315338,0.003986097186314934,0.7930277018011506,0.7373184390969383,0.684294992267407,0.04275131455255616,0.08465757194181316,0.10309227509583373,0.7636885332535637,0.7567820674817316,0.7570728751829336,0.5571615742377257,0.724470878258648,0.9012280083344899,0.3669311964199538,0.9921863522474572,,,,0.13651268917818268,0.16497771682999218,0.41158012248441017,0.04470939457627149,0.0,0.0,0.0939157870775139,0.07950798714363748,0.4816755918596765,0.10656927653568805,0.33092210824182733,0.0,0.0,1.0,0.0,0.0,0.0,0.2050125553758271,0.33801656044106093,0.23785443901490602,0.31689425670019333,0.9963544370490269,0.5602683401276615
2025-03-30,202514,BA,2025,0.007771322566291262,0.3165102245659498,0.010735482965811277,0.7714412256849801,0.7602980740603529,0.7422962669290933,0.008463425488425958,0.013693471242990106,0.013228173176695387,0.5368968875362097,0.5328962958725665,0.5369520452227846,0.3381774403786691,0.503242295516991,0.7280573658988566,0.5484515968737431,0.9010622148302028,,,,0.0895587592526054,0.39768484687135425,0.4185643802197462,0.21271950178275115,0.35670796107025576,0.0,0.20533223942666626,0.7143539750199119,0.04974293107110127,0.13114607088589156,0.10277265582021887,0.0,0.198741796518939,0.5336637576513935,0.26785020047903596,0.0,0.0,0.45586465693609046,0.41947775131667453,0.475871604996486,0.5224019125117191,0.9963544370490269,0.5602683401276615
2025-03-30,202514,PI,2025,0.0024880766603367992,0.06407065454271428,0.015099230291221257,0.8103686518037245,0.7875449785751683,0.7548339794350549,0.009733976245495556,0.022983380339683657,0.035781223018083494,0.6979286267371458,0.6928397524275856,0.6972005428392812,0.41579351766910716,0.5543628006514798,0.7306600834557911,0.4893100821320049,0.9519868889926544,,,,0.008465001547812158,0.005689381187808657,0.24238347870883087,0.7213304696471419,0.0,0.0,0.035449202361148915,1.0,0.1537279933279345,0.0,0.14110525985364028,0.0,0.0,0.6284915006518992,0.3715764318088524,0.0,0.0,0.26650933883404043,0.24450214776542323,0.29399342533036493,0.17192371325064268,0.9963544370490269,0.5602683401276615
2025-03-30,202514,SE,2025,0.0002632222159550266,0.04022066314760304,0.0023510775084578644,0.8349896695528016,0.7802729747693873,0.7427349563402503,0.012268827924740641,0.02472422762006112,0.02443859211638191,0.9149957563513043,0.9090418012759008,0.9093137304567567,0.44245083318897405,0.6324412641273026,0.8325208322319491,0.40604375319590913,1.0,,,,1.0,0.7135655300856626,0.11990964652456075,0.0,0.0,0.0,0.2792617374685665,0.0,0.0,1.0,0.4938446940464529,0.0,0.5437774373833489,0.4572510090817097,0.0,0.0,0.0,0.06173898385374693,0.11380386461539918,0.0919516249770406,0.006220759113078544,0.9963544370490269,0.5602683401276615
2025-03-30,202514,PE,2025,0.005258177123482555,0.19984492080700342,0.011295810447243532,0.7741070206866498,0.7567179813652246,0.7396994036304005,0.017227396092398973,0.018801382670040327,0.02731651551452072,0.582056645385079,0.578082485460873,0.5806865598901114,0.34084108131586915,0.5254801890155638,0.7654886066764359,0.5364895610803275,0.9027853222918452,,,,0.13810787575359967,0.541754541321785,0.3242429117357233,0.43776169207233,0.0,1.0,0.0802512971687419,0.11894629223254373,0.32261407902787564,0.09802571149058065,0.4968711290842136,0.0,0.17502976449704113,0.8254057239078377,0.0,0.0,0.0,0.4042493366333699,0.27109191191411486,0.48646020210554536,0.43598151766779225,0.9963544370490269,0.5602683401276615
2025-03-30,202514,RJ,2025,0.009206510362807955,0.3682280124324435,0.01098056096488173,0.7517355196384382,0.6758536198728007,0.5989162059748112,0.24382956080990334,0.1883068517839156,0.19296979580287915,0.7402838024634527,0.7341723633183527,0.7331239555224142,0.6884969470159058,0.8073332469079219,0.9204452025487377,0.26462537027627936,0.9957014067539757,,,,0.9063568954061941,0.6692384222549498,0.4114452611377794,0.0,1.0,0.0,0.6217895825679078,0.0,4.185005871860429e-06,0.039799513076713526,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.263262151495304,1.0,0.16465428127975845,0.8898660100250577,0.9963544370490269,0.5602683401276615
2025-03-30,202514,RN,2025,0.0019240290547188849,0.065618963131013,0.011438193401468962,0.8438305873501404,0.7941054831249885,0.7515799261565228,0.03395625648384661,0.03970548037064938,0.039759720753255005,0.8861605066263498,0.8803296240319127,0.8800664484207245,0.4539146286579293,0.6209870354858343,0.80209328110597,0.40634440106074377,0.937033863000999,,,,0.2510235903311751,0.18808292281609432,0.4262437887713069,0.0,0.0,0.0,0.3841862990653558,0.0,0.16836376880137227,0.43547220612157533,0.3227956919146201,0.0,0.0586630288155016,0.94144449359109,0.0,0.0,0.0,0.07402395451681959,0.11224955352094433,0.14130091805741316,0.02128575900573325,0.9963544370490269,0.5602683401276615
2025-03-30,202514,PR,2025,0.059331540915386595,0.2510917088627805,0.10247231490865341,0.6780666300360731,0.6012955549313169,0.5284269170572274,0.03924694973233211,0.09103849433869868,0.1405424962199264,0.44547512856467525,0.43992329534488994,0.4399399437517847,0.7023255651962059,0.8043152344368361,0.9026254692220618,0.2694777878039273,0.9999999999999998,,,,0.018740904635361513,0.4588426134588747,0.0,0.3751236832075324,0.1059118683579798,0.0,0.09417105992446351,0.0,0.7368210453230216,0.0,0.4343186860836678,0.0,0.9836137451913779,0.0,0.01871104636914984,0.0,0.0,0.5738575178796629,0.36942799845589414,0.5798119880804745,0.5296123297168848,0.9963544370490269,0.5602683401276615
2025-03-30,202514,AP,2025,0.0003321613677527717,0.007396380426230654,0.008460972378481106,0.8002683765719563,0.6816673687941592,0.5745519534061396,0.23050835465158953,0.3229728278318949,0.31516995751122784,0.9314339467195248,0.9246922322201134,0.9227582369619456,0.8857536168521957,0.9413218503338675,0.9791745318985889,0.09931258174432428,1.0,,,,0.12601695864616502,0.5959081302462398,0.0730892596421888,1.0,0.0,0.0,0.5567428779238314,0.0,0.0589900649431243,0.1562621284564977,0.0,0.9999540576522002,0.0,0.0,0.0,0.0,0.0,0.033359648689630955,0.20573789698794512,0.013566248851627268,0.1186127359757333,0.9963544370490269,0.5602683401276615
2025-03-30,202514,AM,2025,0.0017610819686514874,0.08465021682100049,0.008371680298906472,0.8217290579416789,0.7088269917508843,0.6025494448639536,0.25592439544437695,0.37451718780926957,0.371271899731826,0.9536486461047011,0.9538077303682939,0.9586569213006703,0.8844163186003982,0.9420170733034546,0.9816534724512113,0.11498717477559146,0.9999999999999998,,,,0.0,0.9329710790869306,0.7944578372640859,0.012995362692012609,6.190736288394167e-07,0.0,0.40129300296118414,0.0,0.10428186595939244,0.014200336235439308,0.0,0.9999988922812735,0.0,0.0,0.0,0.0,0.0,0.0,0.06843654717806633,0.0,0.25986423903384287,0.9963544370490269,0.5602683401276615
2025-03-30,202514,SC,2025,0.012703605517639022,0.16965133201722085,0.03186860472265948,0.6129720716553565,0.5338455542298634,0.45764658614981935,0.13228669659186207,0.1057980026091809,0.13449055808993549,0.4126752915082229,0.40791059582716965,0.40942298049688114,0.6908061414652779,0.8103389557224462,0.9106488862434957,0.25431377192756915,0.9999999999999999,,,,0.26804044928852166,0.06334340588783029,0.0,0.43660846226870315,0.5012676176985551,0.0,0.21438372065696149,0.0,0.5196635402334858,0.0,0.5413732095622985,0.0,0.9979712598596737,0.0,0.0,0.0005137569839434773,0.0,0.6167016005953126,0.6144823246760199,0.5687512923998315,0.6884391720397185,0.9963544370490269,0.5602683401276615
2025-04-06,202515,SE,2025,0.0002694894115730034,0.04022066314760304,0.002407055544373528,0.8370242075739772,0.7879974972139705,0.7550204758459778,0.013246885598138292,0.07163562090251331,0.058319048926104906,0.9104409322286814,0.9072756745565975,0.9074586782242297,0.43110269178251426,0.6205173542304,0.8193345188749092,0.42958244586951644,0.985220004037969,,,,1.0,0.7135655300856626,0.11990964652456075,0.0,0.0,0.0,0.2792617374685665,0.0,0.0,1.0,0.4938446940464529,0.0,0.5437774373833489,0.4572510090817097,0.0,0.0,0.0,0.06173898385374693,0.11380386461539918,0.0919516249770406,0.006220759113078544,1.0,0.5
2025-04-06,202515,MT,2025,0.007771322566291262,0.07525663632953487,0.0409973540205453,0.780398464239386,0.705396865508489,0.6432294553943848,0.09207426079817538,0.13418456206343263,0.1641794745736249,0.7222645588806967,0.722942510120798,0.723636573018041,0.730599941081181,0.849511725661557,0.9397332788373521,0.3014044687236034,0.9999999999999998,,,,0.0,0.07362402751784973,0.5247023614875652,0.03657923113020427,0.1083816799543377,0.0,0.31279126087091985,0.22472457273806937,0.331969175901458,0.0,0.004654959743448539,0.5351036781111936,0.0,0.0,0.3987944824523136,0.0,0.26309553733942204,0.2509621711249674,0.22546860655120984,0.29026741872266454,0.2315570234945867,1.0,0.5
2025-04-06,202515,AM,2025,0.0015166613395503914,0.08465021682100049,0.007209774492296679,0.8232297466366233,0.7167668765824403,0.6164950127880959,0.16696139998279855,0.29929785753385924,0.3245669839330101,0.9535170152443878,0.9577555758834291,0.960890385405511,0.8681385718681506,0.933719393746266,0.9804018000080049,0.14353163423278523,0.9999999999999998,,,,0.0,0.9329710790869306,0.7944578372640859,0.012995362692012609,6.190736288394167e-07,0.0,0.40129300296118414,0.0,0.10428186595939244,0.014200336235439308,0.0,0.9999988922812735,0.0,0.0,0.0,0.0,0.0,0.0,0.06843654717806633,0.0,0.25986423903384287,1.0,0.5
2025-04-06,202515,GO,2025,0.02352078515426702,0.15287961157371713,0.06506836688969517,0.7415056991774496,0.6941735332918119,0.6493974082475636,0.10141375641808922,0.06666652216091166,0.07593905621641787,0.43369013977127485,0.4315646533242428,0.432482688967608,0.5443813334395712,0.6717881020187002,0.7984472602233907,0.40329806630220527,0.9992830671387251,,,,0.0,0.4369376885972912,0.2934775157699749,0.027910489148470965,0.0,0.0,0.031448605238068424,0.037654682796278253,0.7141537773507567,0.0,0.1939147106307206,0.0,0.030926686204357814,0.0,0.969147746733211,0.0,0.0,0.5660058962673873,0.41832298958704495,0.6115914440347386,0.5835932344060467,1.0,0.5
2025-04-06,202515,TO,2025,0.0009839497120223614,0.024558754688104045,0.012733961622135196,0.8214308213780361,0.7560952134137972,0.6939656549795369,0.10012805757648319,0.09476194953518874,0.11064237966945446,0.7480778101350478,0.74607258514747,0.7465027395066208,0.6298508862851132,0.764138549575402,0.8943860074132014,0.32497562926950535,0.9999999999999998,,,,0.0,0.22686994507215738,0.6808040317300372,0.09607211453234885,0.1643912017345834,0.0,0.47061998715222997,0.29131298548974033,0.059546561973501826,0.0,0.11821917208876127,0.0897420132470386,0.0,0.0,0.9102580066255206,0.0,0.0,0.21708446754901814,0.1791577817778417,0.28938459674309014,0.22725234722826165,1.0,0.5
2025-04-06,202515,MS,2025,0.004850809408314062,0.05396960737027677,0.034062368939107836,0.7564855717837057,0.699586149076644,0.6448791776155517,0.030308479393212413,0.04072454076482531,0.07365943136134288,0.7491121397508566,0.7458202046266107,0.7442424375254577,0.595103192876026,0.6785248988532707,0.7703363164458843,0.3591470113200449,0.9742952169383653,,,,0.0,0.6254182926571463,0.25370221942218835,0.22425617129688827,0.1509425390200453,0.0,1.0,0.0,0.2927348976265608,0.0,0.1675211473529238,0.0,0.14186988070110584,0.0,0.6070611253283797,0.0,1.0,0.23891924417431198,0.25185029055611086,0.2784730160534038,0.33904485892019676,1.0,0.5
