date,epiweek,uf,year,cases,population,incidence,temp_min,temp_med,temp_max,precip_min,precip_med,precip_max,pressure_min,pressure_med,pressure_max,rel_humid_min,rel_humid_med,rel_humid_max,thermal_range,rainy_days,enso,iod,pdo,coastal,water_body,depressions,levels,mountains,oceanic_island,plains,plates,plateus,trays,railways,amazon,atlantic_forest,caatinga,cerrado,pampa,pantanal,altitude_mean,altitude_sd,altitude_min,altitude_max,week_sin,week_cos
2023-09-10,202337,PI,2023,0.0006281209760999969,0.06397355317684386,0.004046017829445841,0.8939212785457264,0.902823315171897,0.9023112564284891,1.6990134407088272e-07,5.096955925682349e-05,6.246295450595356e-05,0.7079444334227454,0.707984697729982,0.7177241813753636,0.09447341490176876,0.1616417207344275,0.344935145774896,0.7763078409946284,0.047581070482545784,0.6152905680145632,0.6434392478560041,0.5228188366738669,0.008465001547812158,0.005689381187808657,0.24238347870883087,0.7213304696471419,0.0,0.0,0.035449202361148915,1.0,0.1537279933279345,0.0,0.14110525985364028,0.0,0.0,0.6284915006518992,0.3715764318088524,0.0,0.0,0.26650933883404043,0.24450214776542323,0.29399342533036493,0.17192371325064268,0.05727198717339499,0.26763841397811583
2023-09-10,202337,TO,2023,0.0002983574636474985,0.0242384146309539,0.0041276059557843765,0.8998655572942125,0.9178769116732325,0.9132711685589473,0.0,0.00018527098789993042,0.00029378713405930955,0.7504575434662085,0.7456061532252837,0.7517479320377736,0.12197983729947338,0.1765215459701939,0.2924956895348264,0.7889048564110915,0.1211431150835988,0.6152905680145632,0.6434392478560041,0.5228188366738669,0.0,0.22686994507215738,0.6808040317300372,0.09607211453234885,0.1643912017345834,0.0,0.47061998715222997,0.29131298548974033,0.059546561973501826,0.0,0.11821917208876127,0.0897420132470386,0.0,0.0,0.9102580066255206,0.0,0.0,0.21708446754901814,0.1791577817778417,0.28938459674309014,0.22725234722826165,0.05727198717339499,0.26763841397811583
2023-09-10,202337,PR,2023,0.007207688200747464,0.24927373673003683,0.013295315771205636,0.5207797123622815,0.508778453332937,0.5110924540770806,0.04815570162135156,0.04830185273218361,0.09880157588516904,0.43729536872102,0.4363407448369975,0.43772104988028576,0.43650572883235533,0.6225113582002013,0.8093778527323356,0.6650664656264874,0.7128067188004876,0.6152905680145632,0.6434392478560041,0.5228188366738669,0.018740904635361513,0.4588426134588747,0.0,0.3751236832075324,0.1059118683579798,0.0,0.09417105992446351,0.0,0.7368210453230216,0.0,0.4343186860836678,0.0,0.9836137451913779,0.0,0.01871104636914984,0.0,0.0,0.5738575178796629,0.36942799845589414,0.5798119880804745,0.5296123297168848,0.05727198717339499,0.26763841397811583
2023-09-10,202337,CE,2023,0.0020885022455324896,0.1927824575556575,0.004923653723668922,0.8632252203810689,0.8320849286892679,0.8286218528506049,0.00031538626879410543,0.0014049114791264026,0.0014187287519199156,0.7757459986496094,0.7763775451227467,0.7824188904505324,0.186975008076522,0.3871145691858808,0.6516788925701765,0.6721199837323257,0.5856589415200913,0.6152905680145632,0.6434392478560041,0.5228188366738669,0.13651268917818268,0.16497771682999218,0.41158012248441017,0.04470939457627149,0.0,0.0,0.0939157870775139,0.07950798714363748,0.4816755918596765,0.10656927653568805,0.33092210824182733,0.0,0.0,1.0,0.0,0.0,0.0,0.2050125553758271,0.33801656044106093,0.23785443901490602,0.31689425670019333,0.05727198717339499,0.26763841397811583
2023-09-10,202337,RJ,2023,0.006563864200244967,0.3698903574032882,0.00826733925365268,0.6419655124989434,0.5917528310433047,0.5628361506032682,0.08153483647785767,0.0546605948968139,0.05812587858262654,0.7560376322496494,0.7532472396448265,0.7550538263500255,0.5165846675507959,0.6891798215757879,0.8670932511008911,0.5287503909995215,0.6818976018982894,0.6152905680145632,0.6434392478560041,0.5228188366738669,0.9063568954061941,0.6692384222549498,0.4114452611377794,0.0,1.0,0.0,0.6217895825679078,0.0,4.185005871860429e-06,0.039799513076713526,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.263262151495304,1.0,0.16465428127975845,0.8898660100250577,0.05727198717339499,0.26763841397811583
2023-09-17,202338,GO,2023,0.013645928205772432,0.15031864170681383,0.040671051022398874,0.8623138710140692,0.8738590201142348,0.8675543639342207,0.0030297692811345925,0.002892762262472617,0.0054645635213407895,0.4265515246462742,0.42401190718155135,0.42873253851613796,0.12573178829352205,0.1937798533701186,0.31162974661421455,0.7631797477228547,0.4383710065792392,0.6155995533454637,0.6767901767922406,0.5585274454205398,0.0,0.4369376885972912,0.2934775157699749,0.027910489148470965,0.0,0.0,0.031448605238068424,0.037654682796278253,0.7141537773507567,0.0,0.1939147106307206,0.0,0.030926686204357814,0.0,0.969147746733211,0.0,0.0,0.5660058962673873,0.41832298958704495,0.6115914440347386,0.5835932344060467,0.03249187865729264,0.32269755647873205
2023-09-17,202338,PR,2023,0.007663075908419962,0.24927373673003683,0.014135324828645643,0.7104064219425802,0.6962532603692806,0.7065511695884653,0.008594340127929692,0.011647373584052375,0.022138109414236197,0.4309087779664146,0.42594348506715296,0.4256311469510483,0.4175639744750933,0.5798762851532461,0.7087639455289312,0.7139170355303872,0.7895530790025589,0.6155995533454637,0.6767901767922406,0.5585274454205398,0.018740904635361513,0.4588426134588747,0.0,0.3751236832075324,0.1059118683579798,0.0,0.09417105992446351,0.0,0.7368210453230216,0.0,0.4343186860836678,0.0,0.9836137451913779,0.0,0.01871104636914984,0.0,0.0,0.5738575178796629,0.36942799845589414,0.5798119880804745,0.5296123297168848,0.03249187865729264,0.32269755647873205
2023-09-17,202338,PI,2023,0.0005181998052824974,0.06397355317684386,0.0033379647092928186,0.9085329970564635,0.9124185860147505,0.9003602222253174,2.613564052398162e-06,0.00019826553630609886,0.0003534999129840994,0.7011144615122714,0.7004845177374434,0.708770214973284,0.11220763828924517,0.19190395153937032,0.38460954297068817,0.7411193883854751,0.18856183032399348,0.6155995533454637,0.6767901767922406,0.5585274454205398,0.008465001547812158,0.005689381187808657,0.24238347870883087,0.7213304696471419,0.0,0.0,0.035449202361148915,1.0,0.1537279933279345,0.0,0.14110525985364028,0.0,0.0,0.6284915006518992,0.3715764318088524,0.0,0.0,0.26650933883404043,0.24450214776542323,0.29399342533036493,0.17192371325064268,0.03249187865729264,0.32269755647873205
2023-09-17,202338,RO,2023,0.000392575610062498,0.02806159817970655,0.004890955110670919,0.916613458209526,0.8600267061998258,0.838966652131251,0.02362568315391217,0.03638373543232002,0.056894249013679093,0.838797329481403,0.8397131279066954,0.8447785355419345,0.4136165661793216,0.6175447119743863,0.787210185024121,0.5835575314736006,0.9997236172891182,0.6155995533454637,0.6767901767922406,0.5585274454205398,0.0,0.41158439807792374,0.7807564663334376,0.0,0.0,0.0,0.22111926294717044,0.0,0.20563986751548577,0.0,0.0,0.9979462296779691,0.0,0.0,0.0020534403515776616,0.0,0.0,0.11202724509059306,0.1442044281956254,0.1402450333799559,0.19797494363082696,0.03249187865729264,0.32269755647873205
2023-09-17,202338,SC,2023,0.00405138029584498,0.1647386206641056,0.011080664143808039,0.6218030647338213,0.5865701199803838,0.5898293542370519,0.09188812438270437,0.05945242764625362,0.09172912201828069,0.39744294472232666,0.3913461900220193,0.38932873406330815,0.5838987042710149,0.7557161355023536,0.8767040550682222,0.6329482436105719,0.896256809253107,0.6155995533454637,0.6767901767922406,0.5585274454205398,0.26804044928852166,0.06334340588783029,0.0,0.43660846226870315,0.5012676176985551,0.0,0.21438372065696149,0.0,0.5196635402334858,0.0,0.5413732095622985,0.0,0.9979712598596737,0.0,0.0,0.0005137569839434773,0.0,0.6167016005953126,0.6144823246760199,0.5687512923998315,0.6884391720397185,0.03249187865729264,0.32269755647873205
2023-09-17,202338,CE,2023,0.0016331145378599918,0.1927824575556575,0.003850075092192239,0.8875834634966265,0.8501173317845993,0.836838261397026,0.001714270865533571,0.0035365658882760206,0.003762750465994944,0.7681491500193306,0.7663068437504497,0.7702891373555221,0.21417008455256753,0.3956384079048956,0.6409473306161583,0.6397198001930664,0.741765208010687,0.6155995533454637,0.6767901767922406,0.5585274454205398,0.13651268917818268,0.16497771682999218,0.41158012248441017,0.04470939457627149,0.0,0.0,0.0939157870775139,0.07950798714363748,0.4816755918596765,0.10656927653568805,0.33092210824182733,0.0,0.0,1.0,0.0,0.0,0.0,0.2050125553758271,0.33801656044106093,0.23785443901490602,0.31689425670019333,0.03249187865729264,0.32269755647873205
2023-09-17,202338,RR,2023,0.0002198423416349989,0.004976673176856237,0.0068555310717096215,0.9067873657987194,0.8347785183479919,0.7762519272479732,0.02886280602102544,0.05900123964447331,0.07927327949297858,0.8100401791766848,0.8103418441823347,0.8138706012227706,0.4759068702766036,0.632231746205051,0.7904793249641228,0.46061920535941453,0.9999999999999998,0.6155995533454637,0.6767901767922406,0.5585274454205398,0.0,0.32545942746113016,0.6642431177901144,0.24279718566262998,0.0,0.0,0.020217862852500858,0.0,0.22717739901211428,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14596867134627656,0.866546688665543,0.06896619191891876,1.0,0.03249187865729264,0.32269755647873205
2023-09-17,202338,MA,2023,0.0005339028296849973,0.1443268799843029,0.001652900982192519,0.9320886682129581,0.903305700333894,0.8717482484396897,3.113185530125175e-05,0.0027116879340468966,0.003372830911276209,0.8629249680524783,0.8594773842311616,0.8665327954637846,0.25569904469459526,0.3625843377536337,0.5495269087092556,0.6260807819030983,0.6614574912124784,0.6155995533454637,0.6767901767922406,0.5585274454205398,0.06829158800040648,0.2639180702985322,0.3443471327995418,0.37831373009756664,0.0,0.0,0.17851700601104692,0.5951218705090852,0.0,0.37305792279478034,0.14540989514271738,0.3449414405002996,0.0,0.011394605876925668,0.6435173785188433,0.0,0.0,0.09586284896685351,0.10237516167104106,0.13556150190275246,0.0,0.03249187865729264,0.32269755647873205
2023-09-17,202338,RN,2023,0.0016802236110674915,0.06552870417463394,0.010601371276886288,0.8660318304748483,0.8002157328265533,0.7604217068651543,0.006660949755001643,0.01486089698492967,0.013868928008586575,0.9007570300259784,0.8966840168811044,0.8963759450588913,0.37424374730726445,0.5309699586288698,0.692258588947084,0.5100614165434293,0.8053836054762628,0.6155995533454637,0.6767901767922406,0.5585274454205398,0.2510235903311751,0.18808292281609432,0.4262437887713069,0.0,0.0,0.0,0.3841862990653558,0.0,0.16836376880137227,0.43547220612157533,0.3227956919146201,0.0,0.0586630288155016,0.94144449359109,0.0,0.0,0.0,0.07402395451681959,0.11224955352094433,0.14130091805741316,0.02128575900573325,0.03249187865729264,0.32269755647873205
2023-09-17,202338,MS,2023,0.001209132878992494,0.05319589748705828,0.009108883254100844,0.9083137911588016,0.8937233755126879,0.892338348747014,0.0005972708269593698,0.005020153237592431,0.010685972508496639,0.7242721137400789,0.721487313851545,0.723348557424746,0.24509934819010698,0.3676913020362858,0.49996643225006265,0.7232126105801154,0.8745501401723644,0.6155995533454637,0.6767901767922406,0.5585274454205398,0.0,0.6254182926571463,0.25370221942218835,0.22425617129688827,0.1509425390200453,0.0,1.0,0.0,0.2927348976265608,0.0,0.1675211473529238,0.0,0.14186988070110584,0.0,0.6070611253283797,0.0,1.0,0.23891924417431198,0.25185029055611086,0.2784730160534038,0.33904485892019676,0.03249187865729264,0.32269755647873205
2023-09-17,202338,PB,2023,0.001209132878992494,0.08073161573576788,0.006356079859330105,0.7970311497199408,0.7416072008146465,0.7112000607152841,0.013960460912391531,0.01927978729185323,0.017884948470866954,0.6820023006071658,0.6779494132009082,0.6779901916391947,0.3692094151139024,0.5570861610275079,0.74605541930793,0.5424328746832023,0.7825286005139555,0.6155995533454637,0.6767901767922406,0.5585274454205398,0.17642823353109183,0.17889530381194782,0.25120768689733697,0.04705257243874025,0.0,0.0,0.07047163675724961,0.0,0.6762955805521196,0.08263461124194371,0.5067893179265744,0.0,0.09024082881203471,0.9100179275037218,0.0,0.0,0.0,0.31025361268225377,0.1793193350582051,0.3910061098022417,0.2915192503604275,0.03249187865729264,0.32269755647873205
2023-09-17,202338,SP,2023,0.013284758644514933,1.0025093784130144,0.006281916832753046,0.7678922379917339,0.7829431725192597,0.7984687892957257,0.000979242488531831,0.005121320641177176,0.008877660362076592,0.5085299966782698,0.5048430842034579,0.5061762981615919,0.2496107293017383,0.3986834489222849,0.593708374906845,0.8035164479144934,0.6824378749823311,0.6155995533454637,0.6767901767922406,0.5585274454205398,0.08727043668993528,1.0,0.12614450651282755,0.20428761362526468,0.3708081690501928,0.0,0.05660502975448203,0.0,0.6084979965493333,0.009780664004207526,0.6822547221053101,0.0,0.6746379134816227,0.0,0.32687381287763206,0.0,0.0,0.49239362950404736,0.26656437387392923,0.5808854980876479,0.4384180245599416,0.03249187865729264,0.32269755647873205
2023-09-17,202338,AP,2023,0.0007223391225149964,0.007270927928116798,0.019597930632119603,0.9260829811998352,0.8588626946306597,0.8275356254010445,0.004645855143398526,0.013037321230265462,0.018614203118440496,0.9244429250620294,0.9218755886215905,0.9214490195135249,0.3893453769840918,0.5986991603022787,0.8499324663674259,0.5374742487187396,1.0,0.6155995533454637,0.6767901767922406,0.5585274454205398,0.12601695864616502,0.5959081302462398,0.0730892596421888,1.0,0.0,0.0,0.5567428779238314,0.0,0.0589900649431243,0.1562621284564977,0.0,0.9999540576522002,0.0,0.0,0.0,0.0,0.0,0.033359648689630955,0.20573789698794512,0.013566248851627268,0.1186127359757333,0.03249187865729264,0.32269755647873205
2023-09-17,202338,PE,2023,0.00202569014792249,0.19980326943341734,0.0046160560573162415,0.7635867363670684,0.7077668156408475,0.6833334239984553,0.020676773173496317,0.02334758885867203,0.021334201138636745,0.6025097078467302,0.5985917918542271,0.5995194966651707,0.3723194053543593,0.5806339263245135,0.8031115943172523,0.5489436880993743,0.9013745636854851,0.6155995533454637,0.6767901767922406,0.5585274454205398,0.13810787575359967,0.541754541321785,0.3242429117357233,0.43776169207233,0.0,1.0,0.0802512971687419,0.11894629223254373,0.32261407902787564,0.09802571149058065,0.4968711290842136,0.0,0.17502976449704113,0.8254057239078377,0.0,0.0,0.0,0.4042493366333699,0.27109191191411486,0.48646020210554536,0.43598151766779225,0.03249187865729264,0.32269755647873205
2023-09-17,202338,MG,2023,0.01642536352501492,0.4589969727828362,0.016760710647070992,0.7065773471701894,0.7213847839305803,0.7302491034604228,0.0004069639234639556,0.002250695459448014,0.0038326778012695,0.34945411538707094,0.3470895583940285,0.35217977291154934,0.206338906128593,0.3616855828630907,0.59863437545115,0.776228760586403,0.4928953904041285,0.6155995533454637,0.6767901767922406,0.5585274454205398,0.0,0.32213141392255384,0.21634505375633334,0.1485945186254303,0.4654556307937152,0.0,0.12689541344298325,0.46886077644371044,0.4312193905507895,6.110982442672501e-05,0.2962795482204374,0.0,0.41309172417383755,0.018927224376661736,0.5689772187991265,0.0,0.0,0.677581380817908,0.5151948079083737,0.7135449086702855,0.71967570641271,0.03249187865729264,0.32269755647873205
2023-09-17,202338,AC,2023,0.0008165572689299959,0.008982064567275043,0.02019655765134453,0.899336021896262,0.8202361765229185,0.7848872299352616,0.003105528437767862,0.05105931418328574,0.08497546851080577,0.7992062481280583,0.8027437892578722,0.811911472688404,0.495189441966344,0.7049471595153164,0.8743013816615918,0.4960579007532412,0.9999999999999998,0.6155995533454637,0.6767901767922406,0.5585274454205398,0.0,0.0,1.0,0.0,0.04137103558001004,0.0,0.18097067490116978,0.0,0.0,0.0,0.0,0.9987214534802806,0.0,0.0,0.0,0.0,0.0,0.1507977488040644,0.0,0.2252992493044906,0.040062862253751295,0.03249187865729264,0.32269755647873205
2023-09-17,202338,MT,2023,0.0018686599038974907,0.07308633110482922,0.010722766567956385,0.9101595372730978,0.8951897079001374,0.8863370066310494,0.01353948376511384,0.009258320231419873,0.014467665579652029,0.709970349708936,0.7076845233683823,0.7118851746809411,0.24364095507976494,0.4054646343958138,0.5784829343310269,0.7055906702510722,0.7702222375698384,0.6155995533454637,0.6767901767922406,0.5585274454205398,0.0,0.07362402751784973,0.5247023614875652,0.03657923113020427,0.1083816799543377,0.0,0.31279126087091985,0.22472457273806937,0.331969175901458,0.0,0.004654959743448539,0.5351036781111936,0.0,0.0,0.3987944824523136,0.0,0.26309553733942204,0.2509621711249674,0.22546860655120984,0.29026741872266454,0.2315570234945867,0.03249187865729264,0.32269755647873205
2023-09-17,202338,AL,2023,0.0007380421469174963,0.06072010050061428,0.004971603268714313,0.8123703440216782,0.6851253107496552,0.5882983333590462,0.0607973363696424,0.062331033282721285,0.05342887179997969,0.8886011851352118,0.8795221023931704,0.8769100172757797,0.6290903427436888,0.7565748428469538,0.8790361755611604,0.22877447621440777,0.9999999999999994,0.6155995533454637,0.6767901767922406,0.5585274454205398,0.2755302159068037,0.24760295345810124,0.47852867207667765,0.056385890894466724,0.0,0.0,0.06566021968585584,0.0,0.190510119449263,0.4158699387852791,0.531673349006746,0.0,0.5319227904120235,0.46914312286533394,0.0,0.0,0.0,0.11554537214734774,0.146268319552653,0.15854412040926,0.11777316135769626,0.03249187865729264,0.32269755647873205
2023-09-17,202338,BA,2023,0.006579567224647467,0.3172027994706164,0.009619985067130934,0.7482875135551283,0.7321480062623299,0.7225043349381942,0.005024567159954377,0.012088856682140513,0.010508573073592674,0.555783842964655,0.5532944717799417,0.5585453690775501,0.2544721151417481,0.43285581011310814,0.6690241686565968,0.6707998563331008,0.5835136421111455,0.6155995533454637,0.6767901767922406,0.5585274454205398,0.0895587592526054,0.39768484687135425,0.4185643802197462,0.21271950178275115,0.35670796107025576,0.0,0.20533223942666626,0.7143539750199119,0.04974293107110127,0.13114607088589156,0.10277265582021887,0.0,0.198741796518939,0.5336637576513935,0.26785020047903596,0.0,0.0,0.45586465693609046,0.41947775131667453,0.475871604996486,0.5224019125117191,0.03249187865729264,0.32269755647873205
2023-09-17,202338,DF,2023,0.006202694638987469,0.055173806907007086,0.0453175719983521,0.7345563384893576,0.7485666648203847,0.7464973174448039,0.000257508203475625,0.0031625667979933952,0.010070670046647679,0.056082778791062535,0.05340929280644847,0.058134802173688715,0.1499594245950862,0.2251799582388436,0.34745545952578355,0.7546063446038889,0.4285714285714285,0.6155995533454637,0.6767901767922406,0.5585274454205398,0.0,0.40572689767013376,0.0,0.057339666353589405,0.0,0.0,0.0,0.0,1.0,0.0,0.5452306429321482,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5173219875899399,1.0,0.9440342427019183,0.03249187865729264,0.32269755647873205
2023-09-17,202338,RJ,2023,0.006956439810307465,0.3698903574032882,0.008761797342985973,0.6821154183673418,0.6625567406022587,0.664553563922796,1.7512225652598296e-05,0.0005264901460682329,0.0008327034954005432,0.7475784188621597,0.7413779508771288,0.7408052895354547,0.42980982317469907,0.6552841522217682,0.8708572356084412,0.6772371559900664,0.37804618993065014,0.6155995533454637,0.6767901767922406,0.5585274454205398,0.9063568954061941,0.6692384222549498,0.4114452611377794,0.0,1.0,0.0,0.6217895825679078,0.0,4.185005871860429e-06,0.039799513076713526,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.263262151495304,1.0,0.16465428127975845,0.8898660100250577,0.03249187865729264,0.32269755647873205
2023-09-17,202338,RS,2023,0.0005181998052824974,0.23753074177435313,0.0010011494972398884,0.6769068743956227,0.5998613323648475,0.5567575125025342,0.07202811877451662,0.19505014423839742,0.22835025201128914,0.7735596541936296,0.7704894891601434,0.7717858237027183,0.7339749312486311,0.7989617715713176,0.8657059408767496,0.4413678491968536,0.8671640081049402,0.6155995533454637,0.6767901767922406,0.5585274454205398,0.1197697402626357,0.32508694224300827,0.1420438237314347,0.09087001657253548,0.0,0.0,0.5444747299056154,0.0,0.6731838233635191,0.0,0.4438267609476887,0.0,0.38425122809271295,0.0,0.0,1.0,0.0,0.1982316201403456,0.19481692977644446,0.2086044868580677,0.11194559061565333,0.03249187865729264,0.32269755647873205
2023-09-17,202338,TO,2023,0.0002512483904399987,0.0242384146309539,0.003475878699607896,0.9218301231186713,0.9369211905501785,0.9263975449446307,0.0,0.00033835662946739753,0.00044918899360486895,0.7420836070025288,0.7382965146700062,0.7477510038900481,0.1172243211486701,0.1664367733306778,0.2770311844809666,0.7727797236170806,0.17760783327069926,0.6155995533454637,0.6767901767922406,0.5585274454205398,0.0,0.22686994507215738,0.6808040317300372,0.09607211453234885,0.1643912017345834,0.0,0.47061998715222997,0.29131298548974033,0.059546561973501826,0.0,0.11821917208876127,0.0897420132470386,0.0,0.0,0.9102580066255206,0.0,0.0,0.21708446754901814,0.1791577817778417,0.28938459674309014,0.22725234722826165,0.03249187865729264,0.32269755647873205
2023-09-17,202338,AM,2023,0.0011463207813824942,0.08329646503753386,0.005860910365955957,0.9295141145179626,0.8493862757454802,0.8079874053909881,0.025508793126228432,0.0503903782660589,0.06965515329076319,0.9466915087004396,0.9477292153157633,0.9524290399283984,0.4855215269333684,0.6913198804041526,0.8591426367652387,0.48550078352171927,0.9956183656464949,0.6155995533454637,0.6767901767922406,0.5585274454205398,0.0,0.9329710790869306,0.7944578372640859,0.012995362692012609,6.190736288394167e-07,0.0,0.40129300296118414,0.0,0.10428186595939244,0.014200336235439308,0.0,0.9999988922812735,0.0,0.0,0.0,0.0,0.0,0.0,0.06843654717806633,0.0,0.25986423903384287,0.03249187865729264,0.32269755647873205
2023-09-17,202338,SE,2023,0.000800854244527496,0.04002923808469956,0.007608906305488125,0.8249197794041744,0.697778853856427,0.600208458801434,0.036146815979247425,0.04880862880251022,0.04177446682415578,0.9456783986481695,0.9364101701132826,0.9337750940464079,0.6100988980291288,0.7378719472466799,0.8603749340430116,0.22965983332730522,1.0,0.6155995533454637,0.6767901767922406,0.5585274454205398,1.0,0.7135655300856626,0.11990964652456075,0.0,0.0,0.0,0.2792617374685665,0.0,0.0,1.0,0.4938446940464529,0.0,0.5437774373833489,0.4572510090817097,0.0,0.0,0.0,0.06173898385374693,0.11380386461539918,0.0919516249770406,0.006220759113078544,0.03249187865729264,0.32269755647873205
2023-09-17,202338,PA,2023,0.000785151220124996,0.17995739367411398,0.0019757173962573924,0.9198439384247975,0.8699702262285449,0.8311882820749597,0.012083780161131446,0.017723892770159698,0.02172765335955905,0.8557284779121093,0.8523041933350156,0.8558514802257835,0.3689780341514094,0.5408555743268122,0.7442556750646004,0.5589553287932248,0.9854089422550558,0.6155995533454637,0.6767901767922406,0.5585274454205398,0.01999994895919302,0.9784569333186921,0.451610708221407,0.10648206326365413,0.07321586739235772,0.0,0.17002524605140965,0.0,0.20231513333761358,0.2932727196228504,0.006814166457953849,0.9996311176862585,0.0,0.0,0.00022471206399209722,0.0,0.0,0.10105674126596378,0.2773008592069497,0.05295957973207063,0.2689509504467282,0.03249187865729264,0.32269755647873205
2023-09-24,202339,TO,2023,0.0002512483904399987,0.0242384146309539,0.003475878699607896,0.948130382651442,0.9182804154638846,0.8735850787009493,0.04255760942246263,0.04030843753432723,0.04682676126713389,0.7372952518954434,0.7327022294851554,0.7397589844074772,0.31857352600924166,0.42591287493026964,0.613467375267185,0.5965588206766385,0.824934903565278,0.6115521370062611,0.7396852083962976,0.5598531218915385,0.0,0.22686994507215738,0.6808040317300372,0.09607211453234885,0.1643912017345834,0.0,0.47061998715222997,0.29131298548974033,0.059546561973501826,0.0,0.11821917208876127,0.0897420132470386,0.0,0.0,0.9102580066255206,0.0,0.0,0.21708446754901814,0.1791577817778417,0.28938459674309014,0.22725234722826165,0.014529091286973994,0.3803421678562211
2023-09-24,202339,SP,2023,0.012986401180867435,1.0025093784130144,0.006140833594192399,0.8088579908358372,0.7930240550664286,0.7852603329340926,0.025580182203990255,0.019882399317950203,0.030094472745086226,0.48361907767866624,0.4827790949652505,0.48525062560925053,0.33659075645621656,0.4468059800765749,0.6117552051941165,0.6871424859785326,0.7250469963832415,0.6115521370062611,0.7396852083962976,0.5598531218915385,0.08727043668993528,1.0,0.12614450651282755,0.20428761362526468,0.3708081690501928,0.0,0.05660502975448203,0.0,0.6084979965493333,0.009780664004207526,0.6822547221053101,0.0,0.6746379134816227,0.0,0.32687381287763206,0.0,0.0,0.49239362950404736,0.26656437387392923,0.5808854980876479,0.4384180245599416,0.014529091286973994,0.3803421678562211
2023-09-24,202339,PA,2023,0.0007223391225149964,0.17995739367411398,0.0018176600045568011,0.9315522474542729,0.8882682199789064,0.8669701670112722,0.018494317091898728,0.02057037834162465,0.030247791967484342,0.8503764218182435,0.8462191194918774,0.8512605921306247,0.33999473586508555,0.5308079690397656,0.7324141388744032,0.6162682497303689,0.8640472757224191,0.6115521370062611,0.7396852083962976,0.5598531218915385,0.01999994895919302,0.9784569333186921,0.451610708221407,0.10648206326365413,0.07321586739235772,0.0,0.17002524605140965,0.0,0.20231513333761358,0.2932727196228504,0.006814166457953849,0.9996311176862585,0.0,0.0,0.00022471206399209722,0.0,0.0,0.10105674126596378,0.2773008592069497,0.05295957973207063,0.2689509504467282,0.014529091286973994,0.3803421678562211
2023-09-24,202339,RO,2023,0.0005339028296849973,0.02806159817970655,0.006651698950512451,0.9661227722495042,0.9021062319407191,0.8822103835984861,0.009327418938384058,0.03708205650543435,0.05350620497565547,0.8288562006033398,0.828538256436989,0.835354642671466,0.38869819112908555,0.5692746962546733,0.7145272863739047,0.5784791091952216,0.9756430893734208,0.6115521370062611,0.7396852083962976,0.5598531218915385,0.0,0.41158439807792374,0.7807564663334376,0.0,0.0,0.0,0.22111926294717044,0.0,0.20563986751548577,0.0,0.0,0.9979462296779691,0.0,0.0,0.0020534403515776616,0.0,0.0,0.11202724509059306,0.1442044281956254,0.1402450333799559,0.19797494363082696,0.014529091286973994,0.3803421678562211
2023-09-24,202339,AM,2023,0.0008950723909424955,0.08329646503753386,0.004576327272047802,0.9711143648241658,0.9030935188598821,0.8768453180518139,0.019688214561391207,0.029680146694422236,0.038524970138559045,0.934317933122609,0.935600495613234,0.9406210006316635,0.42335416062160214,0.6331430502185516,0.8072115725805669,0.5556998990946718,0.9828063130216653,0.6115521370062611,0.7396852083962976,0.5598531218915385,0.0,0.9329710790869306,0.7944578372640859,0.012995362692012609,6.190736288394167e-07,0.0,0.40129300296118414,0.0,0.10428186595939244,0.014200336235439308,0.0,0.9999988922812735,0.0,0.0,0.0,0.0,0.0,0.0,0.06843654717806633,0.0,0.25986423903384287,0.014529091286973994,0.3803421678562211
2023-09-24,202339,MT,2023,0.00197858107471499,0.07308633110482922,0.011353517542542055,0.951008044101884,0.9020073182096436,0.8697217988507645,0.023200380841681974,0.027232870271761335,0.03787587813582043,0.7034051012424221,0.7004125806034368,0.7058456605208633,0.3559767195775224,0.5062750914510631,0.6713012363498086,0.5816627902295937,0.8564644109376456,0.6115521370062611,0.7396852083962976,0.5598531218915385,0.0,0.07362402751784973,0.5247023614875652,0.03657923113020427,0.1083816799543377,0.0,0.31279126087091985,0.22472457273806937,0.331969175901458,0.0,0.004654959743448539,0.5351036781111936,0.0,0.0,0.3987944824523136,0.0,0.26309553733942204,0.2509621711249674,0.22546860655120984,0.29026741872266454,0.2315570234945867,0.014529091286973994,0.3803421678562211
2023-09-24,202339,PR,2023,0.00789862127445746,0.24927373673003683,0.014569812272149096,0.7096026510028225,0.6582368534622861,0.6250352989448582,0.018868726287932822,0.04966408721130708,0.07101013814018284,0.4081008615538057,0.4068290136797521,0.40803285360821623,0.5223670481481422,0.6199697044158007,0.7246149381491039,0.5289603303694183,0.9400379257342496,0.6115521370062611,0.7396852083962976,0.5598531218915385,0.018740904635361513,0.4588426134588747,0.0,0.3751236832075324,0.1059118683579798,0.0,0.09417105992446351,0.0,0.7368210453230216,0.0,0.4343186860836678,0.0,0.9836137451913779,0.0,0.01871104636914984,0.0,0.0,0.5738575178796629,0.36942799845589414,0.5798119880804745,0.5296123297168848,0.014529091286973994,0.3803421678562211
